# Prediction results for GO term: GO:0030183
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.68875
# Tissues used:
Brain - Cerebellar Hemisphere
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 206.91380811]
# Coefficients:
9.41007579001	-20.849043283	0.0	0.0	-13.8780956522	0.0	0.0	0.0	13.6768645108	-6.75619033983	0.0	-24.0016739776	0.0	-10.57267754	0.0	0.0	-11.2929767644	0.0	-23.5316153519	0.0	-6.58977815534	2.90999302013	1.04136727577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-15.2646186242	0.0	0.0	-10.4149929858	-6.49564636371	0.0	0.0	0.0	10.5963848248	-2.00426586318	0.0	0.0	0.0	0.0	2.11033731879	0.0	0.0	0.0	23.4977212147	0.0	0.0	0.0	8.8165168447	-33.5259971976	28.904123666	0.0	61.1013601588	0.0	0.0	-16.6770696523	-0.976806905877	0.0	25.0130329622	4.19831723672	-6.62600839681	-20.4454290257	0.0	4.31177764386	0.0	0.0	0.0	-4.31405758451	-17.9318324159	8.25384863248	-8.39415864592	0.0	0.0	-5.5282189789	-18.2744289499	0.0	0.0	0.0	5.33325860224	19.2766809417	0.0	0.0	-13.0804045663	-8.69630006289	0.0389091132522	-13.4739323896	30.7029049186	4.82309086352	0.0	3.71200590655	0.0	0.0	0.0	50.9475247826	0.0	0.0	0.0	0.0	1.93542140781	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000197919	1	0	-0.545400478007	0.366932190142
ENSG00000134955	0	1	7.61291357438	0.99950621358
ENSG00000095002	1	0	-4.50687470936	0.0109124910456
ENSG00000175093	0	0	-3.10888286261	0.042742329025
ENSG00000169508	1	1	57.8863814499	1.0
ENSG00000180305	0	0	-0.333813985088	0.417312912246
ENSG00000186803	1	1	0.688576158143	0.665650111228
ENSG00000119139	0	0	-0.333813985088	0.417312912246
ENSG00000143183	0	0	-0.333813985088	0.417312912246
ENSG00000099290	0	0	-0.333813985088	0.417312912246
ENSG00000134291	0	0	-21.5644452587	4.31201654599e-10
ENSG00000120242	1	1	7.58319521769	0.999491326408
ENSG00000152082	0	0	-1.43107054168	0.192931936241
ENSG00000122786	0	0	-0.333813985088	0.417312912246
ENSG00000134250	1	1	19.9312390222	0.999999997792
ENSG00000217128	1	1	15.2433028679	0.999999760162
ENSG00000259305	0	1	2.8828570496	0.946992464318
ENSG00000188379	1	1	4.15881715875	0.984614385962
ENSG00000137080	1	0	-9.28631699309	9.26751979857e-05
ENSG00000187736	1	1	18.3183694293	0.999999988923
ENSG00000257218	0	0	-60.2517977691	6.80732842705e-27
ENSG00000156687	0	0	-0.333813985088	0.417312912246
ENSG00000104903	1	1	19.7564297538	0.99999999737
ENSG00000176973	0	1	45.8250683783	1.0
ENSG00000173452	0	0	-0.333813985088	0.417312912246
ENSG00000115232	1	0	-0.333813985088	0.417312912246
ENSG00000106003	1	0	-3.65485154975	0.0252131892785
ENSG00000166349	1	1	5.38827217704	0.99545092621
ENSG00000120235	1	0	-0.409507058274	0.399030325218
ENSG00000171855	1	0	-0.775629908592	0.315262504192
ENSG00000185033	0	0	-38.0884197892	2.8734884851e-17
ENSG00000108840	1	1	14.323642345	0.999999398382
ENSG00000175505	1	1	26.9745196537	0.999999999998
ENSG00000123552	0	0	-25.8778652388	5.7727921815e-12
ENSG00000102225	0	0	-101.948374845	5.30131201195e-45
ENSG00000112280	0	0	-0.0631196407146	0.484225326782
ENSG00000188177	0	1	34.6507936685	1.0
ENSG00000198604	0	0	-4.47726895598	0.0112367089693
ENSG00000120899	1	1	10.522737846	0.99997308333
ENSG00000111732	1	0	-0.629907207868	0.347531578439
