# Prediction results for GO term: GO:0030183
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.59125
# Tissues used:
Nerve - Tibial
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 29.76351442]
# Coefficients:
0.0	-3.90509416143	0.0	0.0	3.03086515314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.43734073979	0.0	-7.00250716304	0.0	0.0	0.0	3.89058895342	0.0	0.0	0.0	11.894071149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.302458521321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.30324162258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.12299870339	0.0	-1.49120279213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.94960816465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.348660774516	0.0	0.0	0.0	0.0	-7.16791702339	-1.62710737315	0.0	0.0	-1.37777141073	2.49352753418	0.0	0.0	3.1508069796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.43862812533	0.213644603892	0.0	0.0	0.0	-8.36562341082	0.0	0.0	0.0	0.0	0.0	7.49898120981	0.0	0.0	0.0	0.0	1.8897824081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.96395222791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.70739487823	0.0	0.0	5.55714950877	0.0	0.0	0.0	0.0	0.537442716179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.23071789307	0.0	0.0	-3.59717471391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.168856836897	0.0	5.71553646085	0.0	0.0	-7.52210939203	0.0	0.0	0.0	1.78448012218	0.0	-1.59280673021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.22432798684	0.0	0.0	2.12833598839	0.0	-1.24607638286	0.0	0.0	0.0	9.95208460859	11.7955562521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.67865801428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000102225	0	0	-15.1461450847	2.64309426791e-07
ENSG00000152082	0	0	-0.25863101981	0.435700263578
ENSG00000007314	0	0	-0.601897077243	0.353909792424
ENSG00000140284	0	0	-0.165552889376	0.458706049157
ENSG00000115761	0	1	0.182030239631	0.545382317103
ENSG00000162692	1	1	22.1220449962	0.999999999753
ENSG00000166349	1	1	1.13874269536	0.757448721577
ENSG00000186803	1	0	-0.0962078259241	0.475966578331
ENSG00000233816	1	1	0.998454875191	0.730754680219
ENSG00000184470	0	0	-0.980476654219	0.272797215282
ENSG00000143183	0	0	-0.165552889376	0.458706049157
ENSG00000110768	0	1	2.88937999883	0.947318948516
ENSG00000234829	1	1	0.89189879174	0.709281861049
ENSG00000179542	0	0	-2.82567821304	0.0559522439798
ENSG00000175354	1	1	3.08038071261	0.956076175224
ENSG00000100060	1	1	5.7884377988	0.996946588782
ENSG00000118369	0	1	0.302036830747	0.574940361359
ENSG00000115232	1	0	-0.165552889376	0.458706049157
ENSG00000188177	0	1	8.49111098102	0.999794757068
ENSG00000134955	0	1	0.611605502293	0.648306951812
ENSG00000147873	1	1	0.605837377624	0.646990667901
ENSG00000217128	1	1	5.90397097082	0.9972788368
ENSG00000204618	0	0	-9.15433236785	0.000105749430767
ENSG00000177047	1	1	1.14757487753	0.759067679693
ENSG00000087266	0	1	12.232516501	0.99999513051
ENSG00000076944	0	1	7.27375228893	0.999306975741
ENSG00000119139	0	0	-0.165552889376	0.458706049157
ENSG00000196844	0	0	-1.71201932755	0.15290198311
ENSG00000104903	1	1	10.396837905	0.999969472066
ENSG00000120235	1	1	0.104686055713	0.526147638587
ENSG00000068024	1	0	-1.46605135444	0.187543530682
ENSG00000175505	1	0	-17.5722996446	2.33586220576e-08
ENSG00000134250	1	1	4.49872594013	0.988999204513
ENSG00000228083	1	1	0.386877575339	0.595530813694
ENSG00000198604	0	1	9.06905842268	0.99988483833
ENSG00000133943	0	1	4.3417641936	0.987153627387
ENSG00000182885	1	0	-1.28352931672	0.216950054693
ENSG00000187736	1	0	-13.5147348023	1.35090454951e-06
ENSG00000170921	0	0	-0.542846424779	0.367525680104
ENSG00000236637	1	1	0.262641572039	0.56528553749
