# Prediction results for GO term: GO:0030183
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.42375
# Tissues used:
Testis
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 3792.69019073]
# Coefficients:
7.89898887546	0.0	-2.78393337617	2.64354026824	-1.77663444304	0.0	0.0	4.31819687637	0.0	0.0	0.0	2.50902205534	0.0	1.93996399152	2.29273109197	-3.77609285504	2.76981696756	9.41425169417	-0.438849301181	5.26285847694	0.0	-0.866939800517	9.80017213095	-12.8449369523	0.0	2.82218588693	0.0	0.0	0.0	0.287197258834	1.82463372597	8.90590603803	0.0	3.72490257288	0.0	0.620891865095	7.54500911351	-1.39011149622e-05	-0.30717492813	0.910276948848	0.0	-13.8265232846	-1.36751567625	0.0	0.0	6.34802111552	0.0	13.4321485366	0.0	0.0	-6.0111405896	-2.43981782601	-1.74756776245	-14.5825605662	0.0	-3.71677792581	0.0	-11.7562631306	0.0	7.25966435495	0.0	-15.5380299	-13.5335698013	-11.8373346941	12.6096601649	7.68966839596	0.0	0.0	-3.7165639919	-7.31523967166	10.5801669528	0.0	0.0	-9.5955454734	-3.93339290977	-27.7084515003	14.5245590413	0.0	7.64134782541	9.86967058554	2.04818581484	-6.22734773801	-3.58992507567	-4.20591338471	-10.3990172229	0.0	-8.40303642999	0.0	1.44690992659	-6.33263673377	-26.5706130676	-2.85721067993e-05	-18.2076636343	0.0	0.0	-1.98211137131	-4.22513007561	0.0	0.0	0.0	17.8491027158	6.95006539192	14.8217262575	0.0	0.454271613697	-2.92324835108	-0.911983394963	2.09726780273	0.0	0.0	-5.40670809701	0.0	0.0	2.67958154454	-5.57715899192	0.0	-0.429351621943	-6.92500361121	-3.90083840057	18.2473126261	-0.423774609723	0.0	0.0	-6.59135848514	17.4577434678	12.3425071369	12.8705011516	1.62899228414	-3.68575243247	0.0	-0.133883877672	6.08220895361	11.7178466819	-7.70204873663	-1.83478140474	-0.478047613074	-1.75195709211	0.0	-13.9744711339	0.0	0.0	-1.82475901777	0.0	2.17173224746	0.0	-10.5368785258	0.947515945721	-7.10647301657	-0.575103798464	-3.3339823521	0.968129604586	9.73592586546	0.0	-7.14440355304	3.70265374217	36.5925163073	0.361179324277	-11.8413261815	-5.0051263991	8.59772503442	0.0	0.0	-3.56748612053	10.6613273634	0.0	-3.28180527977	0.0	0.0	-0.0134939108792	8.61264987742	2.57293847078	-0.0345041623851
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000143183	0	0	-9.62692968489	6.59248163229e-05
ENSG00000163565	0	0	-13.8820777256	9.35599196324e-07
ENSG00000076944	0	1	9.26427503336	0.999905259575
ENSG00000186803	1	1	0.168804673365	0.542101242816
ENSG00000119574	0	1	17.8145084602	0.999999981666
ENSG00000122786	0	1	0.0197996086223	0.504949740455
ENSG00000012124	0	1	0.0197996086223	0.504949740455
ENSG00000048052	1	0	-1.10899236048	0.248058791436
ENSG00000166349	1	1	5.61611261829	0.996374433666
ENSG00000188177	0	1	57.2705269121	1.0
ENSG00000110768	0	0	-13.534227848	1.32482633792e-06
ENSG00000102225	0	1	50.9820289754	1.0
ENSG00000236637	1	1	0.17550495658	0.543763962012
ENSG00000123552	0	1	8.39836303457	0.999774814994
ENSG00000143442	0	0	-5.71491683534	0.0032855939434
ENSG00000099290	0	1	0.0197996086223	0.504949740455
ENSG00000120235	1	1	6.35214488463	0.998260028199
ENSG00000151694	1	1	4.20326325769	0.985273392367
ENSG00000176095	0	1	1.87751066527	0.867324934595
ENSG00000120242	1	0	-0.479339754093	0.382408044803
ENSG00000122687	0	1	56.791105284	1.0
ENSG00000175505	1	0	-1.45267280557	0.189590559433
ENSG00000111732	1	1	1.97990185396	0.878670699295
ENSG00000131914	0	1	35.5250063044	1.0
ENSG00000171855	1	1	3.04261382864	0.954462571114
ENSG00000259305	0	0	-10.4337698816	2.94210750175e-05
ENSG00000136802	1	1	35.4470250528	1.0
ENSG00000122025	1	0	-39.5617712469	6.58477671811e-18
ENSG00000119139	0	1	0.0197996086223	0.504949740455
ENSG00000235568	1	0	-15.4873554071	1.8790006305e-07
ENSG00000117322	1	0	-2.83610418504	0.0554040703636
ENSG00000076554	1	1	6.40997918717	0.998357643034
ENSG00000105639	1	1	18.1351688892	0.999999986696
ENSG00000178950	0	1	3.14117185117	0.958559455429
ENSG00000198604	0	1	25.2114966988	0.999999999989
ENSG00000147885	1	1	1.95732169051	0.876242805488
ENSG00000228083	1	1	3.29228634229	0.964163236826
ENSG00000134250	1	0	-2.90680199138	0.0518183388371
ENSG00000105223	0	1	47.8867044223	1.0
ENSG00000095752	1	1	5.76881590524	0.996886271796
