# Prediction results for GO term: GO:0046649
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.565354783108
# Tissues used:
Brain - Cerebellar Hemisphere
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.268169540478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.175776021791	-0.311977247835	0.0	0.0	0.0	-0.761698955658	0.0	0.0	0.0	0.0	-0.92192744216	0.0	0.210781801049	0.0	0.0	0.0	0.0	0.0	-0.317017069943	0.0	0.0	0.0	0.0	0.785579707355	0.0	-0.105570948753	0.0	0.0	0.468186576354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.753400643457	0.0	-0.00704632992003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.283348317488	0.0	0.0	0.000889335644325	-0.118508863319	-0.586441228297	0.0	0.0	0.0	0.0	0.0	-0.545446255443	0.292061130087	0.0	0.0	0.0	0.0	0.0	0.142157288946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.188450737344	0.0	0.0	0.0	0.0	0.985619321723	0.0	0.0	0.0	0.0	0.0	-0.627442498867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000100284	0	1	0.0804090938223	0.520091449312
ENSG00000005844	1	1	0.737466120197	0.676441518175
ENSG00000173762	1	1	0.268086636039	0.566623116738
ENSG00000143365	1	1	0.0881768937055	0.522029951401
ENSG00000067840	0	1	0.00715402175175	0.50178849781
ENSG00000103855	1	0	-0.0480513006228	0.487989485706
ENSG00000122223	1	1	0.011086208542	0.50277152375
ENSG00000096063	0	1	0.0470395726156	0.511757725186
ENSG00000162073	0	1	0.127709434292	0.531884035428
ENSG00000146216	0	0	-0.764555895284	0.31765795032
ENSG00000198121	0	0	-0.934679363737	0.281976338118
ENSG00000119383	0	1	0.262667361093	0.565291874824
ENSG00000072832	0	1	0.619980719035	0.650214163407
ENSG00000163157	0	1	0.011086208542	0.50277152375
ENSG00000179820	0	0	-0.407334592374	0.399551407771
ENSG00000086598	0	1	0.934840140059	0.718056212429
ENSG00000204516	1	0	-0.0487174795454	0.487823038411
ENSG00000166961	0	1	0.011086208542	0.50277152375
ENSG00000160716	1	0	-1.15666613883	0.23927359279
ENSG00000158481	1	1	0.011086208542	0.50277152375
ENSG00000111981	1	1	1.83960920914	0.862902482724
ENSG00000089159	0	1	0.698899117783	0.667943647232
ENSG00000103599	0	1	0.011086208542	0.50277152375
ENSG00000126091	0	1	0.011086208542	0.50277152375
ENSG00000101204	1	0	-0.950082311128	0.278868268846
ENSG00000156738	1	1	0.011086208542	0.50277152375
ENSG00000144381	1	1	0.0168462105399	0.504211453036
ENSG00000196141	0	1	0.011086208542	0.50277152375
ENSG00000213809	1	1	0.503224795286	0.623216870252
ENSG00000197530	0	1	1.05130157613	0.741024759186
ENSG00000122188	1	1	0.00167703777479	0.500419259345
ENSG00000164251	0	1	0.0310374462389	0.507758738722
ENSG00000167186	0	1	0.0906215949833	0.522639907107
ENSG00000078814	0	0	-1.80739730721	0.140952979002
ENSG00000116001	0	1	0.208425590727	0.551918583042
ENSG00000116678	1	1	0.011086208542	0.50277152375
ENSG00000147896	1	0	-0.0421125405823	0.489473420519
ENSG00000188379	1	1	0.0872561516222	0.52180020809
ENSG00000135046	1	1	2.61675570662	0.931932194204
ENSG00000109689	0	1	0.011086208542	0.50277152375
ENSG00000105639	1	1	1.47721548934	0.814151628371
ENSG00000107371	1	1	0.242007395022	0.560208280757
ENSG00000244274	0	0	-0.662406430495	0.340199247673
ENSG00000164176	0	0	-0.335943365904	0.416795217295
ENSG00000121057	0	1	0.131572868231	0.532845846704
ENSG00000115232	1	1	0.011086208542	0.50277152375
ENSG00000138814	1	1	0.77352572462	0.684283084813
ENSG00000171522	1	1	1.09334309976	0.7490107262
ENSG00000189283	0	1	0.33039255922	0.58185488948
ENSG00000163508	1	0	-1.97474219943	0.12188043934
ENSG00000214042	1	0	-0.00880690770291	0.497798287305
ENSG00000112851	0	0	-0.0691611801392	0.482716593681
ENSG00000186094	0	1	0.011086208542	0.50277152375
ENSG00000175097	1	1	0.00369342044726	0.500923354062
ENSG00000119969	1	1	0.011086208542	0.50277152375
ENSG00000101842	0	0	-0.00341760137886	0.499145600487
ENSG00000183695	0	1	0.00317254620409	0.500793135886
ENSG00000178562	1	1	0.0160004995067	0.504000039538
ENSG00000171478	0	0	-0.199322585064	0.450333679765
ENSG00000116824	1	1	0.0207458986632	0.505186288656
ENSG00000076554	1	0	-0.390387655531	0.40362398401
ENSG00000100060	1	1	0.0838876466884	0.520959621802
ENSG00000137080	1	0	-0.12823429623	0.467985284847
ENSG00000108840	1	0	-5.97809720821	0.00252723958086
ENSG00000164690	1	0	-0.290347070642	0.427918900553
ENSG00000026950	1	1	0.326243760379	0.580845146187
ENSG00000095585	1	1	0.645608602694	0.65602019013
ENSG00000132881	0	0	-0.950909706302	0.278701909497
ENSG00000228083	1	1	0.011086208542	0.50277152375
ENSG00000120242	1	1	0.440843729076	0.608460056122
ENSG00000101017	1	0	-2.05203547195	0.113846869683
ENSG00000163931	0	0	-2.33067773196	0.0886139133505
ENSG00000174405	1	0	-0.240409099315	0.440185537102
ENSG00000104903	1	1	1.08709556212	0.74783440256
ENSG00000005486	0	1	0.0751737223785	0.518784585315
ENSG00000082898	0	1	1.85158494085	0.864313085825
ENSG00000204520	1	0	-1.12089291872	0.245845693862
ENSG00000100197	0	1	0.011086208542	0.50277152375
ENSG00000010610	1	1	1.11183098824	0.752470306639
ENSG00000120899	1	0	-1.2738610519	0.21859702016
ENSG00000071051	1	0	-0.030479526979	0.492380708107
ENSG00000122507	0	1	0.011086208542	0.50277152375
ENSG00000184635	0	1	0.011086208542	0.50277152375
ENSG00000170142	0	0	-0.918220682969	0.285320581087
ENSG00000131437	0	1	0.011086208542	0.50277152375
ENSG00000173662	0	0	-0.251231138307	0.437520497249
ENSG00000152804	1	1	0.206974410092	0.55155967262
ENSG00000158092	1	1	0.959824116132	0.723086588862
ENSG00000124688	0	1	0.690527171232	0.666084188355
ENSG00000182866	1	1	0.011086208542	0.50277152375
ENSG00000138081	0	0	-0.153698020926	0.461650958607
ENSG00000149798	0	1	0.840969753844	0.698669418053
ENSG00000069493	0	0	-0.634487628387	0.346493679254
ENSG00000115761	0	1	0.330308249368	0.581834376771
ENSG00000183527	0	1	0.184743507311	0.546054962661
ENSG00000123329	0	1	0.0312879509658	0.507821349702
ENSG00000172243	1	1	0.34389783472	0.585137041782
ENSG00000168421	1	1	0.113907426982	0.528446106275
ENSG00000137265	1	1	0.0945168720675	0.523611642869
ENSG00000150967	0	1	0.317134140604	0.578625661919
ENSG00000116062	1	1	0.104027455395	0.52598343597
ENSG00000129465	1	1	0.251079005207	0.562442063001
ENSG00000204505	0	1	0.011086208542	0.50277152375
ENSG00000174697	1	1	0.0534392638726	0.513356637512
ENSG00000149654	0	0	-1.08938861326	0.251733423985
ENSG00000067082	1	1	0.613188792975	0.648667865258
ENSG00000157404	1	0	-3.0336080499	0.045930459932
ENSG00000185811	1	1	0.350245686786	0.586677156055
ENSG00000122025	1	1	0.834184158598	0.697238920598
ENSG00000090339	1	1	2.31708803076	0.910282408912
ENSG00000179454	0	1	0.011086208542	0.50277152375
ENSG00000154736	0	1	0.0392116282468	0.509801651215
ENSG00000198420	0	1	0.011086208542	0.50277152375
ENSG00000183474	0	1	0.899345916031	0.710815069624
ENSG00000188158	0	0	-0.105632788507	0.473616331356
ENSG00000105963	0	1	0.011086208542	0.50277152375
ENSG00000076864	0	1	0.011086208542	0.50277152375
ENSG00000183778	0	1	0.011086208542	0.50277152375
