# Prediction results for GO term: GO:0051154
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.4
# Tissues used:
Ovary
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 206.91380811]
# Coefficients:
0.0	0.991323616383	0.0	0.0	0.0	0.0	0.0	-0.703657776386	0.0	-1.40100408097	0.0	0.0	0.0	-9.60033029335	0.0	-1.61370299776	3.47546691292	0.0	-0.0645868420177	-1.8126454679	0.0	0.0	4.26680295408	0.0	-6.4338661344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.982661049	-0.204583265668	0.0	-0.7587355344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.80744417862	0.0	0.0	0.0	0.0	0.00258115028177	-3.87347918888	6.98980790893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.8443974907	0.0	0.0	0.0	0.0	0.0	-2.66700109769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.13896476686	0.0	0.0	0.0	0.536518301221	0.0	0.0	0.0	0.0	-2.57698298643	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000139144	0	0	-4.00828969791	0.0178403750182
ENSG00000100219	1	1	3.39715513907	0.967615507982
ENSG00000105388	1	0	-3.300674269	0.0355480651236
ENSG00000108840	1	0	-19.297338305	4.1617161606e-09
ENSG00000101109	0	0	-4.00828969791	0.0178403750182
ENSG00000087266	0	1	12.6085361039	0.999996656657
ENSG00000180535	1	0	-4.2908329178	0.0135085356387
ENSG00000267673	0	0	-4.31228063011	0.0132256843917
ENSG00000068024	1	0	-5.28941173246	0.00501940550546
ENSG00000154864	0	0	-4.77076973752	0.00840265214887
