# Prediction results for GO term: GO:0042129
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.501479289941
# Tissues used:
Brain - Substantia nigra
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	-1.05096803704	0.0604953453076	0.00337926736749	0.0	0.0	0.0	0.493999999019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.102006623667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.411244218739	0.0	0.0	0.0974681501935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.594517889003	0.650653522817	-0.698535967683	0.0	-0.764441087072	0.0	0.00638198388878	0.0	0.0	0.683423969257	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000168961	1	0	-0.487207881626	0.380551539617
ENSG00000135502	0	0	-0.516528888211	0.373664253281
ENSG00000086189	0	0	-0.516528888211	0.373664253281
ENSG00000117461	0	0	-0.144528150036	0.463930726387
ENSG00000131323	0	0	-0.516528888211	0.373664253281
ENSG00000110944	1	0	-0.528039018855	0.370974371766
ENSG00000115085	1	1	0.0618224066536	0.515450680922
ENSG00000090659	1	0	-0.516528888211	0.373664253281
ENSG00000124067	0	1	0.466883319641	0.614645815172
ENSG00000108946	1	1	0.979610419356	0.727030908187
ENSG00000125378	1	0	-0.100687523887	0.474849363488
ENSG00000167291	0	1	0.0756226044545	0.518896646494
ENSG00000128655	0	1	0.183441075458	0.545732097913
ENSG00000189403	1	0	-0.516528888211	0.373664253281
ENSG00000116604	0	0	-0.63400949519	0.346601953677
ENSG00000089006	0	0	-0.300738742574	0.425376901365
ENSG00000125657	1	0	-0.12592948883	0.468559166495
ENSG00000152256	0	0	-0.516528888211	0.373664253281
ENSG00000138684	1	0	-0.516528888211	0.373664253281
ENSG00000204923	0	0	-0.540240571773	0.368131620913
ENSG00000188372	1	0	-0.825974143556	0.30449698864
ENSG00000100031	0	0	-0.516528888211	0.373664253281
ENSG00000055208	0	0	-0.493168065334	0.379147536917
ENSG00000196352	1	1	1.8365347511	0.862538362868
ENSG00000103855	1	0	-0.516528888211	0.373664253281
ENSG00000168071	1	1	1.16727180897	0.7626515284
ENSG00000197111	0	1	3.85408985701	0.979246934208
ENSG00000221938	0	0	-0.516528888211	0.373664253281
ENSG00000133661	1	0	-0.145685608511	0.463642879662
ENSG00000174697	1	0	-0.498559243605	0.377879311589
ENSG00000198805	1	1	2.62943426407	0.932732062152
ENSG00000164442	0	0	-0.516528888211	0.373664253281
ENSG00000131042	1	0	-0.428873361515	0.394395394501
ENSG00000071051	1	1	2.27458454884	0.906750154667
ENSG00000143954	0	0	-0.516528888211	0.373664253281
ENSG00000181689	0	0	-0.516528888211	0.373664253281
ENSG00000177971	0	1	1.39757978302	0.801799555781
ENSG00000013573	0	1	1.67874531575	0.842738318751
ENSG00000113520	1	0	-0.516528888211	0.373664253281
ENSG00000198851	1	0	-0.577358120714	0.359540716338
ENSG00000172497	0	0	-0.516528888211	0.373664253281
ENSG00000109471	1	0	-0.516528888211	0.373664253281
ENSG00000013725	1	0	-0.589205960191	0.356817064642
ENSG00000170634	0	1	1.10737009272	0.751638490392
ENSG00000133597	0	0	-0.201587958931	0.449772987719
ENSG00000204632	1	0	-0.521626281578	0.372472033363
ENSG00000073584	0	0	-0.516528888211	0.373664253281
ENSG00000160223	1	0	-0.516528888211	0.373664253281
ENSG00000125826	0	0	-0.564206660217	0.362574679534
ENSG00000116996	1	0	-0.516528888211	0.373664253281
ENSG00000017427	1	0	-0.285029672574	0.429221118596
ENSG00000161405	0	0	-0.516528888211	0.373664253281
