# Prediction results for GO term: GO:0042129
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.704881656805
# Tissues used:
Minor Salivary Gland
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
-3.27884134874	-2.51079862048	-4.51621646229	0.0	0.0	0.0	-2.33741408169	1.09241999414	0.0	4.36103479163	-0.715882078122	0.0	-1.04210001894	0.514496757647	0.0	1.02294666519	0.0	-0.0637495389279	-0.9596197893	-0.449209582566	0.0	0.0	0.6386980375	0.0	0.0	-0.400842806431	-0.262245293848	-2.33386031296	0.0	4.16974036604	0.53102086853	0.920019325745	0.0	-1.43781764761	0.0	0.0	0.0	0.0	-0.0649359383313	0.0	1.45887262496e-06	2.34902745902	0.0	2.52848600227	0.0	0.0	0.0	0.965970835033	0.0	-0.540637658113	-0.00810667030762	0.0	0.0	0.14464019481	0.0	2.18990607705	0.504877705431
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000137449	0	0	-0.582058301016	0.358459116274
ENSG00000188372	1	1	2.73207538207	0.938893016424
ENSG00000161405	0	0	-0.666620491377	0.339253981843
ENSG00000036828	0	0	-0.582058301016	0.358459116274
ENSG00000100665	0	0	-0.582058301016	0.358459116274
ENSG00000105122	1	1	1.44812245307	0.809709309493
ENSG00000168781	0	0	-1.74314447494	0.148913968062
ENSG00000131042	1	0	-0.582058301016	0.358459116274
ENSG00000105205	1	0	-0.644911467673	0.344137140862
ENSG00000172497	0	0	-0.582058301016	0.358459116274
ENSG00000006530	0	0	-0.492503502485	0.379303984037
ENSG00000113302	1	0	-0.732597402485	0.324625004318
ENSG00000090659	1	0	-0.582058301016	0.358459116274
ENSG00000007237	0	1	0.381497952671	0.59423434004
ENSG00000096996	1	1	1.89049466662	0.868811921845
ENSG00000178562	1	1	2.52201766967	0.925670998271
ENSG00000116996	1	0	-0.568278228055	0.361634209586
ENSG00000128655	0	0	-2.67994152017	0.0641673880258
ENSG00000077238	0	1	2.06528820959	0.887483316016
ENSG00000189403	1	0	-0.582058301016	0.358459116274
ENSG00000179950	0	0	-0.582058301016	0.358459116274
ENSG00000158473	1	1	3.7528431052	0.977086369637
ENSG00000120337	1	0	-0.582058301016	0.358459116274
ENSG00000105246	1	1	6.82919109119	0.998919436094
ENSG00000146072	1	1	3.30938836837	0.964749486389
ENSG00000120820	0	0	-2.04471249786	0.114587745219
ENSG00000131981	1	0	-1.9539928565	0.124118630117
ENSG00000136634	1	1	3.11443089092	0.957484095903
ENSG00000125968	0	1	12.014216254	0.999993942554
ENSG00000104356	0	1	2.51454870908	0.925155465757
ENSG00000204815	0	0	-0.209071752318	0.44792162368
ENSG00000117114	0	0	-0.582058301016	0.358459116274
ENSG00000013573	0	0	-2.67948613974	0.0641947390183
ENSG00000100031	0	0	-0.794544959434	0.311193612565
ENSG00000117569	0	0	-0.0718124094548	0.482054609038
ENSG00000162692	1	1	4.14940154496	0.984471097039
ENSG00000181689	0	0	-0.582058301016	0.358459116274
ENSG00000162594	1	0	-0.582058301016	0.358459116274
ENSG00000013725	1	1	4.77728343503	0.991651446866
ENSG00000206503	1	1	9.86730471923	0.999948160418
ENSG00000078401	0	1	0.692502411391	0.666523369235
ENSG00000174697	1	1	5.40364177057	0.995519998231
ENSG00000172724	1	1	6.96256395566	0.999054229079
ENSG00000158092	1	1	3.64282852195	0.974489622059
ENSG00000116604	0	0	-2.82107180443	0.0561960600947
ENSG00000183778	0	0	-0.582058301016	0.358459116274
ENSG00000117519	0	0	-0.582058301016	0.358459116274
ENSG00000143184	1	0	-0.978126455684	0.273263693941
ENSG00000108946	1	0	-1.64720259508	0.161487385357
ENSG00000204632	1	1	2.02179635035	0.883066627866
ENSG00000187098	0	0	-0.582058301016	0.358459116274
ENSG00000073584	0	0	-0.582058301016	0.358459116274
