# Prediction results for GO term: GO:0045581
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.30612244898
# Tissues used:
Esophagus - Gastroesophageal Junction
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 206.91380811]
# Coefficients:
0.0	-1.14864755083	0.0	-2.00976822324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.47411730505	0.0	0.0	-0.687815678236	-11.8103154408	-1.28423020629	0.0	0.0	-1.63608502431	-4.50138700509	20.3494029037	-3.04994639151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.38730029089	0.0	0.0	0.0	-2.56317065485	0.0	0.0	-0.215330905675	-1.2901809231	0.0	0.0	-0.260705912914	0.0	0.0	-2.16081045334	0.0	0.0	-5.06321461879	13.8192751192	0.0	-1.38539325005	-2.62519062203	-1.01684390511	-4.8374143353	0.0	1.39127308443	0.0	0.0	-0.942698292771	0.0	-6.02930242315	-2.10789939586	-1.41777361077	-2.04175568198	0.0	38.5142893963	0.0	-1.50875561685	0.0	-0.929391917607	-2.13345414625	0.0	0.0	0.0	-2.10696315224	35.3843292921	-2.37096833635	0.0	0.0	-4.03535741413	-0.164942702658	0.0	-2.50072879166	0.0	-1.72591032295	0.0	-3.61773395461	-0.432090712572	0.0	0.0	0.0	0.0	0.0	-2.80211382237	-0.945501552808	0.0	-6.81087163174	0.0	-1.53361356449	-3.30965863909	-1.97056635725	0.0	-6.77215890288	0.0	-3.27371749036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.64121951919	0.0	0.0	0.0	-1.47944058082	-3.93119434479	0.0	0.0	0.0	0.0	23.3494497311	0.0	0.0	-0.591110041429	-2.77247692411	0.0	-3.28720844675	0.0	0.0	0.0	-6.27480278634	-1.19686421414	-7.80001007543	0.0	0.0	2.82449878213	-0.0496059681446	1.08399215965	0.0	0.0	35.7468568714	0.0	0.0	0.0	0.0	-2.43564992145	0.0	0.0	0.0	-5.56210686036	-2.85452196025
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000147889	1	0	-3.77139449323	0.0225019462965
ENSG00000144161	1	0	-5.42589302191	0.00438184899216
ENSG00000118985	0	1	104.30895602	1.0
ENSG00000129654	1	0	-0.38503612163	0.404912822293
ENSG00000128594	0	0	-1.44237753159	0.191177444155
ENSG00000157554	0	1	22.4018463216	0.999999999813
ENSG00000092199	0	0	-1.51912539802	0.179590345101
ENSG00000117586	1	0	-50.0512078336	1.83246895315e-22
ENSG00000171951	0	0	-1.86022128026	0.134677262022
ENSG00000125378	1	0	-46.2131744251	8.50889875128e-21
ENSG00000106571	1	1	15.631133644	0.999999837264
ENSG00000257949	0	1	5.06180942617	0.99370578007
ENSG00000163320	0	0	-1.93883187525	0.12577624338
ENSG00000105639	1	1	75.5581753679	1.0
