# Prediction results for GO term: GO:0050853
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.456790123457
# Tissues used:
Esophagus - Muscularis
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 11.28837892]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.46598074473	0.0	-1.22424608495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.47005668401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.576999096974	0.0	0.0	6.58263452409	-0.315627179111	-0.175708095549	0.0	0.0	0.0	0.0	0.0	-0.388197679321	-0.0348017597416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.58736523091	0.0	0.0	0.0	-4.81719309611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.78415381094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.108262946905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.978660520482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14884443822	0.0	0.0	0.0	3.83527373332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.992669343675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.47792958609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.97047772519	0.0	-0.609304709022	0.551134976664	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000093010	0	1	2.63181704283	0.932881410686
ENSG00000165025	1	1	7.64348852929	0.999521075488
ENSG00000109854	0	1	8.65039856914	0.999824973578
ENSG00000092978	0	0	-2.14009747564	0.105260208865
ENSG00000123338	1	1	0.259290813633	0.564461950101
ENSG00000197943	1	1	1.38325287654	0.799512918407
ENSG00000046604	0	0	-0.815117993222	0.306800955996
ENSG00000179532	0	1	0.776138794185	0.68484733966
ENSG00000153093	0	0	-0.359924009023	0.410977961338
ENSG00000087088	1	0	-3.82913149618	0.0212663923507
ENSG00000086730	1	0	-1.65792137375	0.160041225162
ENSG00000129682	0	1	0.777249933752	0.685087109265
ENSG00000118689	0	0	-4.00594315244	0.0178815379665
ENSG00000134215	1	0	-0.717055847861	0.328041634469
ENSG00000160223	0	1	1.0247372296	0.735894326649
ENSG00000050820	1	0	-3.64007771465	0.0255788512361
ENSG00000105369	1	1	18.5315684278	0.99999999105
ENSG00000081189	1	0	-1.12843306431	0.244450389248
