# Prediction results for GO term: GO:0050853
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.555555555556
# Tissues used:
Brain - Caudate (basal ganglia)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 11.28837892]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.231744080365	0.0	0.0	0.0	-1.59441328669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.495960781984	0.0	-0.913997837795	-0.897900528384	0.0	0.0	0.0	0.0	0.0	1.89321984057	-5.5989020259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.50621429407	0.0	0.0	0.0	-2.0760525721	0.0	0.0	0.0	0.0	-0.959570611752	0.0	0.0	0.0	0.0	0.0	0.0	1.44827964664	-0.0329163270713	0.0	0.0	0.0	0.0	0.0528569541445	0.0	0.0	0.0	0.0	0.0	-2.71955938543	-0.0817548942248	0.940575597047	0.0	0.0	7.41363458036	-2.11673696917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.80585169475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.68054584664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83901875126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000123338	1	1	3.59722599593	0.973331094195
ENSG00000101986	0	1	2.46938750724	0.921967711538
ENSG00000140262	0	1	0.249720996649	0.562107827461
ENSG00000004468	1	0	-8.27443336157	0.00025488750129
ENSG00000160223	0	0	-0.607217196889	0.352694253966
ENSG00000010671	1	0	-0.744700624548	0.321977102976
ENSG00000118689	0	0	-1.80631778343	0.141083744067
ENSG00000131378	1	1	6.23406168927	0.99804237101
ENSG00000046604	0	1	1.41884201169	0.805156816184
ENSG00000153093	0	1	0.249720996649	0.562107827461
ENSG00000177455	1	1	0.249720996649	0.562107827461
ENSG00000139687	0	0	-1.55057379907	0.175003409203
ENSG00000109854	0	0	-1.48797737135	0.184225507012
ENSG00000105248	0	0	-1.87031962687	0.133504743374
ENSG00000115085	1	0	-1.82301399681	0.139072610126
ENSG00000128322	1	1	0.402114365472	0.599195552971
ENSG00000197943	1	1	3.0774174484	0.955951566044
ENSG00000050820	1	0	-2.14348553455	0.104941546277
