# Prediction results for GO term: GO:0050853
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.753086419753
# Tissues used:
Spleen
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.68136173493	1.36620879186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0867874427628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.138384496856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999013733724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.57346442438	0.0	0.0	0.0	0.0	-1.2596977185	0.0	0.0	0.0	0.0	0.0	0.0	0.641673689468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000129682	0	0	-0.855961355372	0.298183824299
ENSG00000159069	0	1	1.73968261382	0.85064674704
ENSG00000105369	1	1	2.26536950149	0.905968056739
ENSG00000135605	1	0	-0.999729483576	0.268994611451
ENSG00000177455	1	1	2.24766454112	0.904448892749
ENSG00000153093	0	0	-1.10070961531	0.249606957482
ENSG00000107679	1	0	-1.29024306771	0.215811671933
ENSG00000253188	0	0	-1.06366470548	0.256609747814
ENSG00000007312	1	1	1.71565579572	0.847568428759
ENSG00000197943	1	1	2.06303177641	0.88725779901
ENSG00000070718	0	1	0.616808449144	0.649492332606
ENSG00000086730	1	1	1.39181596234	0.80088199295
ENSG00000130383	0	0	-1.10986130031	0.247896747374
ENSG00000140262	0	0	-1.10070961531	0.249606957482
ENSG00000109854	0	0	-1.24538232624	0.223500503688
ENSG00000106100	0	0	-1.36822772101	0.202906335681
ENSG00000136573	1	0	-0.248210340648	0.438264044181
ENSG00000163599	1	0	-1.10070961531	0.249606957482
