# Prediction results for GO term: GO:0051251
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.680209295168
# Tissues used:
Skin - Sun Exposed (Lower leg)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.965868772082	3.90281881549	0.0	0.0	0.0	0.0	-2.97769287561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.37808057956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00453838535506	0.0	0.0	-1.17277056778	0.0	0.0	0.0	0.0	-1.28786543877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2968429925	0.0	0.0	-2.07491180546	0.0	0.0	1.40550581396	0.0	0.0	0.0	-1.0017338457	0.0	0.0	0.0	-0.0303619255299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.854131448388	0.0	0.0	0.0	0.0	2.32299299426	0.0	0.0	1.56832636229	0.0	0.0	0.0	0.0	0.0	0.869286835878	0.0	-1.6694267458	-0.0329622902818	0.0	0.0	0.0	-0.938962519644	0.0974476364603	1.80578805949	0.0	0.0	-0.00363066995619	0.0	0.0	0.0	1.29761349825	-0.749571422184	0.0	-0.272929131258	0.0	0.934903899247	0.0	0.0	0.678095691253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.99517995795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.194053083495	-1.0736321787	0.771587571555	0.0	0.0	0.0	0.0	-1.06984010451	-2.92898330924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.497472805373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0882187465995	0.0	0.0	0.0	0.0	0.0	0.0	-1.23992487685	0.0	0.0	0.0	-2.85601748403	0.0	0.0	0.0	1.68132187273	0.0	0.0	0.0	0.719275084137	0.0	0.0	-0.0263151989924	0.0	0.0	0.0	0.0	0.0	0.0	-0.797232423312	-0.195313220625	0.0	0.0	-2.7029017225	0.0	0.0	0.0	-0.887062996968	0.0	-1.13123795472	0.0	0.0	0.185406979044	0.0	0.262011810109	2.31436790653	0.0	-0.21824341193	0.247943491431	0.0	0.0	0.0	0.0	0.0830051917219	0.0	0.0	0.0	0.0	0.0	0.115726459348	0.0	-2.32193425267	0.0	2.14663877448	0.0	0.0	0.0	-1.24991362585	0.0	0.0	-0.284110393129	0.0	1.17615398744	0.0	0.0	0.0	0.0	0.0	0.0	1.11542424511	0.0	0.0	0.0	0.0	0.0931031525659	0.0	-0.40456136946	0.0	0.0	0.0	0.0	0.581876094208	0.0	0.0	0.0	-1.41977269341	0.0	0.0	0.0	0.0	0.0	0.0	-0.8932138938	0.0	0.0	-2.77309074279	0.0	0.0	0.0	0.0	0.0	0.0	1.43389173196	0.498825229478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.535742189363	-1.52517566621	0.0	0.0	0.0	0.0	0.0	0.0	1.23362860906	0.0	0.724174172832	0.0	-1.51241217564	-1.41780987249	0.0	0.0	0.0	0.0077354870943	0.0	0.0	0.0	-3.01333270139	0.0987118779124	0.0	0.0	0.0	0.0	0.0	0.0	0.190374208909	0.0	0.0	0.0	-1.97690817408	0.646361570286	2.69938027679	-1.96429407517	0.0	0.0	1.10288599919	0.0	0.0	0.0	2.38757808489	0.0	1.79814400831	-0.862247017324	0.0	0.0	0.0	0.0	0.0	-0.292736897708	0.0	0.0	0.0	0.0	-0.491437095566	-0.0123212585205	0.314168972681	0.0	2.93669834368	0.0	0.0	2.07479013243	-0.0045424276577	0.0	-0.44843535576
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000113520	1	0	-0.720995642467	0.327173773363
ENSG00000115844	0	0	-0.088490256248	0.477891860585
ENSG00000167601	1	1	1.19502869072	0.767639234903
ENSG00000214753	0	0	-1.63243007415	0.163497737319
ENSG00000167207	1	1	1.79612129539	0.857676126736
ENSG00000176900	0	0	-0.720995642467	0.327173773363
ENSG00000164292	0	0	-2.51678411309	0.074689895576
ENSG00000204677	0	0	-0.45101001681	0.389120652357
ENSG00000121807	1	0	-1.01414876714	0.266168715678
ENSG00000105246	1	1	7.31968975763	0.999338070767
ENSG00000171150	1	0	-1.75604498705	0.147286369516
ENSG00000067225	0	0	-0.720995642467	0.327173773363
ENSG00000153815	0	0	-0.720995642467	0.327173773363
ENSG00000102900	0	0	-3.73394196815	0.0233406381016
ENSG00000161955	1	0	-2.70109916143	0.0629085282027
ENSG00000149269	1	0	-2.52700679458	0.0739864571565
ENSG00000146555	0	1	0.220638718731	0.55493699262
ENSG00000110200	0	0	-0.720995642467	0.327173773363
ENSG00000160654	1	0	-0.682127862422	0.335786551339
ENSG00000168811	1	0	-2.3651944186	0.0858655925332
ENSG00000107485	1	0	-8.34425964296	0.000237700905989
ENSG00000170315	0	1	6.94701150003	0.999039419283
ENSG00000139193	1	1	8.26813651551	0.999743502861
ENSG00000140395	0	0	-5.71263050766	0.00329308971591
ENSG00000123338	1	1	1.94275018121	0.874653968762
ENSG00000017427	1	1	3.39096930379	0.967421108578
ENSG00000184613	0	0	-1.12212750785	0.245616865968
ENSG00000128159	0	1	4.15274773712	0.984522169965
ENSG00000198585	0	0	-5.13795635608	0.00583542097305
ENSG00000187109	0	0	-0.720995642467	0.327173773363
ENSG00000101096	1	1	0.615362989432	0.649163199687
ENSG00000149403	0	1	0.168876253229	0.542119010852
ENSG00000164690	1	0	-1.47952009202	0.185499917502
ENSG00000107968	1	1	4.50531294605	0.989070639323
ENSG00000242110	0	0	-0.720995642467	0.327173773363
ENSG00000172175	1	0	-0.494722248066	0.378781759343
ENSG00000130779	0	0	-6.25193523208	0.00192301675358
ENSG00000103375	0	1	1.16976212085	0.763102015261
ENSG00000106571	1	1	0.382626036953	0.594506314656
ENSG00000178996	0	0	-2.01417981322	0.117722153009
ENSG00000163600	1	1	1.78224427701	0.855973767488
ENSG00000162129	0	1	0.128526827934	0.532087547568
ENSG00000115085	1	1	8.22918971103	0.999733318749
ENSG00000114757	0	0	-0.720995642467	0.327173773363
ENSG00000108679	0	0	-0.720995642467	0.327173773363
ENSG00000119698	0	1	0.548578587188	0.633805749542
ENSG00000198026	1	0	-0.238503160404	0.440655256226
ENSG00000136238	1	1	0.272616509179	0.567735141044
ENSG00000121879	1	0	-1.77545009068	0.144865865456
ENSG00000185950	1	1	0.245719856133	0.561122732776
ENSG00000166747	1	0	-1.86403177636	0.134233807336
ENSG00000011295	0	0	-5.61660740232	0.003623779404
ENSG00000134215	1	0	-1.6034071262	0.167505960523
ENSG00000163629	0	0	-3.40796772112	0.0320473795632
ENSG00000071564	1	1	11.03054814	0.999983801053
ENSG00000213809	1	1	10.923793248	0.999981976089
ENSG00000127585	0	1	0.390873135962	0.596492871322
ENSG00000169605	0	0	-4.97234934882	0.00687920405318
ENSG00000070526	0	0	-0.968289033899	0.27522166537
ENSG00000186654	1	1	0.3818122649	0.594310124725
ENSG00000124207	0	0	-4.39472993643	0.0121917400048
ENSG00000138684	1	0	-0.48947322252	0.380017670818
ENSG00000127191	1	0	-1.47502152978	0.186180565744
ENSG00000144381	1	1	4.01856851136	0.982338841558
ENSG00000111679	1	1	4.71371809525	0.991108410516
ENSG00000049768	1	0	-0.720995642467	0.327173773363
ENSG00000095002	0	0	-0.720995642467	0.327173773363
ENSG00000157837	0	0	-1.10187620565	0.249388515069
ENSG00000176155	0	1	3.46661487819	0.969722787514
ENSG00000118513	1	0	-0.720995642467	0.327173773363
ENSG00000178202	0	0	-2.5426405673	0.0729224570319
ENSG00000135537	0	0	-0.266252380475	0.433827360478
ENSG00000117362	0	1	1.37179483666	0.79766998166
ENSG00000198752	0	0	-0.707847197012	0.330074705338
ENSG00000071051	1	1	5.82708719724	0.997062009727
