# Prediction results for GO term: GO:0051251
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.618959679902
# Tissues used:
Nerve - Tibial
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.318350851247	0.0	0.297390493113	0.0	0.0	0.0	-0.155951899181	0.0	0.0	0.0	0.0	-0.328940524864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108413205085	5.06539487886e-06	0.0	0.0	0.0	0.0	1.15066934665	0.0	0.0	1.08715508272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.719452507554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.47122722641	-0.0243171986857	-1.19448264312	0.0	0.0	0.0	0.0	0.0	0.0	-0.327299548334	-0.719895511961	0.0	0.0	-0.000251511557944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.197097775377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0445770295167	0.0	0.0	-0.358659055491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.116458662693	0.0	0.552879568841	-0.0962397963873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.844344425564	0.0	-0.157287957437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.464582824435	0.0	-0.678115621666	0.0	0.0	0.0	-0.445438106975	0.0	0.0	0.0	0.0	0.0	0.0	0.263166745288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0173914014128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.812332253346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0742631204993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.685463748662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000198585	0	0	-1.21144739945	0.229445050498
ENSG00000134215	1	1	0.819525936021	0.694135700218
ENSG00000120659	1	0	-0.595344001094	0.355409633916
ENSG00000004468	1	1	0.0785748401347	0.519633609572
ENSG00000178982	0	1	1.89374734014	0.869182209774
ENSG00000168884	1	1	0.280298131066	0.569619313226
ENSG00000105329	1	1	2.20450940858	0.900653727005
ENSG00000160654	1	0	-0.597841265082	0.354837733453
ENSG00000109471	1	0	-0.595344001094	0.355409633916
ENSG00000108691	1	1	4.31566944009	0.986818469296
ENSG00000162687	0	0	-0.595344001094	0.355409633916
ENSG00000077549	0	0	-0.174254210383	0.456546345947
ENSG00000167207	1	1	0.445680540308	0.609611754269
ENSG00000131759	1	1	1.75345262654	0.852387750115
ENSG00000113525	1	0	-0.534727110982	0.369415040916
ENSG00000149403	0	0	-0.402168586007	0.400791425483
ENSG00000019582	1	1	7.91689530717	0.999635600503
ENSG00000119698	0	0	-0.653740468006	0.342147127133
ENSG00000073792	0	0	-0.595344001094	0.355409633916
ENSG00000151651	1	0	-0.51661967122	0.373643006735
ENSG00000142208	1	0	-0.570120930599	0.361208921215
ENSG00000168397	0	0	-1.04230353004	0.260705770848
ENSG00000089012	1	0	-0.598811801509	0.354615581887
ENSG00000184459	0	0	-0.595344001094	0.355409633916
ENSG00000102900	0	0	-0.620541261358	0.349658359992
ENSG00000172175	1	0	-0.595344001094	0.355409633916
ENSG00000134352	1	1	1.469441278	0.812972448186
ENSG00000171791	1	0	-0.595344001094	0.355409633916
ENSG00000106571	1	0	-0.0265885173676	0.493353262229
ENSG00000198851	1	1	2.34610555827	0.912624178385
ENSG00000056736	0	0	-0.595344001094	0.355409633916
ENSG00000197646	1	1	0.520997266034	0.627380930881
ENSG00000175505	1	1	0.328927149662	0.581498312954
ENSG00000254087	1	0	-0.658863715058	0.340994908371
ENSG00000120800	0	0	-0.183846371516	0.454167427583
ENSG00000151502	0	0	-0.595344001094	0.355409633916
ENSG00000181804	0	1	2.02496234071	0.883393151623
ENSG00000154889	0	1	0.803058844159	0.69062841704
ENSG00000096996	1	1	0.518189490732	0.626724311328
ENSG00000175467	1	0	-0.397431165011	0.401929686263
ENSG00000145358	0	0	-0.595344001094	0.355409633916
ENSG00000114446	0	1	0.605110731384	0.646824688725
ENSG00000113520	1	0	-0.595344001094	0.355409633916
ENSG00000164855	0	0	-0.595344001094	0.355409633916
ENSG00000157837	0	0	-0.595344001094	0.355409633916
ENSG00000127191	1	1	0.133376764904	0.533294848014
ENSG00000112877	0	0	-1.23207589625	0.225818301872
ENSG00000136244	1	1	5.08330629354	0.993838817371
ENSG00000125780	0	0	-1.09626365292	0.250440627718
ENSG00000198752	0	1	0.251674982424	0.562588728121
ENSG00000187109	0	0	-0.577549093835	0.35949674191
ENSG00000153029	0	1	0.237528834583	0.559104579831
ENSG00000167216	0	0	-0.595344001094	0.355409633916
ENSG00000197122	1	1	0.785301107863	0.686821497904
ENSG00000128159	0	1	0.397506287393	0.598088371688
ENSG00000174243	0	0	-0.904768202927	0.28807161667
ENSG00000214753	0	0	-0.0798992641192	0.480035803614
ENSG00000121807	1	0	-0.797033701856	0.310660396109
ENSG00000176294	0	0	-0.568524706355	0.361577310802
