# Prediction results for GO term: GO:0031295
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.512110726644
# Tissues used:
Nerve - Tibial
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0953994381112	0.263142138362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.296247440898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.535350641749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.372190351371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.204045422257	0.0	-0.937208081646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000051009	0	0	-0.0270406557388	0.493240247953
ENSG00000119487	1	0	-0.214300040862	0.446629086362
ENSG00000100351	1	1	0.156758821163	0.539109650217
ENSG00000140015	0	0	-0.214300040862	0.446629086362
ENSG00000105974	1	1	0.413389186899	0.601900263183
ENSG00000197635	1	0	-0.233322773515	0.441932498473
ENSG00000141698	0	1	1.19693967211	0.767979920853
ENSG00000198851	1	1	0.504830338711	0.62359380546
ENSG00000135250	0	0	-0.276094514087	0.43141151688
ENSG00000107968	1	0	-0.693621745079	0.333227882894
ENSG00000205581	0	1	0.432307818522	0.606424619323
ENSG00000121417	0	1	0.0801308127955	0.520021991
ENSG00000127515	0	0	-0.214300040862	0.446629086362
ENSG00000010810	1	0	-0.0245554993705	0.493861433603
ENSG00000165516	0	1	0.444378722192	0.60930189657
ENSG00000254087	1	0	-0.214300040862	0.446629086362
ENSG00000077264	1	0	-0.214300040862	0.446629086362
ENSG00000105171	0	1	0.0353876929076	0.508846000101
ENSG00000197928	0	0	-0.38346825563	0.405290669074
ENSG00000197646	1	1	0.27123974923	0.567397236241
ENSG00000196482	0	0	-0.527179370783	0.371174994936
ENSG00000167965	0	0	-0.117070148473	0.470765844122
ENSG00000167965	1	0	-0.11229909155	0.4719546944
ENSG00000172889	0	0	-0.280295787535	0.430381261298
ENSG00000163599	1	0	-0.235559232488	0.441380996551
ENSG00000197122	1	1	0.306249418597	0.575969523763
ENSG00000070831	1	0	-0.467820732383	0.385132176555
ENSG00000198821	1	0	-0.0136383169615	0.496590473608
ENSG00000164037	0	0	-0.323706767819	0.419772646708
ENSG00000127663	0	0	-0.0137891957325	0.496552755689
ENSG00000179344	1	0	-0.214300040862	0.446629086362
ENSG00000166401	0	0	-0.214300040862	0.446629086362
ENSG00000196730	0	0	-0.214300040862	0.446629086362
ENSG00000121594	1	0	-0.278489311717	0.430824180265
