# Prediction results for GO term: GO:0031295
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.411764705882
# Tissues used:
Colon - Sigmoid
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 29.76351442]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.10109078731	0.0	0.0	3.55010547478	0.836369756118	0.136849551365	-3.43037499095	6.74140577792	0.0	0.0	-3.98372649837	0.0	0.0	0.0	0.332827827653	0.0	1.24573191214	0.0	1.34071286902	1.46042104796	-4.32450944962	-0.795669681796	-3.6765994063	0.0	5.86937251858	0.0	0.543637945072	0.0	-2.31643798453	0.0	0.0	-3.71022924669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.79264043693	0.0	0.0	1.80655360677	0.0	1.9694582466	2.23566039841	0.0	0.0	0.0	-2.0849012956	0.0	0.0	0.0	0.0	-5.53717294168	0.0	0.0	0.0	3.23373340682	0.0	0.0	0.0	0.0	3.94788188415	0.0	0.0	2.0192388925	-1.16396344831	0.0	0.0	6.57321580301	0.0	0.0	0.0	4.385184853	0.0	0.0	0.0	-3.11498961579	0.0	0.0	0.0	0.0	-1.2799384919	0.0	1.39143618412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.7747429951	0.0	0.0	-1.99816387247	0.0	0.80566895707	0.0	0.0	1.25300436556	2.59959239434	0.0	0.0	0.0	0.0	-2.86061381908	0.0	1.7247735266	0.0	-3.68524685166	0.0	0.0	0.0	0.0	0.0	0.0	1.86403244868	0.0	-1.01415172939	0.0	0.0	0.0	-2.81324279506	0.0	0.0	-6.26306012782	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000172889	0	1	1.66104919855	0.840378795205
ENSG00000111679	1	0	-19.6226756558	3.00593954029e-09
ENSG00000121417	0	0	-0.674714546897	0.337441980014
ENSG00000177885	1	0	-15.7576332681	1.4339921091e-07
ENSG00000164037	0	0	-0.80556101474	0.308837222336
ENSG00000259680	0	0	-0.879616871191	0.293257178899
ENSG00000180370	1	1	4.4994524829	0.98900710633
ENSG00000198821	1	1	10.4791326129	0.99997188369
ENSG00000101333	0	1	0.0165174357491	0.504129265057
ENSG00000167965	1	1	5.32971999526	0.995177938381
ENSG00000134153	0	1	21.1713836271	0.999999999361
ENSG00000176105	1	1	5.30706244299	0.995067980133
ENSG00000198851	1	1	6.97427601238	0.999065231094
ENSG00000167664	1	0	-0.968562953114	0.275167028781
ENSG00000143337	0	0	-0.877101565668	0.293778765558
ENSG00000105171	0	0	-0.685422869724	0.335052050958
ENSG00000155833	0	0	-0.968562953114	0.275167028781
ENSG00000111728	0	1	0.619038662548	0.649999875817
ENSG00000186265	1	1	0.203365063361	0.550666765826
ENSG00000167920	0	0	-1.41268169911	0.195811426548
ENSG00000133030	0	1	2.46790812644	0.921861213612
ENSG00000197635	1	0	-2.10472354336	0.108638564792
ENSG00000133961	0	0	-0.968562953114	0.275167028781
ENSG00000166401	0	0	-0.824121694656	0.304889439641
ENSG00000077264	1	0	-0.968562953114	0.275167028781
ENSG00000010610	1	1	4.71889091194	0.9911538805
ENSG00000160654	1	0	-0.706604576752	0.330349538229
ENSG00000198793	1	0	-3.80485281553	0.0217776492729
ENSG00000131503	0	0	-0.930952676071	0.282731477162
ENSG00000081237	0	1	21.1746983554	0.999999999363
ENSG00000121594	1	0	-1.16465130226	0.237823146896
ENSG00000197122	1	0	-4.31761041352	0.0131563067949
ENSG00000127663	0	0	-1.79405767318	0.142575961042
ENSG00000120217	1	0	-2.37916154706	0.0847755975567
