# Prediction results for GO term: GO:0031295
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.423875432526
# Tissues used:
Brain - Cerebellum
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	2.69108963134	0.0	-5.75001105394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.15359769286	0.0	0.0	0.0	-2.64654210869	0.0	1.46468314597	0.0	0.0	6.44413553183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.71407064136	0.0	0.0	0.0	0.0	0.832696318476	0.0	0.0	0.0	0.0	0.0	-0.572222494587	-1.06296248662	0.0	0.0	0.0	0.0	0.0	-0.534579597154	0.0	0.0	0.0	2.01382518338	0.0	0.0	0.0	0.0	0.0640670959851	0.0	0.0	0.0	0.0	0.0	0.0807818523774	1.26899812043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0478392578361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.521345514475	0.0	0.0	-1.81628008919	0.0	0.0	0.0	-2.18027546003	0.0	0.0	0.979517149646	-1.3924990449	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000160654	1	1	0.0604955270296	0.515119271028
ENSG00000136238	1	1	3.5344007033	0.971650883566
ENSG00000141968	1	1	0.0604955270296	0.515119271028
ENSG00000179055	0	1	0.0604955270296	0.515119271028
ENSG00000179295	1	1	5.03079583604	0.993508802128
ENSG00000151917	0	1	1.52465977806	0.821223631986
ENSG00000082898	0	1	0.0604955270296	0.515119271028
ENSG00000145675	1	1	0.0604955270296	0.515119271028
ENSG00000138136	0	1	1.02943277893	0.736805913421
ENSG00000177885	1	0	-9.92413984228	4.89755766878e-05
ENSG00000010810	1	1	2.45844409072	0.921176762055
ENSG00000254087	1	0	-2.94306103731	0.0500654928384
ENSG00000167965	0	0	-4.17119128992	0.0151992793676
ENSG00000135999	0	1	4.01588048277	0.982292145785
ENSG00000172889	0	0	-0.16574333215	0.458658763576
ENSG00000160223	1	0	-1.18853782489	0.233520546614
ENSG00000121904	0	0	-0.0540293005487	0.486495959747
ENSG00000127515	0	1	0.0604955270296	0.515119271028
ENSG00000133961	0	1	0.0604955270296	0.515119271028
ENSG00000165516	0	1	1.17498605763	0.764045086273
ENSG00000143337	0	1	6.62003487872	0.998668391109
ENSG00000163823	0	1	0.13315809753	0.533240423177
ENSG00000213809	1	0	-1.36244372607	0.203843419815
ENSG00000051009	0	0	-3.14286460722	0.0413733550104
ENSG00000103653	1	0	-0.356264947431	0.411864016586
ENSG00000120217	1	0	-2.75119547027	0.0600191699986
ENSG00000166401	0	1	0.0604955270296	0.515119271028
ENSG00000114455	1	1	0.0604955270296	0.515119271028
ENSG00000111653	0	1	1.11627298996	0.75329674012
ENSG00000106305	0	0	-2.77949973734	0.058442077216
ENSG00000163599	1	0	-0.539961670272	0.36819649878
ENSG00000167664	1	1	0.799377686335	0.689841346465
ENSG00000137077	1	1	0.725439371227	0.673803677233
ENSG00000140992	1	1	0.0604955270296	0.515119271028
