# Prediction results for GO term: GO:0008016
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.635025062657
# Tissues used:
Brain - Putamen (basal ganglia)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
-1.00053040643	0.0	0.0	-0.374218832721	0.0	0.0	0.0	0.0	0.334835524915	0.0	0.148456572798	0.0	-0.686634271782	1.36086030917	0.0	0.0	1.25067673384	0.0	0.0	0.923264044284	1.04505749162	0.0	0.0	0.0	0.0	-1.11260894526	0.0688459813599	0.262442075541	0.0	0.0	0.414843386022	0.361748288761	2.15944662666	-1.3664957931	-0.271679278325	0.0	0.0	-1.23665624086	0.0	0.0	0.0	1.11886586885	0.437942011648	-0.189496861391	0.0	0.0	0.0	-1.43484891759	0.0	0.0	0.0	0.600630417099	0.0	0.0	0.0	1.07266625138	-0.605815995677	-0.588161536761	0.109366358681	0.632368572811	0.0	0.0	-0.205487375539	0.759170232428	0.0	0.0	-0.324374284556	0.751572049728	0.0	0.0	-0.566809870889	0.0	0.0	0.0	0.0	-0.477469252493	0.182589922193	0.0	0.0	0.683641824972	-0.10060494022	-0.263661137252	1.04569883662	1.24113827525	0.0	0.0	-2.89051753011	0.0	-0.964751369729	0.0	0.0	0.0	-0.762863125377	0.0	-0.52521445263	-0.133230922911	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000163399	1	1	2.80321588053	0.942849357033
ENSG00000160460	1	0	-2.5710183992	0.0710270784687
ENSG00000089356	1	0	-0.740380832037	0.322920871895
ENSG00000130528	1	1	1.9109922696	0.871130583141
ENSG00000008516	0	1	1.29842474365	0.785569750609
ENSG00000184185	1	0	-0.374799601963	0.407381779616
ENSG00000154153	0	0	-0.660699764676	0.340582436643
ENSG00000108961	1	0	-1.74898000407	0.148175895518
ENSG00000117500	0	0	-0.548596333628	0.36619013159
ENSG00000089159	0	0	-1.33027643379	0.2091136435
ENSG00000159588	0	0	-0.374799601963	0.407381779616
ENSG00000171385	1	0	-0.374799601963	0.407381779616
ENSG00000106123	0	1	4.95681404837	0.99301384344
ENSG00000113361	0	1	3.0372010025	0.954226729699
ENSG00000124205	1	1	1.02733956945	0.736399790884
ENSG00000177098	1	1	9.19135738913	0.999898093955
ENSG00000105793	0	0	-1.1626213498	0.23819129858
ENSG00000175084	1	1	6.27805037184	0.998126460149
ENSG00000221926	0	0	-0.374799601963	0.407381779616
ENSG00000157087	1	1	4.57253885172	0.989773956621
ENSG00000066230	0	0	-0.374799601963	0.407381779616
ENSG00000178860	0	0	-0.76395473409	0.317788267117
ENSG00000107902	0	1	0.16338859647	0.540756520327
ENSG00000134339	0	0	-0.10545009252	0.473661878397
ENSG00000174437	1	0	-0.547187034978	0.366517284286
ENSG00000105974	1	0	-2.06451110425	0.112594306512
ENSG00000124214	0	1	1.7391049882	0.850573346655
ENSG00000116783	1	0	-0.505107804132	0.376341068822
ENSG00000137752	0	0	-0.374799601963	0.407381779616
ENSG00000169084	0	1	2.61021513397	0.931516121771
ENSG00000137819	0	0	-0.374799601963	0.407381779616
ENSG00000088756	0	0	-0.202658403656	0.449508091273
ENSG00000070808	0	0	-0.374799601963	0.407381779616
ENSG00000043591	1	1	1.36281483208	0.796216800835
ENSG00000075461	1	1	4.91486262136	0.99271670977
ENSG00000196296	1	0	-1.21832725361	0.228230956826
ENSG00000105711	1	1	2.96650768327	0.951037913884
ENSG00000112312	0	0	-0.689946252284	0.334045029802
ENSG00000174225	0	0	-0.374799601963	0.407381779616
ENSG00000236104	0	1	0.432190972128	0.606396730803
ENSG00000130649	0	1	0.781543295339	0.686012634065
ENSG00000166862	1	1	2.55930966732	0.928196462187
ENSG00000164749	0	0	-0.5359058507	0.369140498656
ENSG00000129170	1	1	1.34531607667	0.793362809028
ENSG00000156687	0	0	-0.443622538084	0.390878130268
ENSG00000138660	0	0	-0.374799601963	0.407381779616
ENSG00000184588	1	0	-0.889977761657	0.291114416669
ENSG00000169418	1	0	-1.71419875168	0.152619911122
ENSG00000204022	0	0	-0.374799601963	0.407381779616
ENSG00000152348	0	0	-0.0816262867896	0.479604751253
ENSG00000160678	1	1	2.55805292718	0.928112658147
ENSG00000105393	0	1	6.18236632037	0.997938723287
ENSG00000180509	1	0	-0.584214219029	0.357963479484
ENSG00000242887	0	0	-0.374799601963	0.407381779616
ENSG00000118729	1	1	1.7690492124	0.854339391493
ENSG00000148834	1	1	0.314644176454	0.578018445262
ENSG00000069849	1	1	0.59282268416	0.644012538099
ENSG00000105723	1	1	2.77552671485	0.941338916943
