# Prediction results for GO term: GO:0055024
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.524691358025
# Tissues used:
Brain - Frontal Cortex (BA9)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 206.91380811]
# Coefficients:
-24.7731124696	0.0	-14.9085232786	0.0	9.66065351438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-18.2096152969	0.0	0.0	21.4028878973	0.0	6.28185727271	0.0	0.0	0.0	0.0	0.0	0.0	-7.31548097643	0.0	0.0	0.466045573943	0.0	0.0	0.0	0.0	0.0	0.0	5.85682416705	-1.44296075772	0.0	25.4697485877	0.0	5.08978151769	16.5406225191	0.0	0.0	0.0	6.77963596504	0.0	0.0	0.0	2.16091475134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03996195174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-27.6459104796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.7979627219	0.0	0.0	0.0	-29.6084464208	0.0	0.0	0.0	0.0	0.0	0.0	-19.6451487115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.98525301079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000151320	1	0	-13.3472789976	1.59716464961e-06
ENSG00000133433	0	0	-32.8007242288	5.68625674534e-15
ENSG00000188227	0	0	-6.04806763599	0.00235685477205
ENSG00000125266	1	0	-7.13545049491	0.00079573324716
ENSG00000162972	0	0	-4.62059459589	0.0097509226266
ENSG00000132849	0	0	-4.13972962416	0.0156774598725
ENSG00000138207	1	1	18.6657005487	0.999999992173
ENSG00000089225	1	1	0.782226159534	0.686159703848
ENSG00000004897	0	0	-13.2866528635	1.69698983707e-06
ENSG00000213316	0	1	19.3460767398	0.999999996036
ENSG00000078900	1	1	0.572173931263	0.63926464697
ENSG00000066468	1	1	17.6747018569	0.999999978915
ENSG00000244509	0	1	18.8573203065	0.999999993538
ENSG00000141646	0	1	0.572173931263	0.63926464697
ENSG00000105723	1	1	0.199342897113	0.549671348138
ENSG00000081189	1	1	26.8245885101	0.999999999998
ENSG00000138685	1	0	-6.96946967121	0.000939268308606
ENSG00000075426	0	1	20.1222076226	0.999999998176
