# Prediction results for GO term: GO:0050868
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.66015625
# Tissues used:
Cells - EBV-transformed lymphocytes
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.394551335393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.546066528828	0.0	0.627720218474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.69314505098	0.0	0.0	0.0	0.0	0.0686524495131	0.0	0.0	-0.789619666957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.611673609671	-2.98479575593	-0.272114415875	0.0	0.368759072733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.592255651489	3.80695526366	0.0	0.0	-1.08983109474	0.0	0.0	0.0788141931988	0.0	0.0	-0.505406720155	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000175354	1	0	-0.751846694952	0.320419048454
ENSG00000108861	1	0	-0.392385169654	0.40314325177
ENSG00000134248	0	0	-3.01904943874	0.0465726647181
ENSG00000108946	1	1	0.132683260884	0.533122236811
ENSG00000198502	1	0	-7.61600733638	0.0004922618737
ENSG00000104972	1	1	4.73228318428	0.991270533099
ENSG00000205726	0	1	0.0604982552582	0.515119952461
ENSG00000131981	1	0	-0.368176966069	0.408981604174
ENSG00000178927	0	0	-0.0246445315834	0.493839178917
ENSG00000183628	0	0	-1.02487785538	0.264078343093
ENSG00000146072	1	0	-0.416424134001	0.397372739302
ENSG00000131042	1	1	0.0604982552582	0.515119952461
ENSG00000049768	1	1	0.0604982552582	0.515119952461
ENSG00000117586	1	1	3.58955903058	0.973131353715
ENSG00000128699	0	0	-1.14493623194	0.241415216022
ENSG00000121210	1	1	1.39591627088	0.801535062648
ENSG00000107949	0	1	0.0210548826642	0.505263526221
ENSG00000174842	1	1	2.69874415594	0.936952498774
ENSG00000167851	1	0	-1.21044147254	0.229622946795
ENSG00000086666	0	0	-0.135534777498	0.466168079894
ENSG00000188655	0	1	0.0604982552582	0.515119952461
ENSG00000120217	1	1	7.97287875158	0.999655433474
ENSG00000135870	1	1	0.665006386714	0.660384105473
ENSG00000013573	0	1	0.0604982552582	0.515119952461
ENSG00000186007	0	1	0.0604982552582	0.515119952461
ENSG00000173918	0	1	0.0733658613228	0.518333242769
ENSG00000139168	0	1	0.268107638348	0.566628274086
ENSG00000204632	1	1	0.297144847142	0.573744403058
ENSG00000174796	0	0	-0.667670681782	0.339018610164
ENSG00000133816	0	1	0.0604982552582	0.515119952461
ENSG00000108423	0	1	0.0604982552582	0.515119952461
ENSG00000086848	0	0	-1.11196306375	0.247505093964
