# Prediction results for GO term: GO:0002724
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.180555555556
# Tissues used:
Esophagus - Muscularis
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	5.57195069048	0.0	0.0	0.0	-0.550350829202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.526973023501	-4.72757258168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.70801053724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.286790727157	1.32586338677	3.06552884939	0.0	0.0	0.0	0.0	-10.1975815839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06604749965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.50374042929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21499705422	0.0	0.0	0.0	0.0	0.0	-4.91589061081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.55043127157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.673831309612	-2.00351724853	0.0	0.0	0.0	0.0	0.0	6.69755315683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.14010304077	3.59066282123	1.62857967951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.51187029906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.46250728782	0.0	0.0	-0.887476285799	0.0	0.0	3.12325876264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.714303368048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9846474982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.927337195422	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000072210	0	1	6.61998864524	0.998668329624
ENSG00000103710	0	1	0.207292625284	0.551638379182
ENSG00000049768	1	1	0.207292625284	0.551638379182
ENSG00000127191	1	1	8.04378451207	0.999679011593
ENSG00000137948	0	1	0.207292625284	0.551638379182
ENSG00000135341	1	0	-8.35451866506	0.000235275363997
ENSG00000166710	1	0	-10.1370966329	3.9581994964e-05
ENSG00000187391	0	1	0.207292625284	0.551638379182
ENSG00000176920	0	1	2.05858706043	0.886812421989
ENSG00000124243	0	1	11.0559812689	0.999984207842
ENSG00000134321	1	0	-12.9027634141	2.4911505018e-06
ENSG00000117586	1	0	-3.69040134859	0.0243540560764
