# Prediction results for GO term: GO:0055010
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.716049382716
# Tissues used:
Breast - Mammary Tissue
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.195031779193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0402598000749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.192334724723	-0.0632605474583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.193149223602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.352115665125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.733630081958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000149260	0	0	-0.410038076529	0.398902991149
ENSG00000261147	0	0	-0.290295327358	0.427931567579
ENSG00000163217	1	0	-0.415128141811	0.39768312874
ENSG00000185674	0	0	-0.410038076529	0.398902991149
ENSG00000140416	1	1	0.940696361466	0.719240297724
ENSG00000005471	0	0	-0.371116620892	0.408271234173
ENSG00000160808	1	1	1.57542898908	0.828556176873
ENSG00000066468	1	0	-0.410038076529	0.398902991149
ENSG00000157168	1	0	-0.534391762974	0.36949316284
ENSG00000138161	0	0	-0.410038076529	0.398902991149
ENSG00000092054	1	1	1.8265854037	0.86135444855
ENSG00000145293	0	0	-0.2578893737	0.43588261749
ENSG00000204653	0	0	-0.410038076529	0.398902991149
ENSG00000113196	1	0	-0.253376653067	0.436992564952
ENSG00000147459	0	0	-0.428632565493	0.394452909532
ENSG00000197616	1	1	0.643192533131	0.655474780098
ENSG00000259075	0	0	-0.329460415486	0.418371918171
ENSG00000148400	1	1	0.586302729902	0.642516371317
