# Prediction results for GO term: GO:0009913
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.693761814745
# Tissues used:
Muscle - Skeletal
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.112187028224	0.0	0.0	0.0	-1.18493807327	0.0	0.0	0.865580269642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.35178561734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22429299575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.1183975571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.17081767669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.76950807416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.23372770554	0.0	0.54289626015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.6522265642	0.0	-0.481912705607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.593148818955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.332021146043	0.0	0.0	0.0	0.0	0.0	0.0	0.314979697614	0.0	0.0	0.0	0.0	0.0	2.6948601734	0.0	0.0	-0.352790743189	0.0	0.0	-2.42930382464	0.0	0.0	-0.297074810728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.269401151987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.981485324198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.82342313812	0.0	0.0	0.0	0.0	0.0	-1.96844795032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.17445376601	0.0	0.0	0.354469489733	0.0	0.0	0.0	0.0	1.30026967245	0.0	0.0	0.0	-2.43031854665	0.0	0.0	0.0	0.0	0.0	-1.15635322819	-2.19960355516	0.0	0.0	-1.66892888248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.787927869965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.69106796796	2.44728526546	0.0	0.174583294482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.182812763447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.207019597395	0.236465460299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.44395386236	0.0	-0.00866034822033	0.0	-3.30256423539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000203785	1	1	10.5126140145	0.999972809454
ENSG00000158062	0	1	4.91880111201	0.992745130829
ENSG00000159516	1	1	4.30855139864	0.986725557829
ENSG00000113249	0	1	0.227589711962	0.556653100088
ENSG00000092295	1	1	0.980027049144	0.72711358345
ENSG00000065609	0	1	0.203563621884	0.550715895238
ENSG00000196805	1	1	0.142105980383	0.535466830086
ENSG00000187173	1	1	0.446377703833	0.609777656229
ENSG00000125780	1	1	6.84815149713	0.998939709498
ENSG00000167769	1	1	0.461050732597	0.613263409499
ENSG00000130592	0	0	-1.9251448868	0.127288942243
ENSG00000155265	0	0	-1.43451354197	0.192396396128
ENSG00000121552	1	1	7.09435642784	0.999170913328
ENSG00000053747	0	0	-0.632562293036	0.346929772876
ENSG00000116478	1	0	-3.86966263452	0.02043894068
ENSG00000164011	0	0	-3.96045868414	0.0186980919423
ENSG00000163216	1	1	5.24935194665	0.994776507967
ENSG00000186207	1	1	0.673699122078	0.662330959033
ENSG00000196405	0	1	0.885802567408	0.708023210946
ENSG00000165502	0	0	-7.00747371662	0.000904273770911
ENSG00000131379	0	1	0.203563621884	0.550715895238
ENSG00000154227	1	1	1.31677899502	0.78864531607
ENSG00000186844	1	1	1.47245069643	0.813429594068
ENSG00000126012	0	0	-2.88785658879	0.0527571302461
ENSG00000179820	0	0	-3.17460350589	0.0401327029468
ENSG00000163161	1	0	-7.29386836331	0.000679231988956
ENSG00000148832	0	1	0.239703857986	0.559640668433
ENSG00000186395	1	1	4.79885028685	0.991828115569
ENSG00000125686	1	0	-6.92250987601	0.000984383752473
ENSG00000143631	1	1	1.6233090085	0.8352509771
ENSG00000143207	0	0	-4.01025849133	0.0178059103584
ENSG00000133710	1	1	7.48335317704	0.999437947551
ENSG00000123388	0	1	0.366418824924	0.590593357687
ENSG00000114251	1	0	-2.98476963722	0.0481186922125
ENSG00000164093	1	0	-5.0645205054	0.00627728588218
ENSG00000102241	0	1	0.203563621884	0.550715895238
ENSG00000058799	0	0	-4.08139222712	0.0166036086172
ENSG00000196591	1	0	-1.35804338316	0.204558487815
ENSG00000131355	0	1	0.203563621884	0.550715895238
ENSG00000109819	0	1	0.203563621884	0.550715895238
ENSG00000163374	0	0	-1.63489807193	0.163160478834
ENSG00000204920	0	0	-1.34383876666	0.206879483571
ENSG00000203783	1	1	0.333230084094	0.582545097875
ENSG00000159455	1	1	0.162896456306	0.540634300328
ENSG00000164283	0	1	1.14560219941	0.7587067242
ENSG00000244115	0	1	0.203563621884	0.550715895238
