# Prediction results for GO term: GO:0009913
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.449905482042
# Tissues used:
Brain - Hippocampus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.23357215]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.570950524255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000171595	0	1	0.369841354705	0.59142064358
ENSG00000204920	0	1	0.182570452412	0.545516254413
ENSG00000186844	1	1	0.369841354705	0.59142064358
ENSG00000135378	0	1	0.316031938736	0.578356901994
ENSG00000131379	0	1	0.369841354705	0.59142064358
ENSG00000104884	1	1	0.369841354705	0.59142064358
ENSG00000203783	1	1	0.369841354705	0.59142064358
ENSG00000142627	1	0	-0.0509306151439	0.487270097799
ENSG00000186226	1	1	0.369841354705	0.59142064358
ENSG00000116478	1	0	-0.777473479404	0.314864664375
ENSG00000169474	1	1	0.369841354705	0.59142064358
ENSG00000109819	0	1	0.369841354705	0.59142064358
ENSG00000002745	1	1	0.0566877628	0.514168146789
ENSG00000203737	0	0	-0.0165628707977	0.495859376958
ENSG00000143207	0	0	-0.166422220205	0.458490206586
ENSG00000163216	1	1	0.33686787051	0.583429491177
ENSG00000187180	1	1	0.33334595662	0.582573276217
ENSG00000244115	0	1	0.369841354705	0.59142064358
ENSG00000186832	1	1	0.279276646774	0.569368875345
ENSG00000105963	0	1	0.369841354705	0.59142064358
ENSG00000170624	0	1	0.369841354705	0.59142064358
ENSG00000143631	1	1	0.289768427257	0.571939439145
ENSG00000164011	0	0	-0.640345534268	0.345168435078
ENSG00000128908	0	1	0.369841354705	0.59142064358
ENSG00000169814	0	1	0.158329796482	0.539499967077
ENSG00000111011	0	1	0.29356248351	0.572868063319
ENSG00000220201	0	0	-0.494994520326	0.378717694124
ENSG00000131355	0	1	0.369841354705	0.59142064358
ENSG00000159516	1	1	0.293875898055	0.572944751049
ENSG00000169504	1	0	-1.29937614868	0.214270028835
ENSG00000148832	0	1	0.369841354705	0.59142064358
ENSG00000114251	1	0	-0.0906012893584	0.477365158894
ENSG00000196139	1	1	0.1294251099	0.532311186717
ENSG00000058799	0	0	-0.432190489074	0.393603384492
ENSG00000163209	1	0	-0.0756718280802	0.481091065188
ENSG00000135046	1	0	-0.672760699889	0.337878949793
ENSG00000196805	1	1	0.369841354705	0.59142064358
ENSG00000152669	0	0	-0.0412310802013	0.489693689971
ENSG00000102241	0	1	0.369841354705	0.59142064358
ENSG00000163848	0	1	0.369841354705	0.59142064358
ENSG00000163161	1	0	-1.24555733558	0.223470132631
ENSG00000099783	0	0	-0.630010665427	0.347508119458
ENSG00000136155	1	1	0.369841354705	0.59142064358
ENSG00000143398	1	0	-0.0360826339997	0.490980320081
ENSG00000111087	1	1	0.369841354705	0.59142064358
ENSG00000185010	0	0	-1.01317095552	0.266359748371
