# Prediction results for GO term: GO:0034381
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.597222222222
# Tissues used:
Minor Salivary Gland
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 29.76351442]
# Coefficients:
0.0	-1.12080640493	0.0	0.0	0.0	0.0	3.3822737974	2.77062238972	-8.07893427668	0.0	0.0	0.0	0.0	0.0	0.667358767238	-2.37356456046	0.0	0.0	0.0	-9.90577080615	0.0	-1.94568424628	0.0	2.33296630763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.05549865741	0.0	7.26094912587	0.0	0.0	0.0	0.0	0.0	-0.505307569633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000135218	1	1	9.99768186009	0.999954496775
ENSG00000147852	1	1	1.23106440347	0.774004815473
ENSG00000144134	0	1	3.64661201889	0.974583509613
ENSG00000110047	1	1	0.473861118743	0.616297223321
ENSG00000119714	0	1	0.575011383162	0.639918719682
ENSG00000100292	1	1	2.94432904492	0.949994777865
ENSG00000157404	0	1	5.49337933283	0.995902936626
ENSG00000116824	0	1	0.91340653245	0.713696738554
ENSG00000162992	0	1	0.937576049167	0.718609770711
ENSG00000110245	1	1	1.62839445667	0.83594957671
ENSG00000165583	0	1	1.23106440347	0.774004815473
ENSG00000073060	1	1	3.26822458415	0.963322493834
