# Prediction results for GO term: GO:0045844
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.586419753086
# Tissues used:
Skin - Not Sun Exposed (Suprapubic)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 206.91380811]
# Coefficients:
-0.234440959058	-0.00100323548064	0.0	12.3720599134	0.0	0.0	0.0	0.0	0.0	0.0	4.05249292045	0.0	0.0	-0.000120798347059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.01507458782	0.0	0.0	-5.33013412047	0.0	0.0	-2.37254417296	-8.3533614439	0.0	0.0	-1.04508404088	0.0	0.0	0.0	0.0	0.0	0.0	14.2681687076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.09664922266	-0.00357889006973	-0.855458435366	0.0	0.0	0.0	0.0	-1.31117863901	0.0	0.0	-8.02701902715	0.0	0.0	0.0	-2.08434072968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0259228397381	0.0	-0.739695343509	11.0571067019	0.0	0.0	0.0	0.0	0.0	0.0	-0.260869964401	0.0	12.9715565918	33.1309907615	-3.02494120245	1.363132824	0.0	0.0	0.0	-9.24258517127	-5.73236672655	0.0	0.0	0.0	0.0	-4.17364695182	-1.92607130343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00105073985721	0.0	0.0	0.0	-0.00146820917065	0.0	0.0	-1.31753955464	0.0	0.0	-7.45525694771	0.0	0.0	0.0	0.0	0.0	21.776693711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.716177647786	0.0	0.0	0.0	-0.625602834031	0.0	-10.4409884039	0.0	0.0	0.0	-1.64675640959	0.0	0.0	0.0	0.0	0.0	-18.8329897336	0.0	0.0	0.0	0.0	0.0	0.0	-14.4638099326	0.0	0.0	0.0	-0.0180643739764	0.0	0.0	0.0	-4.16617727398	-3.05745069734	0.0	0.0	-1.2728858515	-9.33164465418	0.0	0.0	0.0	0.0	0.0	0.0	-5.51625945068	0.0	0.0	0.0	0.0	0.0	-1.70045039318	-0.235798367913	0.0	9.29011750212	0.0	-1.08077505528	0.0	0.0	0.0	-1.20542502464	0.0	0.0	0.0	-0.00705987232963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.96105210031	0.0	-1.59651937899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.35246548528	0.0	-0.414898205549	0.0	12.8959898857	-5.97990887006	-2.01294602169	0.0	0.0	0.0	0.0	0.0	0.0	3.65011696647	0.0	0.0	-7.14768811165	31.9455363414	0.0	3.86633642743	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000125378	1	0	-17.8259850171	1.81247933933e-08
ENSG00000163217	1	0	-2.03838330798	0.115231456415
ENSG00000142892	0	1	9.1099520434	0.999889452205
ENSG00000147854	0	1	12.5985368865	0.999996623059
ENSG00000105329	1	1	9.94723248382	0.999952142387
ENSG00000138685	1	1	16.5331670866	0.999999933971
ENSG00000148400	1	1	10.31262647	0.999966790005
ENSG00000085741	0	1	12.0371523298	0.999994079906
ENSG00000121068	1	1	17.523348244	0.999999975469
ENSG00000081189	1	0	-6.66775045204	0.00126964124843
ENSG00000134882	0	0	-9.36850120159	8.53639592403e-05
ENSG00000251039	0	0	-0.656933393425	0.341428818239
ENSG00000167515	0	0	-24.588011374	2.09682574034e-11
ENSG00000153406	0	0	-32.6047303597	6.91744191058e-15
ENSG00000039537	0	0	-23.1518025315	8.81657516498e-11
ENSG00000168214	1	0	-0.656933393425	0.341428818239
ENSG00000154342	1	0	-2.24076211262	0.0961492902273
ENSG00000143554	0	1	62.5973728533	1.0
