# Prediction results for GO term: GO:0045844
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.641975308642
# Tissues used:
Brain - Amygdala
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.44115928556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.235788646064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25394488006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000167515	0	0	-0.0457783647529	0.488557407056
ENSG00000163909	0	1	1.13195343618	0.756199218633
ENSG00000121068	1	1	0.060244534838	0.515056580117
ENSG00000137497	0	0	-0.0457783647529	0.488557407056
ENSG00000129152	1	0	-0.0629432212051	0.484269387882
ENSG00000157168	1	0	-0.0457783647529	0.488557407056
ENSG00000164532	1	0	-0.0457783647529	0.488557407056
ENSG00000249861	0	0	-0.0457783647529	0.488557407056
ENSG00000154342	1	0	-0.0457783647529	0.488557407056
ENSG00000122180	1	1	0.0830709646019	0.520755806576
ENSG00000138685	1	1	1.78699068183	0.856557928886
ENSG00000128610	0	0	-0.80806753752	0.308302444544
ENSG00000186260	1	1	1.23394862139	0.774508928052
ENSG00000133794	1	0	-0.0457783647529	0.488557407056
ENSG00000147854	0	1	1.11683174093	0.753400564127
ENSG00000150551	0	0	-0.372184126389	0.408013365243
ENSG00000198814	0	0	-0.0457783647529	0.488557407056
ENSG00000163704	0	0	-0.0457783647529	0.488557407056
