# Prediction results for GO term: GO:0045844
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.413580246914
# Tissues used:
Lung
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1438.44988829]
# Coefficients:
-0.735640749554	-1.83096406996	-1.36853332398	-3.58684223712	-0.0965935505083	-0.00289614092393	-0.0736825950567	-1.32890407419	0.0	0.0	-5.07307802383	0.0	-0.9162170199	-1.16579825522	-2.65943262746	0.0	-3.39210857713	0.0	-1.21769287498	0.0	0.0	-1.9621920737	-0.101165446053	0.0	-2.16150199881	0.0	-2.17433156861	0.0	0.0	-3.25046787821	-1.93606457734	-1.11324122446	-1.02536704687	-1.28599007849	0.0	-0.000117228502655	0.0	-1.75943678691	0.0	-0.0056203581858	0.0	0.0	-1.95055596448	0.0	0.0	0.0	4.96793501261	6.03095665654	0.0	-0.178040543776	-1.78297667756	-1.28937283506	-0.0324572556633	0.0	-0.880693812042	15.748570472	-2.00887306682	-4.46455142898	-0.00111782444711	-2.13933110294	-0.831207669008	0.87286534982	3.52063040222e-05	-1.15157442194	-1.00903630676	0.0	0.0	-0.541199704112	0.0	0.0	-0.201510279819	-1.26009489642	-1.02311612212	-0.306360268968	-0.000680198819713	0.0	-1.23904797661	0.0	-4.5201546217	-4.01282916937	-0.640692155848	0.0	2.00696695913	-0.00181930652607	0.0	26.6924775356	1.65548866065	-0.628685322964	0.0	0.0	3.42823973388	0.0	-0.00516431702953	0.0	0.0	16.5716933844	0.0	-6.26513287956	-4.4152283605	-3.71135290853	-0.307954731695	-2.23194396287	0.777808172547	0.0	0.0	-1.7844634224	0.0	-4.56564000516	0.0	2.27501238239	-3.34463337178	-5.68582219368	0.0	18.8006504964	0.0	-1.82791486248	-0.457010964141	-0.00180700299509	-6.67528652738	0.0	0.0	0.0	0.0	-7.12818199855	0.0	1.93505299762	-3.15651188445	0.0	-0.0022408729579	0.0	0.0	0.0	-5.23504740729	-4.65896439915	-6.95860819719	0.0	-1.53954214591	1.96572756654	0.0	0.0	1.65130701404	0.0	-1.82244026184	0.0	29.0575573493	0.0	-1.80949705809	-2.34357816168	0.0	-0.523204104084	-1.4598888916	1.5361840058	0.0	0.0	0.0	-10.5033633858	4.52894900453	-1.10564403669	-1.19453496916	0.0	0.0	0.0	-5.63787816794	0.0	0.0	0.0	0.0	0.600070611511	5.57419805532	0.0	0.0	-1.11112530874	-4.40970955079	0.0	-4.01136300974	0.0	-1.87625074651	-0.000190256728505	0.0	-0.637134138812	-0.772775890859	0.0	0.0	0.0	-0.0650542245009	2.67437888541	-2.69502831297	0.0	0.372355616145	0.0	3.59428411511	-0.714977809046	-1.88750108995	0.0	-4.0924849395	-2.04448103087	-3.83057808099	0.0	-4.27296347919	0.0	-1.72655537849	0.0	0.0	0.0	0.0	2.22079748401	-0.000116691771177	0.0	-1.7187570568	-2.6394302191	-3.5495060088	0.0	0.0	0.0	0.0	0.0	-1.03371626554	-1.19776848841	34.5601897762	-0.576016131362	0.0	0.0	-2.81924593196	0.0	0.0	0.0	0.0	2.17699235647	0.0	0.0	0.0	0.0	3.56230583373	0.0	2.23824839266	-0.234589311102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.09710963731	0.0	0.0	-0.922684596268	0.0750133230225	0.0	0.0	0.0	0.0	0.0	-4.85130949868	0.0	-1.42822020485	-3.52788430301	0.0	-1.13814977485	-2.21602014768	0.0	-2.43300823349	0.0	-3.69145179999	-0.000309313479871	0.0	-0.884045136806	0.0	-2.65962017878	-2.02533683952	-1.33730386464	0.0	-3.21452151458	0.599282812171	1.54889763184	-0.684979297998	-2.06202749334	0.0	0.0	0.0	-0.211308638969	-0.0913380691841	0.0	0.0	0.0	-1.96962946375e-05	-1.4017381738	0.0	18.8389732228	-1.05644710647	-2.60719809424	0.0	-3.93589858849e-05	-0.657870848106	-3.04148891217	-0.00512563382458	-0.17614846178	-3.54035453402	43.7592174181	0.0	-3.97142371624	0.0	-1.45022321612	-0.656606958313	0.0	21.3361646556	0.0	-10.0208571924	0.521585191817	0.0	0.0	2.66737822788	-0.00895017223719	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000039537	0	1	25.9371289792	0.999999999995
ENSG00000088367	0	0	-0.557933698641	0.364025696652
ENSG00000081189	1	0	-14.6177759144	4.48312024943e-07
ENSG00000168214	1	0	-0.6164242322	0.350595140189
ENSG00000154342	1	1	65.7454199673	1.0
ENSG00000157168	1	0	-5.53419913003	0.00393383413416
ENSG00000111046	1	1	13.0304281897	0.999997807417
ENSG00000163217	1	1	3.21562713528	0.961418137385
ENSG00000147854	0	1	31.9147102937	1.0
ENSG00000138685	1	0	-0.812474684475	0.30736340629
ENSG00000137497	0	0	-0.6164242322	0.350595140189
ENSG00000147687	0	1	26.7821999476	0.999999999998
ENSG00000163909	0	1	52.2664955549	1.0
ENSG00000134882	0	0	-3.09532436656	0.0433005327763
ENSG00000186260	1	0	-2.25461001458	0.0949525556332
ENSG00000153406	0	0	-39.2101199743	9.35968559482e-18
ENSG00000174306	0	0	-4.63130493782	0.00964804641484
ENSG00000133794	1	1	15.5164358316	0.999999817485
