# Prediction results for GO term: GO:0003044
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.777777777778
# Tissues used:
Brain - Cerebellar Hemisphere
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 545.55947812]
# Coefficients:
-4.17814400889	-12.1634385645	0.0	0.0	-23.0517587948	-11.477947288	0.0	-10.7438947922	-17.747129492	-5.24607678943	-2.28840481849	0.0	0.0	0.0	0.0	12.0522820777	0.0	19.4077033594	-4.80980228057	0.0	15.1872298886	3.74624114664	46.3905769608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.8602798278	0.0	-21.9163239872	0.0	-1.48253011019	0.0	0.12446203523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.41324184664	0.0	-2.99648847963	0.0	-0.0222244045612	0.0	-6.84705277162	0.0	-13.9358635212	0.0	0.0	0.0	-6.96357265715	-4.72136201343	-15.5012084457	0.0	0.0	-23.7294751456	-18.5492429535	-3.30763690802	-10.1463859188	-0.03147118096	0.0	31.3833054974	-2.98533237677	-5.67976071404	0.0	0.0	-0.198812894588	-1.23483791433	0.0	0.0	0.537174140069	0.0	20.9686063841	0.0	0.0	0.0	12.5039652206	0.0	0.0	0.0	0.0	-5.15516568797	0.0	0.0	0.0	-6.7174417975	0.0	0.0	-4.15110712964	0.0	0.0	0.0	-7.36677423372	0.0	18.1324046809	-4.82078650531	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000198794	0	0	-24.6637763495	1.94382887217e-11
ENSG00000144891	1	0	-3.39184433472	0.0325513239057
ENSG00000213918	0	0	-69.1498807048	9.3022581077e-31
ENSG00000166148	1	0	-0.262403528651	0.434772959677
ENSG00000145244	1	0	-11.3839474024	1.13765222376e-05
ENSG00000198242	0	0	-57.8318628412	7.65492764193e-26
ENSG00000117298	1	0	-2.60662322373	0.0687133754302
ENSG00000124205	1	0	-0.0878442275257	0.478053054302
ENSG00000160223	0	0	-12.3532647346	4.31562219554e-06
ENSG00000135744	1	1	20.4050152142	0.999999998625
ENSG00000166037	0	0	-2.60662322373	0.0687133754302
ENSG00000008128	0	1	54.2024834712	1.0
