# Prediction results for GO term: GO:0046006
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.351851851852
# Tissues used:
Pituitary
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.175051816773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0756520699896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.411101119477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000172780	0	1	0.371375588091	0.591791327147
ENSG00000184012	0	1	0.425729591622	0.604853474639
ENSG00000108946	1	0	-1.78464234074	0.143730845094
ENSG00000168040	1	0	-0.650963442238	0.342772460674
ENSG00000213639	0	1	0.371375588091	0.591791327147
ENSG00000256463	0	1	0.282243218261	0.570096092767
ENSG00000119711	0	1	0.371375588091	0.591791327147
ENSG00000124713	0	0	-0.722136457615	0.326922694006
ENSG00000167664	1	1	0.371375588091	0.591791327147
ENSG00000110944	1	1	0.0253750763816	0.506343428724
ENSG00000162105	0	1	0.318440882743	0.578944236404
ENSG00000105205	1	1	0.194213807731	0.548401409745
ENSG00000168255	0	1	0.0504833821106	0.512618165783
ENSG00000150782	1	1	0.119093476561	0.529738228703
ENSG00000114455	1	1	0.371375588091	0.591791327147
ENSG00000197646	1	1	0.285588647126	0.570915819354
ENSG00000074054	0	1	0.298791507464	0.574147064223
ENSG00000168961	1	1	0.371375588091	0.591791327147
