# Prediction results for GO term: GO:0007507
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.609988109394
# Tissues used:
Artery - Coronary
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	-0.0819956992132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125324589506	0.0	0.0729049961523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.265316104246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.651239467942	0.0	0.0	0.0	0.0	-0.228020749407	0.20999546562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0536944560251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.323571324197	0.0	0.0	0.0	0.0	0.0	-0.502925586839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0227382372151	0.0	0.0	0.0	-0.262335318545	0.0	0.0	0.0	0.0	0.439060239295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.303689281748	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000162599	0	0	-0.553863260764	0.364968568304
ENSG00000065361	1	1	1.34312789333	0.79300385177
ENSG00000124766	1	0	-0.147303647009	0.463240532583
ENSG00000117298	1	0	-0.553863260764	0.364968568304
ENSG00000007541	0	1	0.737320815821	0.676409714825
ENSG00000125845	1	1	0.347845705185	0.586095070739
ENSG00000165568	0	0	-0.516008442245	0.373786066086
ENSG00000184060	1	0	-0.69575481075	0.332754112018
ENSG00000134571	0	0	-0.553863260764	0.364968568304
ENSG00000121903	0	0	-0.447953032345	0.389847561028
ENSG00000137491	0	0	-0.631003744093	0.347282976731
ENSG00000075340	0	0	-0.553863260764	0.364968568304
ENSG00000168542	1	1	1.60405124822	0.832583841585
ENSG00000172548	0	0	-0.591898932991	0.356199269615
ENSG00000145194	1	0	-0.563971029225	0.362629138985
ENSG00000136040	0	0	-0.624649356382	0.348724767816
ENSG00000113196	1	1	0.112144299898	0.52800672927
ENSG00000196712	1	1	0.545792810841	0.633158941254
ENSG00000119041	0	0	-0.0419946282715	0.489502885568
ENSG00000184937	1	0	-0.624468247064	0.348765901732
ENSG00000150907	0	1	1.30579359169	0.78680842029
ENSG00000180176	1	0	-0.553863260764	0.364968568304
ENSG00000125695	0	0	-1.01605262869	0.265797013448
ENSG00000055208	1	0	-0.61594255679	0.350704815064
ENSG00000107404	1	0	-0.458710493124	0.387291775279
ENSG00000134817	1	0	-0.493045330205	0.379176428542
ENSG00000125813	0	0	-0.5354364205	0.369249824299
ENSG00000103241	1	1	0.319988100808	0.579321352222
ENSG00000137871	0	0	-0.553863260764	0.364968568304
ENSG00000105983	0	1	0.315867664679	0.578316841575
ENSG00000111328	0	1	0.456997435523	0.612301643136
ENSG00000167785	0	1	0.440488354582	0.608375389713
ENSG00000074047	1	0	-0.553863260764	0.364968568304
ENSG00000054598	1	1	0.656560798807	0.658487396982
ENSG00000047579	0	0	-0.606353314761	0.352891504224
ENSG00000079819	0	0	-0.553863260764	0.364968568304
ENSG00000112658	1	1	1.05580794424	0.741888623321
ENSG00000166147	1	1	0.623379895664	0.650986862252
ENSG00000255552	0	0	-0.553863260764	0.364968568304
ENSG00000135439	0	1	0.350327642267	0.586697029058
ENSG00000137868	1	0	-0.553863260764	0.364968568304
ENSG00000104324	0	1	1.35627131296	0.795153020038
ENSG00000124217	0	0	-0.236345667598	0.441187099061
ENSG00000104973	0	0	-1.14499371324	0.241404689404
ENSG00000162144	0	0	-0.553863260764	0.364968568304
ENSG00000138207	1	1	0.842715550885	0.699036833985
ENSG00000117222	0	1	0.0967588095806	0.524170847509
ENSG00000152217	0	1	0.37580844576	0.59286175456
ENSG00000130700	1	0	-0.377147579875	0.406815049913
ENSG00000104447	1	0	-0.518620217334	0.373174929583
ENSG00000137216	0	1	0.111075946705	0.527740471022
ENSG00000143867	1	1	0.217372904228	0.554130251438
ENSG00000103449	1	0	-0.536244543257	0.369061628856
ENSG00000105374	0	0	-0.553863260764	0.364968568304
ENSG00000081189	1	0	-0.537463241041	0.368777894121
ENSG00000176692	1	0	-0.141157330206	0.464769147077
ENSG00000163513	1	1	1.06412267705	0.743477605648
ENSG00000112276	1	1	0.781183862507	0.685935207309
