# Prediction results for GO term: GO:0048641
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.4765625
# Tissues used:
Brain - Hypothalamus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 206.91380811]
# Coefficients:
0.0	0.0	0.0	0.0	-0.847824296368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.27659627586	-0.848776168133	0.0	-18.2589795139	0.0	11.1947284147	0.0	0.0	0.0	0.0	0.0	0.0	-7.71939711022	0.0	0.0	0.911949366385	0.0	5.3575546569	0.0	0.0	0.0	0.0	-23.1523954348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.32564298307	-3.79342897771	-3.5334786616	0.0	0.0	0.0	0.0	-2.33909703521	0.0	-0.43176917013	-2.41779079989	0.0	0.0	0.0	0.0	59.84117753	0.0	0.0	0.0	-1.19094053073	0.0	0.0	0.0	10.9957993856	-0.858256444483	0.0	0.0	0.0	0.0	-5.83363407081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000162409	0	1	3.29812845649	0.964364549944
ENSG00000248746	1	0	-0.494876082155	0.378745561913
ENSG00000082898	0	1	47.2807782928	1.0
ENSG00000138379	1	1	1.71570410437	0.847574669947
ENSG00000174738	1	1	2.99742711961	0.952457757242
ENSG00000105329	1	0	-0.0187676675799	0.495308220818
ENSG00000198399	0	1	2.1079505585	0.891673532751
ENSG00000141052	1	0	-1.10781996441	0.248277537935
ENSG00000134627	0	1	2.40206032034	0.916984278366
ENSG00000136810	0	1	43.3999578121	1.0
ENSG00000122180	1	1	3.8020205933	0.97816193302
ENSG00000008710	0	0	-2.2018042532	0.0995885835532
ENSG00000063660	1	1	17.3114970441	0.999999969681
ENSG00000111046	1	1	1.70104000251	0.845670516415
ENSG00000125414	0	0	-0.494876082155	0.378745561913
ENSG00000187778	0	0	-43.9015515023	8.58614929303e-20
