# Prediction results for GO term: GO:0046651
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.734693877551
# Tissues used:
Adipose - Visceral (Omentum)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
3.05024407932	0.0	0.0	0.0	0.0	-13.8786702398	0.0	-0.479940199553	0.0	-10.099218144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.38340289772	-1.48778252415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.192830760169	0.0	0.0	0.0	10.1314961624	0.0	0.0	0.0	0.0	10.5548946779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.44111876233	0.0	0.0	0.0	0.0	0.0	-1.21241109989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.94071693549	-7.79733592144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.79173430616	0.0	0.0	-6.26198251198	0.0	0.0	0.0	0.0	6.51220359165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.681527509042	0.0	0.0	-3.62160070546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7679395504	0.0	0.0	3.13124653415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.789550445579	0.0	1.43030709723	0.0	0.0	0.0	0.0	-5.56016517941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.3178593603	0.0	0.0	0.0	-26.7052837563	0.0	0.0	-0.117828968476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.89374362271	0.0	0.0	0.0	4.61590707845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.47321687261	0.0	0.0	0.0	0.0	0.0	13.6931577311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.68079440834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0364731157613
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000119969	1	1	1.16526036304	0.762287235839
ENSG00000120242	1	1	0.495540771172	0.621410825049
ENSG00000177311	0	0	-2.23649606458	0.0965206687092
ENSG00000265118	0	1	0.495540771172	0.621410825049
ENSG00000228083	1	1	0.495540771172	0.621410825049
ENSG00000101017	1	1	18.3610865566	0.999999989386
ENSG00000112769	0	1	0.761141321607	0.681601475758
ENSG00000147873	1	1	0.820995834894	0.694447687318
ENSG00000135916	0	0	-15.7692265011	1.417463502e-07
ENSG00000147885	1	1	0.495540771172	0.621410825049
ENSG00000214042	1	1	0.495540771172	0.621410825049
ENSG00000007933	0	1	1.91654152852	0.871752272582
ENSG00000142657	0	0	-13.2247546751	1.80534927557e-06
ENSG00000107758	1	0	-9.28932853906	9.2396547949e-05
ENSG00000107959	0	0	-3.38054842923	0.0329089360517
ENSG00000159692	0	0	-13.8050985015	1.01046542954e-06
ENSG00000171791	1	1	0.495540771172	0.621410825049
ENSG00000081189	1	1	0.742128262767	0.677461073288
ENSG00000196470	0	0	-35.4619401107	3.97260232417e-16
ENSG00000026950	1	1	6.25166756832	0.998076469446
ENSG00000186827	1	1	21.2566386789	0.999999999413
ENSG00000079841	0	1	0.495540771172	0.621410825049
ENSG00000147231	0	1	0.23965659869	0.559629021678
ENSG00000198794	0	1	0.495540771172	0.621410825049
ENSG00000070366	0	1	0.495540771172	0.621410825049
ENSG00000175857	1	0	-3.64329440923	0.0254987987299
ENSG00000198393	0	1	1.97197991106	0.877823616177
ENSG00000102034	1	1	9.03895580972	0.999881319375
