# Prediction results for GO term: GO:0007422
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.76
# Tissues used:
Adipose - Visceral (Omentum)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 3792.69019073]
# Coefficients:
-0.0488479250465	0.0	0.0	0.0	0.0	0.0	0.0	7.20077993731	0.0	0.0	0.0	0.0	-0.531463092142	0.0	-1.14650573747	-1.71847763511	-0.602960792731	-0.254017135576	-0.850208857798	0.0	0.0	0.0	2.64480001813	2.34720160498	-0.150878827454	0.0	0.608867772749	-0.0406363366439	0.0	-0.0184309902458	0.0	0.0	-0.00483889060093	2.07332736532	-0.490753339219	0.0	-0.714117593673	-0.0354917077947	0.0	-0.00410843655521	2.8458098837	0.0	0.0	-0.0195218270083	-0.141526415073	0.0	0.0	0.0	-1.03738563891	0.0	-0.620200928284	0.0	-0.886525750382	-0.962591161147	0.0	0.0	0.280351555667	0.0	0.739188291325	0.0	-0.0903519682573	0.0	0.0	0.0	-0.223316395058	0.0	0.0	0.0	0.0	-0.0168230503497	0.0	-0.253026189005	0.0	0.0	-0.293067202775	-1.92521209554	-0.678785224434	0.436672218419	0.0	-0.420400903406	0.0	0.316371979129	0.0	-1.31234542884	2.84661349903	-0.57568978184	-0.205992093187	0.0	3.74326010654	0.0	-0.00862914200534	0.0	0.0	-0.107327083262	-0.251352411836	0.0	0.404491615934	-0.0877490326056	-1.41960442007	0.0	-0.499301259104	0.0	0.0	-1.07396045428	-0.619302012573	-1.76524125221	-0.124304396019	0.0	0.0199892898179	0.0	0.0	0.0	-1.49497286347	-1.12327051834	-0.970864816534	-0.382333421712	0.0	-0.820947156064	0.0	0.0	-0.687689903165	0.0	2.98558648231	0.0	-1.15811276655	-0.0947323698673	-0.32566014303	0.0	0.0	-0.649994707276	-0.0545777921502	0.0	-0.61682831898	0.0	-1.7643420797	0.0	-0.765676224337	0.0	-1.14863806234	0.0	0.0	0.0	1.37694796536	0.0847359981851	-0.640052013845	0.0	0.0	0.0	0.0	0.0	1.70705380104	-0.123835122826	0.0	0.0	-0.961676229979	-0.516161387384	1.25927012531	0.0	0.0	0.0	-1.51050009253	-1.0341984318	0.0	0.0	0.0	0.241586166263	0.0	-0.371672402746	0.0	0.0	-0.280928876285	0.0	-0.253806268233	-1.52990371687	0.431404206167	0.0	0.0	0.0	0.562536944274	0.0	-2.2684694227	0.0	0.0	-0.0405703645973	0.0	-0.0813744437205	-1.19688087642	0.0	-0.895385538712	-0.337261254536	-0.00189386833886	0.0	-1.00354281304	0.0	-1.30149741479	2.22209740476	0.0	4.14062083297	0.0	-0.716253386032	-0.425016138086	-0.264399977148	0.839241218405	0.0	0.0	-0.984209232947	-1.06236736558	2.44816187692	0.0	0.0	-0.591055923783	0.0	2.72105834013	0.0	-0.459329990472	0.0	0.0	-0.141801638239	0.0	0.0	0.0	0.0	0.0	0.0	4.58276056024	-0.155283175338	2.62152582667
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000135205	0	0	-3.32296297095	0.0347917708376
ENSG00000072210	1	0	-0.812418960339	0.307375269592
ENSG00000111186	0	0	-6.9586031958	0.00094952075637
ENSG00000181790	1	0	-0.148755808658	0.462879473753
ENSG00000122877	1	1	6.79631068575	0.998883356483
ENSG00000108684	1	0	-4.73390696379	0.00871542711215
ENSG00000255073	0	0	-6.2862596438	0.00185825087523
ENSG00000196712	1	1	6.60817217904	0.998652521978
ENSG00000127080	0	0	-6.38156323599	0.00168961551725
ENSG00000100802	0	1	9.45950292105	0.999922060749
