# Prediction results for GO term: GO:0045582
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.644970414201
# Tissues used:
Lung
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 11.28837892]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.46042563254	0.0	0.0	-0.899450903447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65438171953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0540908704274	0.0	0.752870029847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.180798177898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.09510548793	0.0	0.0	0.0	0.0	0.0	-0.999777718364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.43650585476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.29142703388	0.746150521815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.17417783818	0.875114597083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.633575949906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.877932309666	0.0	0.0	2.06522869435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.35238182231	0.0	0.0	0.0	0.0	-2.29044931745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.222204536519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00233439698526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1332701236	0.0	0.0	0.0	0.0	0.0	0.0	-3.38520385419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.236816265442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.53927413925	0.0	0.944647723577	-2.44915034931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.14769005673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37910250755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000187531	0	1	0.704969532304	0.669288659051
ENSG00000198513	0	0	-1.27841332073	0.217820432532
ENSG00000149289	0	0	-0.00199425704305	0.499501435904
ENSG00000156006	0	1	2.43077890022	0.919144437946
ENSG00000143556	0	0	-0.379226850127	0.40631338494
ENSG00000165309	0	0	-2.30803933463	0.0904593317916
ENSG00000184076	0	1	0.34195691141	0.584665801658
ENSG00000125657	1	1	1.61666629083	0.834334857285
ENSG00000123338	1	1	2.60480157589	0.931169962335
ENSG00000164078	0	1	0.741230015401	0.677264768162
ENSG00000164393	0	0	-1.91433211753	0.128494943064
ENSG00000113520	1	0	-0.940335654167	0.280832546992
ENSG00000178927	0	0	-0.940335654167	0.280832546992
ENSG00000101882	1	1	3.06064467284	0.9552398691
ENSG00000104432	1	1	2.86367484167	0.946021263301
ENSG00000114013	1	1	4.59208202776	0.989969880748
ENSG00000138613	0	0	-0.940335654167	0.280832546992
ENSG00000131042	1	0	-0.940335654167	0.280832546992
ENSG00000067606	1	0	-5.98775182327	0.00250301824
ENSG00000164690	1	0	-4.14226125669	0.0156384404002
ENSG00000131759	1	1	4.72906022235	0.991242599757
ENSG00000197603	0	1	0.626278748578	0.651645201628
ENSG00000168961	1	0	-0.940335654167	0.280832546992
ENSG00000163501	1	1	2.6329528228	0.9329524911
ENSG00000162594	1	0	-0.949817135925	0.278921598907
ENSG00000170085	0	0	-0.998560352592	0.269224567368
