# Prediction results for GO term: GO:0045582
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.541420118343
# Tissues used:
Uterus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 29.76351442]
# Coefficients:
7.14963504161e-05	0.0	-0.933287587039	0.0	0.0	0.0	0.0	1.14359495356	0.0	0.0	0.0	0.0	0.0	2.07015800135	0.484803207423	-7.14769201632	0.0	0.0	0.0	-3.64493325097	1.34742707681	0.0	0.0	0.0	0.0	12.5123929891	0.0	0.0	-7.71485804281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.78956845688	0.0	0.0	0.0	2.46686088879	0.0	-12.0410826048	-5.62795977187	4.53246418351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.777283607122	0.0	14.0741964004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.19213105414	-5.23237527023	0.0	0.0	2.65413951515	0.0	-2.15670700979	0.0	0.0	0.0	-4.41256903623	-3.78192180185	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000167306	0	0	-2.78600989776	0.0580848733018
ENSG00000187531	0	1	1.59695154707	0.831591890449
ENSG00000143578	0	1	4.09040732639	0.983542949608
ENSG00000117586	1	0	-2.73163042073	0.0611325172934
ENSG00000163501	1	0	-47.3683135074	2.6804198575e-21
ENSG00000204632	1	0	-0.840349619874	0.301461155121
ENSG00000135046	1	1	19.2573967309	0.999999995669
ENSG00000162594	1	0	-0.525830760392	0.371489820804
ENSG00000223350	0	0	-0.846962445942	0.300070441758
ENSG00000114013	1	0	-4.42785023953	0.0117992459855
ENSG00000198805	1	1	3.01247123542	0.95313436624
ENSG00000113520	1	0	-0.525830760392	0.371489820804
ENSG00000172724	1	1	7.64112919384	0.999519944754
ENSG00000164078	0	0	-2.6367886056	0.0668079705735
ENSG00000156006	0	0	-5.65343049781	0.00349322521696
ENSG00000109321	0	1	7.20201956441	0.999255475178
ENSG00000131759	1	1	0.167898954561	0.541876409957
ENSG00000115295	0	1	20.9008767893	0.999999999163
ENSG00000198513	0	0	-9.66916462797	6.31986366775e-05
ENSG00000104432	1	0	-2.10077194371	0.109021814991
ENSG00000188785	0	0	-1.3332470377	0.208622774318
ENSG00000214415	0	0	-0.394531162546	0.402626993103
ENSG00000178927	0	0	-0.525830760392	0.371489820804
ENSG00000197603	0	0	-11.988946913	6.21246298041e-06
ENSG00000107485	1	0	-6.75194628465	0.00116723893309
ENSG00000171150	1	1	8.03709628573	0.999676858251
