# Prediction results for GO term: GO:0051250
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.47619047619
# Tissues used:
Nerve - Tibial
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 29.76351442]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	-4.07730863804	-0.378400688195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.07850662804	-0.806890151604	0.0	0.0	0.0	0.0	0.0	0.0	5.05013561411	0.0	0.0	0.0	-0.241182516891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.59018392733	0.0	-6.71040473951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.124513943838	0.0	0.0	0.0	0.0	0.0	0.0	2.8141295797	0.0	0.0	0.0	-5.06756765757	3.26411603238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.83988923878	0.0	0.0	0.0	5.198657009	0.0	0.0	0.0	0.0	-0.499920357401	0.0	0.0	0.0	4.40950520239	0.0	-0.0453894790715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.42910806488	0.0	-3.70602872981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.49410618917	2.93447594008	-5.68130154819	0.0	0.0	-0.894471892705	1.18627264894	0.0	0.0	0.0	-1.73744639121	9.11795826861	0.0	0.0	0.0	0.0	0.0	-0.359764612249	0.0	0.0	0.0	1.52005667891	1.14847286184	0.0	0.0563700161841	0.0	0.0	0.0	0.0	-0.872073895857	-4.14495156642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.148907481033	0.486140856307	1.38468011274	-3.00092266588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.702272428116	0.0	0.0	0.0	0.0	0.0	4.829704163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.65865175731	0.0	-1.26784405263	0.0	0.0	0.0	0.0	5.21150682806	0.0	0.0	-6.23310035345	-8.1482525343	0.0	13.7261376029	0.0	0.0	0.0	0.0	0.0	0.0	12.9238684304	0.0	0.0	0.0	1.86226707624	0.0	0.706100903952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.30180213469	0.0	0.0	0.0	0.0	6.85627950784	-0.0539007750004	0.0	0.0	0.0	0.0	0.0	-2.32361716762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.685534138277	0.0	0.0	0.0	0.0	0.0	4.82960026893	0.0	0.0	0.0	0.0	0.0	-5.56918756002	0.0	0.0	0.0	0.0	-9.6219333514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.30435214865	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000132437	0	0	-1.21911379131	0.228092444442
ENSG00000132635	0	1	18.4751002441	0.99999999053
ENSG00000169621	0	0	-3.11725985158	0.0424008908395
ENSG00000174842	1	0	-1.61927403288	0.165305014264
ENSG00000027075	0	0	-1.21911379131	0.228092444442
ENSG00000204178	0	1	7.15577338317	0.999220262649
ENSG00000174236	0	1	3.9758194192	0.981581680196
ENSG00000204520	1	1	19.5566985054	0.999999996789
ENSG00000172742	0	0	-0.985546121573	0.271792699102
ENSG00000147889	1	1	5.15853147279	0.994282737326
ENSG00000146700	0	0	-1.13819454417	0.242651999057
ENSG00000165792	0	0	-1.21911379131	0.228092444442
ENSG00000079134	1	0	-3.94441395719	0.0189947728983
ENSG00000124508	1	0	-13.6859023869	1.13838094885e-06
ENSG00000135870	1	0	-0.561739256458	0.36314512492
ENSG00000173542	0	1	0.610911143945	0.648148618305
ENSG00000131042	1	0	-5.35684003434	0.00469365006305
ENSG00000163599	1	1	2.10212048823	0.891109108259
ENSG00000126243	0	1	11.5440035753	0.999990306095
ENSG00000122641	1	1	14.0985351053	0.999999246499
ENSG00000153885	0	0	-2.02904649878	0.116186798828
ENSG00000131981	1	1	10.9415615659	0.999982293509
ENSG00000095637	0	1	4.74281416823	0.991361190616
ENSG00000175354	1	1	2.43506152571	0.919462143072
ENSG00000171817	0	1	6.2089077685	0.997992604527
ENSG00000108946	1	1	5.25923973493	0.994827636413
ENSG00000176887	1	0	-1.01820815714	0.265376576722
ENSG00000171150	1	0	-0.275767954928	0.431491622205
ENSG00000100968	0	1	21.4494455527	0.999999999516
ENSG00000181847	1	1	2.83910670127	0.944752855101
ENSG00000163563	1	1	7.46411830789	0.999427038156
ENSG00000149311	1	0	-8.64465609742	0.000176034220506
ENSG00000240053	0	0	-29.5869929645	1.41426964292e-13
ENSG00000204632	1	0	-1.21911379131	0.228092444442
ENSG00000125409	0	0	-1.11594837183	0.246763592122
ENSG00000076641	1	1	2.18698155267	0.899074343264
ENSG00000105135	0	0	-7.13336128221	0.000797396113966
ENSG00000167851	1	0	-1.67294113275	0.15803244333
ENSG00000171867	1	0	-6.35445617829	0.00173596183289
ENSG00000064545	0	0	-1.21911379131	0.228092444442
ENSG00000170890	0	1	8.6575581955	0.999826222009
