# Prediction results for GO term: GO:0021987
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.612244897959
# Tissues used:
Ovary
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	1.58578496498	0.0	2.655328236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.88194680392	0.0	1.94317515305	0.0	0.0	0.0	0.0	0.0	0.0	-0.227784523673	0.0	0.446759541859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33970717011	0.0	0.0	0.0	0.0	0.0	0.0	0.901946086647	0.0	0.0	0.0	0.0	0.0	0.204951461352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11354500206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.36986433533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.958486272876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000148053	1	0	-0.717076410447	0.328037101868
ENSG00000179046	0	0	-0.717076410447	0.328037101868
ENSG00000196159	1	1	2.45509413403	0.920933177795
ENSG00000138162	1	1	0.862272344835	0.703135193568
ENSG00000183020	0	1	0.322830967212	0.580014025193
ENSG00000132640	1	1	1.60456208639	0.832655034192
ENSG00000125124	1	1	6.49340166931	0.998488894713
ENSG00000196712	1	0	-3.75332717603	0.0229027951991
ENSG00000179151	0	0	-0.717076410447	0.328037101868
ENSG00000204130	0	1	0.784853963138	0.686725310056
ENSG00000178338	0	0	-0.692595224526	0.333456001511
ENSG00000013810	1	0	-1.09496090417	0.250685259368
ENSG00000182985	0	0	-0.717076410447	0.328037101868
ENSG00000114770	0	0	-0.717076410447	0.328037101868
