# Prediction results for GO term: GO:0070527
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.388429752066
# Tissues used:
Brain - Substantia nigra
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 545.55947812]
# Coefficients:
-18.4968664775	0.0	7.37160552898	0.0	39.6937786921	0.0	9.32515578217	-0.344672575392	0.0	-8.74730401402	-11.4982079586	0.0	-9.17985238808	-9.7943361645	-8.92096026733	0.0	-3.48463326787	0.0	0.0	0.0	0.0	0.0	1.46631317912	-6.62444253742	-14.1500456864	4.29116125445	-12.4299337487	-5.14966863054	0.0	0.417757133542	-12.5729672543	0.0	-0.0017156054847	18.6679727459	3.17782257292	-2.78025262241	3.64581309088	0.0	4.1692645107	16.8309192382	0.0	10.638109953	3.48993703889	0.0	0.0	-6.5519283252	17.0606941127	-4.15986524241	-5.66418510114	11.5208895744	-8.14245605798	-4.09860810446	0.0	3.37730757103	-5.59723536139	-0.309476726188	3.33630630409	1.44848885448	2.95253032753	3.80157722283	15.6694250943	0.0	-16.2727291292
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000183087	1	0	-6.00114223834	0.00246980741564
ENSG00000087460	1	0	-2.67786809801	0.0642920094614
ENSG00000186010	0	0	-23.5331760602	6.0210397638e-11
ENSG00000197430	0	0	-33.4190680313	3.06396051064e-15
ENSG00000172771	0	0	-4.11734350205	0.016026687054
ENSG00000261949	0	0	-1.16063215207	0.238552438807
ENSG00000075624	1	1	9.43480179158	0.999920111743
ENSG00000164796	0	0	-0.500813905672	0.377349417017
ENSG00000165140	0	0	-1.11231181382	0.247440146264
ENSG00000164024	1	0	-25.2231911274	1.1109826517e-11
ENSG00000249209	0	1	0.636549005771	0.653972942582
ENSG00000119383	0	1	1.09931147939	0.750131075343
ENSG00000101608	1	0	-18.797126906	6.86296060769e-09
ENSG00000167613	0	1	7.29927433982	0.999324427542
ENSG00000181467	1	0	-1.62557184829	0.164437876973
ENSG00000134853	1	0	-25.2091607093	1.12668006598e-11
ENSG00000116266	1	0	-4.64484740431	0.00951950422593
ENSG00000134419	0	0	-1.17825279893	0.235366493051
ENSG00000092445	1	0	-30.3317293716	6.71579309092e-14
ENSG00000172500	1	1	15.4781428834	0.999999810361
ENSG00000140254	0	0	-1.17825279893	0.235366493051
ENSG00000171564	1	1	11.3155183416	0.999987817749
