# Prediction results for GO term: GO:0045604
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.819444444444
# Tissues used:
Brain - Hypothalamus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	-1.80811175906	0.0	0.0	0.0	0.0	2.16391562819	0.0	0.0	0.0	0.0	-0.521442880977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.40372719029	0.0	7.5198084379	0.0	0.0	5.31266694465	-7.36574176868	0.0	0.0	0.0	0.0	0.0	4.80478536648	0.0	0.0	0.012807533773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.1447098127	-3.1053491551	0.0	-2.34555558709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-11.4313095196	0.0	0.0	0.17441142012	9.93417119978	1.9394463787	-12.8035875876	0.0	0.0	0.0	0.0	0.0	8.36217364438	0.0	0.0	-17.6166437557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000106483	1	1	11.9415140105	0.999993485763
ENSG00000221926	1	1	13.3005040716	0.999998326353
ENSG00000147642	0	1	0.782784578496	0.686279943834
ENSG00000165272	1	1	1.76514940067	0.853853413963
ENSG00000058404	0	1	0.490284618958	0.620173479004
ENSG00000118513	0	1	0.835043625576	0.697420320572
ENSG00000175793	1	1	17.53303661	0.999999975706
ENSG00000113648	1	1	12.1320857385	0.999994616065
ENSG00000229676	0	1	0.55491131818	0.635274301915
ENSG00000124302	0	0	-15.7863206657	1.3934390747e-07
ENSG00000134910	0	0	-19.9656989272	2.13307992091e-09
ENSG00000243678	1	1	24.2438918198	0.99999999997
ENSG00000111012	1	1	1.03625785428	0.738127311434
ENSG00000099284	1	1	0.376798045801	0.593100598978
ENSG00000125850	1	0	-2.38888491483	0.0840242136758
ENSG00000124678	0	1	0.490284618958	0.620173479004
ENSG00000204463	0	1	1.68940959297	0.844146499828
