# Prediction results for GO term: GO:0060421
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.44
# Tissues used:
Brain - Hypothalamus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 10000.]
# Coefficients:
0.0	1.19143311492	-0.968457666501	0.0	-3.40965199603	3.43110958783	0.250346264197	3.34212279787	0.0	0.0	0.0	1.45885122742	0.991024369486	-1.4081385585	0.195511788756	2.52588231775	4.93506036011	0.0	0.0	1.52801113009	2.24412351635	-0.269919890893	-1.30562781633	-0.111669917538	-1.56305673711	-1.79978207961	0.821821528414	0.0	0.192239998395	-0.780246004384	0.0	-0.57595605616	0.0	-0.0473369336934	3.8032824209	-18.5203804516	0.0	-6.39436137193	0.0	0.0	4.21571205098	-0.00670639336093	-1.2442810288	-0.518207644025	1.00713893802	0.0	1.86530798114	-0.235438539888	-5.80371774103	6.61145853174	-4.45717148229	0.898163189381	-2.02204382059	6.35281962674	0.0	-2.36337325742	0.659177487517	1.6521423351	-1.67612183659	0.0	-6.97821057944	-6.6884605606	0.0	0.0	0.0	-6.21140723777	0.735075248779	0.0676519656992	-4.6452890268	0.0	0.0	1.09201934652	-2.20906410208	0.0	5.33484924692	7.15355732389	1.48308010939	2.00099995716	0.0	0.0	0.0	0.0	7.51033702629	1.66849512412	-5.36845895558	-0.630058365494	0.0	2.59199174519	3.14956308475	0.0	0.0	0.0	2.37409497437	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000115353	0	0	-10.2005222246	3.71495323568e-05
ENSG00000029363	0	1	5.94331815755	0.997383553117
ENSG00000163217	1	1	8.59774509637	0.999815512639
ENSG00000164532	1	1	8.58287324693	0.999812748985
ENSG00000166233	0	1	8.61443213696	0.999818565089
ENSG00000138685	1	0	-9.38648712392	8.38424622071e-05
ENSG00000076053	0	1	1.077479257	0.746016659796
ENSG00000196433	0	1	8.16119638881	0.999714560902
ENSG00000066468	1	1	0.0834530866618	0.520851171714
ENSG00000148400	1	1	0.897889726979	0.710515647896
