# Prediction results for GO term: GO:0045606
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.8
# Tissues used:
Esophagus - Gastroesophageal Junction
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.91485086831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.59641617387	1.06378357311	0.0	0.051710790785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.166954681453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.30935942048	0.0	-1.38247042901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.729730637763	0.0	0.0	-1.12112967888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00381313645629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0656925781	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000112038	0	0	-0.521451662632	0.372512849114
ENSG00000106483	1	0	-2.80276940541	0.0571747057896
ENSG00000164411	0	0	-0.63386758914	0.346634091703
ENSG00000125378	1	1	0.682776035983	0.664357997976
ENSG00000111424	1	0	-0.160782089102	0.459890845266
ENSG00000166920	0	0	-0.521451662632	0.372512849114
ENSG00000221926	1	1	3.06581465175	0.955460400608
ENSG00000111012	1	1	0.346910689373	0.585868229216
ENSG00000197249	0	0	-0.521451662632	0.372512849114
ENSG00000102900	0	0	-1.21797726624	0.228292610019
