# Prediction results for GO term: GO:2000406
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.833333333333
# Tissues used:
Muscle - Skeletal
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
-1.32836506464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0014138456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.89568005097	-2.07459589512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.54106856386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.58092787337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.06813397506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.998340078986	0.0	-1.11058368561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.97874054159	0.0	0.0	0.0	0.0	0.0	-0.232537963297	0.0	-1.14632367414	0.0	0.0	0.0	-0.00784027268608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.09442243437	-1.03066190891	0.0	0.0	0.0	0.0	0.0	0.0	-4.78567510317	0.0	0.0	4.23852453675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01729504228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.778873305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.743919489667	0.0	0.0	0.0	0.0	0.0	-2.15781449231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.420499697761	0.0	0.0	0.0	0.0	-0.517594689874	0.0	0.0	0.0	3.47295061407	0.0	0.0	0.0	0.0	0.0	0.25552115685	0.0	1.94611302413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.84414213761	0.0	0.0	1.13526484214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.07029963574	2.97349339722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.725450025102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.09779904852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.32121881724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.92653743064	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000140400	0	0	-22.830781786	1.21539502059e-10
ENSG00000151694	1	1	11.5087783854	0.999989958544
ENSG00000143184	1	0	-1.12910079447	0.244327084274
ENSG00000181284	1	0	-5.60102233414	0.00368048915542
ENSG00000196415	0	0	-0.540366750315	0.368102270918
ENSG00000156234	1	0	-0.225688081966	0.443816254413
ENSG00000137845	1	1	1.61237017729	0.833740194375
ENSG00000163631	0	0	-3.80934351043	0.021682187448
ENSG00000167770	0	0	-5.01085686571	0.00662105907156
ENSG00000134769	0	0	-1.14046317495	0.242235331668
ENSG00000051108	0	0	-1.20594681915	0.230419000186
ENSG00000168040	1	0	-0.314079274817	0.422119347729
