# Prediction results for GO term: GO:0003143
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.550295857988
# Tissues used:
Whole Blood
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 11.28837892]
# Coefficients:
0.0	0.0	0.0	0.0	-1.98001862864	-4.30705554186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33050635473	0.0	0.0	0.0	0.0	-2.0112224598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.858371695932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.13841710071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.55524053741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0681355713689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.99332851817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.63875455998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.34289433565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.22554317389	0.0	0.0	0.0	-0.781455397732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10696631355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0723859419513	0.0	0.0	0.0	-1.1806342238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.344331636698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.59913156685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.87042255106	0.0	-0.676193377391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.69486293882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.536230387266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99516734023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.71170698529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000113916	0	0	-7.07380916627	0.000846283787527
ENSG00000081189	1	1	0.870098031014	0.704766095803
ENSG00000186075	0	0	-0.0419470057566	0.489514785955
ENSG00000103034	1	0	-0.348303654706	0.41379384075
ENSG00000068137	0	0	-4.17410970358	0.0151556575388
ENSG00000145075	1	0	-0.0419470057566	0.489514785955
ENSG00000163501	1	0	-0.0655249971646	0.483624609302
ENSG00000177556	0	0	-0.424601585197	0.395416157243
ENSG00000185518	0	0	-0.243801418444	0.439349764645
ENSG00000104427	0	1	2.52125951038	0.925618816888
ENSG00000093009	0	0	-0.0419470057566	0.489514785955
ENSG00000173452	0	0	-0.0870858049366	0.478242297782
ENSG00000135541	1	0	-0.0419470057566	0.489514785955
ENSG00000198920	0	1	6.06705119528	0.997687362224
ENSG00000100129	0	1	4.69656526092	0.99095597026
ENSG00000136169	1	1	3.31862500237	0.965062260178
ENSG00000113971	1	0	-0.0419470057566	0.489514785955
ENSG00000162738	1	1	1.2111766	0.770507068647
ENSG00000104221	0	1	4.15426885695	0.98454533212
ENSG00000133816	1	0	-0.0419470057566	0.489514785955
ENSG00000089327	0	1	13.0312784375	0.999997809281
ENSG00000139445	1	0	-0.0419470057566	0.489514785955
ENSG00000113456	0	0	-0.276895266836	0.431215106536
ENSG00000183072	1	1	2.78329965354	0.941766668753
ENSG00000164736	1	1	1.14428734518	0.758465930869
ENSG00000154099	1	0	-0.0419470057566	0.489514785955
