# Prediction results for GO term: GO:0003143
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.420118343195
# Tissues used:
Prostate
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.256058420118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.06296573696	0.0	0.0	0.0	-1.51650256091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.195641571136	0.0	0.0	0.0	-0.869959524722	0.0	0.0	0.236879498278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.500622137749	0.0	0.0	0.0	1.49991020555	0.0	-0.329040712601	0.0	0.0	0.0	0.0	0.0	0.0	0.197561394518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.242220364889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.43198334405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0450251282047	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000168003	0	1	0.53927670289	0.631644144358
ENSG00000093009	0	0	-0.312379375116	0.422534066894
ENSG00000170848	0	0	-0.312379375116	0.422534066894
ENSG00000198626	1	0	-0.312379375116	0.422534066894
ENSG00000162738	1	1	0.888704238941	0.70862270061
ENSG00000113916	0	1	0.446654471972	0.609843510893
ENSG00000166823	1	1	0.312779934465	0.577563666165
ENSG00000136169	1	1	0.182292014699	0.545447220958
ENSG00000135932	0	1	0.839439314694	0.698347116058
ENSG00000128602	1	1	1.64666184971	0.838439379335
ENSG00000113196	1	0	-0.253709859715	0.436910587821
ENSG00000154099	1	0	-0.312379375116	0.422534066894
ENSG00000183072	1	0	-0.302779434198	0.42487816839
ENSG00000198920	0	1	0.62072262138	0.650382879679
ENSG00000113971	1	0	-0.312379375116	0.422534066894
ENSG00000091947	0	0	-0.61935314669	0.349928582404
ENSG00000156599	0	0	-1.47934323109	0.185526640853
ENSG00000164736	1	0	-0.782923529782	0.313690140759
ENSG00000124570	0	1	1.61256390457	0.833767046626
ENSG00000133816	1	0	-0.312379375116	0.422534066894
ENSG00000181045	0	0	-0.0370346423994	0.490742397493
ENSG00000173452	0	0	-0.148789814868	0.462871019069
ENSG00000118762	1	0	-0.553937948696	0.364951258317
ENSG00000197977	0	1	0.298215833147	0.574006304574
ENSG00000258388	0	0	-0.292981593526	0.427274080806
ENSG00000105429	1	1	0.0345611483311	0.508639427136
