# Prediction results for GO term: GO:0002576
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.6220703125
# Tissues used:
Testis
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.519201561843	0.0	1.05203447346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.475295520548	-1.29013793833	0.0	0.0	0.0	0.0	0.0	0.83152555475	0.978025437786	0.0	0.895048717228	0.0	0.0	-0.120713292475	0.0	0.0	-1.86548489768	0.0	1.2557428119	0.0	0.0	0.0	0.0	0.0	-0.0288620229671	0.0	0.0	0.0	0.0	0.0	-1.12383791409	0.0	0.0	0.0	0.0	-1.74541492693	0.0	0.0	0.214577684839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.03003051637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65516834294	-1.46002317241	0.0	0.0	0.0	0.0	0.0	0.550299532137	-0.435790240061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.81031392107	0.0	0.0	0.0	0.0	0.828969299744	0.0	0.0	0.0	0.0	0.0	0.0	-0.307204580179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8795984324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.208050086169	0.0	0.0	0.0	0.0	0.0	-1.46818431985	0.0	0.0	0.0	0.0	0.0	-0.901915854675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.95188441019	0.0	0.0	1.18639778033	0.0	-0.0393646358754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000182919	0	1	0.160773955262	0.540107134358
ENSG00000124491	1	1	2.37237024559	0.914695986164
ENSG00000130717	0	0	-0.335832829066	0.416822086501
ENSG00000137801	1	1	2.60913934709	0.931447461332
ENSG00000197461	1	0	-0.47917082276	0.382447942469
ENSG00000075340	0	0	-0.47917082276	0.382447942469
ENSG00000198604	0	0	-3.92792159516	0.0193045414478
ENSG00000172543	1	0	-0.0497084608678	0.48757544303
ENSG00000131446	0	0	-0.47917082276	0.382447942469
ENSG00000175899	1	1	3.02935705447	0.953882897839
ENSG00000005961	1	0	-2.59101223758	0.0697191022172
ENSG00000165197	1	1	1.69585367674	0.84499242508
ENSG00000242612	0	1	2.45384294578	0.920842024203
ENSG00000104112	1	0	-0.697989165664	0.332258206369
ENSG00000162267	1	0	-0.637837579157	0.345735521023
ENSG00000189409	0	0	-0.844635898522	0.300559309434
ENSG00000138798	1	0	-0.47917082276	0.382447942469
ENSG00000124588	0	1	0.542149859005	0.63231238786
ENSG00000171298	0	1	1.00427854097	0.731898958765
ENSG00000105366	0	0	-0.549873684848	0.365893715566
ENSG00000138363	0	0	-1.31880147973	0.211017765129
ENSG00000100577	0	0	-0.777492381306	0.314860586778
ENSG00000028203	0	0	-0.817558534698	0.306282160837
ENSG00000092969	1	0	-1.04832568151	0.259546745515
ENSG00000145192	1	0	-1.45290827098	0.189554383764
ENSG00000122194	1	0	-0.47917082276	0.382447942469
ENSG00000102265	1	1	3.088915494	0.956433197413
ENSG00000107263	0	0	-2.0585404571	0.113192255959
ENSG00000127914	0	0	-0.47917082276	0.382447942469
ENSG00000143768	1	1	1.98811445311	0.879543512941
ENSG00000074771	0	0	-0.511132681793	0.374928036038
ENSG00000131437	0	1	0.850522573197	0.700676752637
ENSG00000125257	1	0	-0.349000612729	0.413624790853
ENSG00000119699	1	1	1.96532543648	0.877108132094
ENSG00000133019	0	0	-0.113356347856	0.471691219733
ENSG00000171560	1	1	0.244227492193	0.560755183787
ENSG00000116212	0	1	0.661831735437	0.659671742292
ENSG00000106366	1	0	-0.607604329334	0.352605876277
ENSG00000254087	1	0	-0.24772263321	0.43838411584
