# Prediction results for GO term: GO:0002576
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.6826171875
# Tissues used:
Esophagus - Gastroesophageal Junction
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.213583454938	2.04270698285	0.0	0.0	0.0	-0.534741730255	0.0	0.0975210908159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.29458189878	0.0	0.0	0.384161466796	0.0	0.0707362203418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.137068158841	-0.721698117547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.479069335004	0.0	0.0	0.0	0.0	0.0	0.0	-0.676503168677	0.270257047786	2.08734234609	0.0	0.222021972971	0.0	0.0	0.0	0.416769744355	0.0	0.0	0.0	0.0	0.0	0.0	3.62185005065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.28792270038	0.0	0.0	0.0	0.0	0.0	0.029650518814	0.0	0.0	0.0	0.0	0.0	0.0	-2.86187158728	0.0	0.0	0.0	0.0	0.0	0.60137420266	0.0	0.0	-2.52675412651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.648106635727	0.0	0.0	0.0	-0.645764135361	0.0	-0.775255964476	0.0	0.0	0.0	0.0674853129327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.759906863792	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000167380	0	0	-0.690986802541	0.333813590073
ENSG00000179912	0	0	-0.690986802541	0.333813590073
ENSG00000110799	1	1	2.3928261704	0.916278624804
ENSG00000127914	0	0	-0.690986802541	0.333813590073
ENSG00000149131	1	1	1.36553906242	0.796658465802
ENSG00000166479	1	0	-0.17242081767	0.457001268392
ENSG00000148841	0	1	1.25951932184	0.778943350613
ENSG00000161618	0	0	-0.313683340676	0.422215932744
ENSG00000118137	1	0	-0.476596395398	0.383056158348
ENSG00000109586	0	0	-0.657184949262	0.341372256862
ENSG00000119699	1	1	5.01917997146	0.993433459639
ENSG00000106538	1	1	4.23233905777	0.985689375799
ENSG00000077522	1	0	-1.86175314148	0.134498839875
ENSG00000112715	1	0	-0.939668658405	0.2809672769
ENSG00000167244	1	0	-0.690986802541	0.333813590073
ENSG00000102265	1	1	1.18728683577	0.766255465829
ENSG00000160014	1	1	1.68687823811	0.843813176517
ENSG00000163815	1	1	0.616364026557	0.649391152176
ENSG00000107796	0	1	3.54603984344	0.97196973488
ENSG00000196937	1	1	0.453720843835	0.611523532849
ENSG00000055955	1	0	-0.867974873993	0.29567586325
ENSG00000196628	0	0	-0.690986802541	0.333813590073
ENSG00000005961	1	1	0.287146917032	0.571297507952
ENSG00000028203	0	0	-0.167670211584	0.458180375199
ENSG00000119326	0	0	-2.82759081404	0.0558513031116
ENSG00000106993	1	0	-1.61178043785	0.166341569913
ENSG00000074771	0	0	-0.690986802541	0.333813590073
ENSG00000120332	0	0	-0.580688752201	0.358774127196
ENSG00000138363	0	0	-2.00801576419	0.118363883756
ENSG00000115687	0	0	-0.0803716651206	0.479917892762
ENSG00000189409	0	1	1.1544421627	0.760321360504
ENSG00000138798	1	0	-0.401086667424	0.401051284383
ENSG00000163736	1	0	-0.283156893525	0.429679992082
ENSG00000129009	1	1	1.76329836441	0.853622275964
ENSG00000165197	1	1	3.19438337842	0.960622365858
ENSG00000147488	0	0	-0.677452245913	0.336830171916
ENSG00000183310	0	0	-0.690986802541	0.333813590073
ENSG00000130717	0	1	0.0585168148245	0.51462503067
ENSG00000108679	1	1	1.715925516	0.847603272324
ENSG00000242612	0	0	-0.243689656634	0.439377294174
ENSG00000171560	1	0	-0.147471565899	0.46319878002
ENSG00000169122	0	0	-0.272136576246	0.43238264406
ENSG00000116260	1	1	1.74450237049	0.851258047684
ENSG00000115414	1	0	-1.93312451528	0.126405146686
ENSG00000163354	0	0	-0.622306615064	0.349257029784
ENSG00000166589	0	0	-0.690986802541	0.333813590073
ENSG00000198604	0	1	0.22484596948	0.555975865866
ENSG00000259207	1	1	2.41380110079	0.917873670416
ENSG00000256087	0	0	-0.908486763574	0.287309592007
ENSG00000142168	1	0	-0.141764709878	0.464618059284
ENSG00000159363	0	0	-0.486350019802	0.380753785869
ENSG00000096070	1	0	-1.0969496864	0.250311867482
ENSG00000116212	0	0	-1.62893145029	0.163976794407
ENSG00000169972	0	1	0.54321755277	0.632560584562
ENSG00000133019	0	0	-0.355956713099	0.411938682848
ENSG00000178252	0	1	2.94566129622	0.950058028135
ENSG00000137491	0	0	-0.690986802541	0.333813590073
ENSG00000138722	1	1	1.45849478781	0.811302348544
ENSG00000054938	0	0	-0.645399497489	0.344026997609
ENSG00000214063	0	0	-1.45261319437	0.189599718624
ENSG00000112419	1	0	-0.690986802541	0.333813590073
ENSG00000183087	1	1	2.81278133534	0.943362608201
ENSG00000205542	1	1	2.73140406437	0.938854489617
ENSG00000130956	1	0	-0.0521222545008	0.486972385617
