# Prediction results for GO term: GO:0006941
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.628027681661
# Tissues used:
Testis
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 10000.]
# Coefficients:
0.966995949184	1.2179209375	3.39121269958	1.76569522341	-4.45961062618	-1.89124744872	-2.39912674584	2.21375182366	0.0374149979895	4.62475491454	6.09067017377	-8.59028808749	-1.54083427715	1.15794113999	-5.57342330981	-2.13755881025	4.08622145976	-12.1844344388	-23.3784119216	57.7751603356	2.57835766408	-0.00565775574993	-5.3040264669	7.14769519033	-9.92130915583	7.28608435521	-13.9436673152	-0.0448542898829	-5.33780852388	3.19929772688	0.0	1.07720331631	-6.05951326462	2.91105261821	0.0	0.00744525147882	4.84125879959	-7.45601029798	1.65984177008	3.44321233234	-2.3013987576	-1.03362786583	0.453217096066	0.0	-3.59587200373	4.26593075588	0.707499786392	0.0773825551186	-6.54268704691	3.50598328222	6.16470539936	-6.13199286818	1.19170132826	1.15385213076	5.38645823386	-6.77178895112	-4.62701578431	-0.802325782645	5.43013561374	2.22077128997	-4.87386750583	-6.10510997151	0.78001892896	-4.06654867784	0.0174783600764	6.80511511735	4.63627923346	-5.90234940796	32.1381506756	-6.29446705511	-0.0110373538142	-5.5843218977	-5.58636125243	-1.19956970062	0.24600711571	-0.617330326817	4.43257297567	13.4747774595	0.56678426823	0.160829052372	3.67156436765	4.03370868794	-0.0580167359371	5.67359583661	0.264651312967	7.30878037867	2.56929616336	1.54996934039	1.29879105782	-1.03422323894	9.06856577908	1.59490728067	6.22355652767	-6.03681961231	1.50403754265	-9.38755400252	-16.8837225164	5.05162069126	-1.88373691666	-1.11490368123	-9.56707148735	-5.10335573909	-1.89594444995	0.265399426613	-7.99109151251	-3.49824284579	0.380725099304	2.09357927975	1.87986332207	0.883979358439	0.0344768884082	-7.33262155784	-7.6974158105	-1.06427783484	0.0	15.1730658889	-4.40230496273	-2.27570626797	-3.34590660895	-1.52139766636	-1.92606712851	0.0	6.24438042541	-4.89437908925	-3.01203665609	5.22821148162	-8.78910312293	-8.49298390073	-0.000646527581021	-4.08335439893	-0.477618994213	-6.66296649694	-4.25081322169	-0.390914797684	-6.01560441654	-1.1291217287	-4.33527158797	-4.99019681289	-9.62853290468	1.84376906022	5.6272548305	3.05626295691	-0.235581613059	-3.6717156658	0.0102221790963	-3.11493177889	-2.04884977729	1.1731743885	-5.05710758225	-9.91787389036	4.42828436398	-4.14238441061	16.000375291	12.3680101724	12.8494419433	5.27428074836	3.28999161105	0.0103392430832	-3.35251979928	-1.58107738253	0.0	-0.853636638704	6.35411447453	-3.07807707947	0.00266598832617	0.138263408714	-0.790699368773	7.28539354674	0.000283364691248	1.7306419047	5.82696705862	1.06402595043
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000134769	1	0	-1.58143896272	0.17059178634
ENSG00000198626	1	0	-1.58143896272	0.17059178634
ENSG00000149925	1	0	-60.1772843854	7.3339417375e-27
ENSG00000168955	0	0	-21.3823472264	5.17326337431e-10
ENSG00000018625	1	1	21.9302173002	0.999999999701
ENSG00000140105	0	0	-46.2442039154	8.24892622582e-21
ENSG00000185482	1	0	-64.2420401779	1.25903106096e-28
ENSG00000092054	1	1	40.2509644087	1.0
ENSG00000101470	1	1	48.2768337143	1.0
ENSG00000159173	1	0	-4.91503854553	0.00728201836536
ENSG00000156009	0	0	-1.72429810369	0.151318368761
ENSG00000170382	0	1	7.56030548122	0.999479554854
ENSG00000162004	1	0	-2.22678444833	0.0973708895147
ENSG00000130182	0	0	-1.58143896272	0.17059178634
ENSG00000108309	0	0	-13.4726542811	1.40896426117e-06
ENSG00000089250	1	1	5.74717239112	0.996818361939
ENSG00000239474	1	0	-15.6134343628	1.65642410058e-07
ENSG00000138650	0	0	-18.5213350249	9.0424558564e-09
ENSG00000115993	0	0	-1.58143896272	0.17059178634
ENSG00000118513	0	0	-2.70843674102	0.0624773550065
ENSG00000211455	0	0	-1.58143896272	0.17059178634
ENSG00000165916	0	1	26.6837038948	0.999999999997
ENSG00000204920	0	1	13.7752162662	0.999998958884
ENSG00000143153	1	1	40.7975532173	1.0
ENSG00000136560	0	0	-11.4992773244	1.01373142494e-05
ENSG00000136197	0	0	-3.75172398433	0.0229386992899
ENSG00000164708	1	0	-23.6902878509	5.14563185868e-11
ENSG00000183023	1	0	-1.58143896272	0.17059178634
ENSG00000167476	1	1	140.702808397	1.0
ENSG00000091482	1	1	21.1277978078	0.999999999333
ENSG00000132906	0	1	3.13501986813	0.958314388244
ENSG00000244462	0	0	-1.58143896272	0.17059178634
ENSG00000121879	1	1	12.2945412269	0.999995423362
ENSG00000182521	0	0	-4.41018489295	0.012007010756
