# Prediction results for GO term: GO:0006941
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.679930795848
# Tissues used:
Breast - Mammary Tissue
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 10000.]
# Coefficients:
0.384184142427	-1.64588523186	3.92204851698	0.394069832295	-2.32913908896e-06	-1.13097344668	3.87579409959	-0.127161268057	7.85914572911	0.0	1.18552335222	0.000889068851961	-3.35556301182	1.66925990727	-7.60353701877	-2.80040695025	0.00309889876386	-4.25553953967	3.71714116126	1.62407571006	-1.6047230831	4.71661690009	1.08154954921	1.40437459651	3.29342854503	-13.7574686229	1.15645087131	1.81033039182	-0.719922409099	1.42663369558	-4.29862637723	1.71025796543	1.12043023267	-2.63586207216	-0.512594072496	0.0	-2.3814339753	-1.19213167573	5.67372125369	5.9666649706	1.60770924189	-1.25213471041	2.06168264908	-1.59718101784	0.322765198236	23.322586705	2.46040958965	6.5094944795	1.22492001406	-2.54416173158	-0.658578723882	0.196822786809	0.0	-1.9536938688	4.36742551283	1.03860981183	0.0010574191844	2.52839514667	17.8100297142	-5.78629501751	6.9010683033	-0.454002381546	0.194876619862	-0.37585266287	-1.12057686207	-3.20630167109	-0.923315018687	0.00693705973454	0.415136020689	0.681404795245	3.19021469801	-5.18280030884	2.33379568636	1.83812665595	-1.64832964901	2.43142189572	4.67426953094	-0.137221469014	-1.28629945322	0.0394853776636	-0.849120599361	1.16954899427	0.999166831835	1.3140715181	-0.650882100642	7.79333065821	0.142809989007	2.95488719227	-6.32981685463	2.39774597138	-7.17617779297	2.37661915803	0.0	2.1163517172	3.42811134409	-0.320747756018	1.07962497963	2.67557097923	-0.941539456455	0.852851935823	0.0	-2.98787701424	0.0350237977069	0.473217554976	-4.42942106342	1.30883452303	-13.3462683162	-14.3943572047	3.70691438284	-0.10229476849	-5.51146730687	-0.538235756951	-8.45679246556	0.005120934913	-1.04281700462	-4.29505102749	-7.31136057587	0.655827980783	0.584072947449	0.0	-2.61457900185	4.22394569085	0.165548954951	-3.12706198123	1.90594193036	0.22010677389	-7.47369359537	-3.3592927827	0.227162589543	2.07014270643	0.233170046848	4.22707797646	1.2697987959	-9.19553551782	-6.40703089549	-0.534994142888	-2.54124410942	-0.750639887078	-1.05400099132	1.48634863946	3.54767576825	-0.430346897598	1.89463848032	2.05556870537	-3.09730567814	0.384632863867	2.33292344147	-0.450603863263	0.277990210079	2.8099026462	4.32152070582	-4.31495693498	0.399961081543	1.06827082509	-1.66452832954	3.4177906394	3.99370978373	-0.983441054044	-0.653518529298	1.69713698661	-2.19208297753	0.57393340804	-2.5169868417	-0.325303593942	-3.46284154088	0.623798452041	1.0217689063	-0.108167027602	0.426874730134	-1.1563629018	4.82703195086	2.40424496963	0.00289003430548	-1.17803541678	0.433184627389	0.653371100679	-2.33644212499	-15.9073025006	1.62987475173	-2.23288458856	2.26463832961	1.56105428641	1.88696023101	1.85978074853	-3.38758649677	0.765814513164	-6.76518023854	0.0224893119274	7.48402707413	0.783767614245	0.597911074247	1.45699757551	-0.736125834435	2.07934817607	-2.77766086332	1.87162779984	11.0661451216	0.0	-8.64659255297	-5.79055352089	-0.000348766346971	2.59258526901	0.779354238739	2.50837904385	-3.71407561396	-1.29382090861	-0.921819437514	2.0019686441	-2.42010307235	0.00463468846458	3.16847820879	1.13424041664	2.44546724502	-1.26137241504
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000006625	0	1	16.47056091	0.999999929705
ENSG00000108309	0	0	-5.01844614273	0.00657132916885
ENSG00000239474	1	1	50.5199376767	1.0
ENSG00000101306	1	1	40.2888819365	1.0
ENSG00000137501	0	0	-10.5384803329	2.64962636422e-05
ENSG00000166257	1	1	13.214654351	0.999998176324
ENSG00000130595	1	1	0.29250143655	0.572608415427
ENSG00000144674	0	0	-0.83319932463	0.302969015083
ENSG00000183873	1	0	-0.586632179783	0.357407961195
ENSG00000160808	1	1	30.4351786811	1.0
ENSG00000073711	0	1	10.7096171832	0.99997767134
ENSG00000179912	0	0	-0.83319932463	0.302969015083
ENSG00000101470	1	1	40.647363477	1.0
ENSG00000197614	0	1	4.50772354382	0.989096666969
ENSG00000168955	0	0	-2.30873578954	0.0904020463017
ENSG00000070087	0	1	50.1340899822	1.0
ENSG00000135912	0	1	21.5818329155	0.999999999576
ENSG00000053918	1	0	-2.78374053203	0.0582091572043
ENSG00000129170	1	1	55.289848632	1.0
ENSG00000145681	0	0	-3.38956115227	0.0326233020719
ENSG00000198626	1	0	-0.83319932463	0.302969015083
ENSG00000101901	0	0	-0.83319932463	0.302969015083
ENSG00000136197	0	0	-15.961501169	1.16952111899e-07
ENSG00000077942	0	0	-0.83319932463	0.302969015083
ENSG00000163399	1	1	16.5684300883	0.999999936259
ENSG00000134571	1	1	6.54343170158	0.998562529355
ENSG00000008517	0	1	11.9167831701	0.999993322653
ENSG00000198336	1	0	-4.41081484162	0.011999540071
ENSG00000156009	0	0	-1.59693530358	0.168410384412
ENSG00000102125	1	0	-33.2553858759	3.60885489723e-15
ENSG00000185480	0	0	-2.22121403984	0.097861570835
ENSG00000198947	1	0	-0.242113788026	0.439765506838
ENSG00000114854	1	1	54.5414632708	1.0
ENSG00000159173	1	0	-0.246821687739	0.438605944052
