# Prediction results for GO term: GO:0034369
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.578125
# Tissues used:
Cells - EBV-transformed lymphocytes
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 29.76351442]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.784044454043	0.0	0.0	2.22072680619	0.0	7.68081158075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.09361096274	0.0	0.0	-4.58783414966	0.0	0.0	0.0	0.0	0.0	0.0	-5.30373617775	0.918872452311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.81597799285	0.0	0.0	0.0	0.0	0.0	-2.01121284912	0.0	0.0	0.0	0.0	0.0	0.0	-1.84938855177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.1745727579	0.0	0.0	0.0	0.0	0.0	-4.94966741751	-6.87947748804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-14.5849025559	0.0	0.0	7.10486781601	0.0	0.0	0.0	0.0	2.3898802542	0.0	0.0	0.0	0.0	0.0	0.0	6.0940990761	0.0	-0.361722280695	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000204444	1	0	-3.36512322258	0.0334034105944
ENSG00000130208	1	0	-6.38022556042	0.00169187336055
ENSG00000154265	1	1	3.92175801554	0.980578424047
ENSG00000170571	0	0	-21.7061274152	3.74238651825e-10
ENSG00000126261	0	1	2.75197068935	0.94002455052
ENSG00000132330	0	1	2.33837083973	0.912005430301
ENSG00000158516	0	0	-0.459019111284	0.387218543708
ENSG00000213398	1	1	7.53742365469	0.99946751524
ENSG00000106069	0	0	-0.459019111284	0.387218543708
ENSG00000188257	1	0	-1.48739685613	0.184312766589
ENSG00000175445	1	1	3.34639056244	0.965986441125
ENSG00000105509	0	0	-0.459019111284	0.387218543708
ENSG00000204539	0	0	-0.212213805279	0.447144759941
ENSG00000115109	0	0	-7.73544202721	0.000436868208438
ENSG00000158874	1	0	-0.459019111284	0.387218543708
ENSG00000144891	1	0	-0.459019111284	0.387218543708
