# Prediction results for GO term: GO:0016202
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.52734375
# Tissues used:
Skin - Not Sun Exposed (Suprapubic)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.232649179598	-0.679791534522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.33094301907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.12339132157	0.0	0.0	-0.413170208539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.508856824433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41923087829	0.0	0.0	0.0	2.33547083623	-2.96101364959	0.0	0.0	-1.60686532117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.784067385095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.35480899699	0.0	0.0	0.0	0.0	0.0	0.0	-0.00387227762056	0.0	0.0	2.08874163169	0.0	0.724021456788	0.17717510947	0.0	0.0	0.0	0.0	4.46810358489	0.0	0.0	-0.529554902545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33455957536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.04681522787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.500788354265	0.0	0.0	0.0	0.0	0.0	0.0	-0.537732433945	0.0	1.6134006163	-1.9875537682	0.0	-1.91358768157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000164532	1	0	-0.324305885031	0.419626730597
ENSG00000138795	1	1	2.93183185741	0.949397753023
ENSG00000125845	1	0	-4.94923943453	0.00703890102439
ENSG00000165804	0	1	4.60283865934	0.990076127901
ENSG00000100201	1	1	4.681783049	0.990822522543
ENSG00000164776	0	0	-0.324305885031	0.419626730597
ENSG00000170889	0	0	-0.324305885031	0.419626730597
ENSG00000176209	0	1	3.28079962155	0.963764218966
ENSG00000145794	1	0	-0.320604840911	0.420528350563
ENSG00000168827	0	0	-0.324305885031	0.419626730597
ENSG00000114503	0	1	1.20024984203	0.768569226026
ENSG00000184058	1	0	-0.227881405536	0.443274913921
ENSG00000105887	1	1	1.2891959813	0.784011069581
ENSG00000184988	0	0	-0.306224584222	0.424036541514
ENSG00000198300	0	0	-0.324305885031	0.419626730597
ENSG00000007372	0	0	-0.324305885031	0.419626730597
ENSG00000177311	0	0	-0.324305885031	0.419626730597
ENSG00000172046	1	1	4.07540836063	0.983298404093
ENSG00000104824	0	1	2.9045583814	0.948071314516
ENSG00000081189	1	0	-0.33569847684	0.416854745398
ENSG00000105723	1	1	4.8189039838	0.991989060098
ENSG00000111049	1	0	-0.314872688708	0.421925818594
ENSG00000152767	0	0	-0.324305885031	0.419626730597
ENSG00000188833	0	0	-0.266525437145	0.433760293188
ENSG00000186260	1	1	0.487933471071	0.61961949025
ENSG00000100519	0	1	1.44321663387	0.808952271458
ENSG00000105329	1	1	5.49754989608	0.995919918535
ENSG00000215455	0	1	5.1858111599	0.994435738235
ENSG00000148143	0	0	-0.295815587124	0.426580714937
ENSG00000168214	1	0	-0.324305885031	0.419626730597
ENSG00000157168	1	0	-0.0435478002753	0.489114770116
ENSG00000133794	1	0	-3.66735751147	0.0249076424173
