118.467567	111.289330	128.292282
5.422005	3.986947	3.766388
31.631704	20.371958	27.132084
34.283997	43.265244	16.229403
3.965882	3.514375	7.115343
4.732747	7.231254	3.963625
36.984520	31.413612	46.533588
1.640154	1.471394	0.513789
0.665425	1.713665	2.623018
4.446155	3.251328	1.221092
0.000000	0.000000	0.000000
14.533907	11.199723	18.129705
0.000000	0.441900	0.000000
2.216981	1.686856	1.275262
43.360634	22.651449	36.099106
7.166682	10.185414	4.712067
3.051619	4.463116	1.777151
12.181134	5.460453	6.751643
2.388704	12.696537	0.193812
0.143771	0.000000	0.000000
0.000000	1.466353	0.068703
679.729126	387.629730	343.145508
4.061599	3.048415	4.368148
223.800354	68.962929	208.579712
0.137364	3.157064	2.399962
0.000000	0.000000	0.000000
23.037172	28.382538	29.819771
9.676449	14.535413	10.164375
4.652899	6.178971	3.816776
0.000000	0.000000	0.000000
0.540744	0.532955	0.577555
4.631502	5.748915	2.968982
1.901380	1.377777	1.146073
1.568264	2.505415	2.239872
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
3.864685	3.088185	1.622872
25.690248	61.177265	56.896191
0.000000	0.692723	0.000000
0.867367	0.000000	0.728296
1.007665	10.868039	2.264352
7.078615	1.906808	7.001902
0.000000	0.000000	0.000000
0.904373	0.744655	1.615781
28.637522	13.700543	28.294039
0.000000	0.000000	0.000000
1.570757	0.763756	0.000000
41.152840	35.197826	31.607304
4.956687	6.779948	6.359000
1.324342	2.018486	0.000000
58.697605	51.822609	45.154636
0.000000	0.000000	0.000000
0.096862	1.023976	0.109143
1.092094	0.732633	0.540448
37.883156	34.087711	18.256277
0.000000	0.000000	0.000000
0.022453	0.000000	0.000000
0.000000	0.515358	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
6.586069	10.833630	4.671567
0.000000	0.140651	0.000000
0.160541	0.030348	0.269739
1.651258	1.714857	5.913366
0.000000	0.000000	0.000000
138.453278	319.699432	365.049683
0.000000	4.144428	6.613664
460.980316	685.569031	485.838562
0.000000	0.635430	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.794519	0.000000	3.572986
0.000000	0.318525	0.000000
1.466949	2.200091	2.383297
26.596064	25.921137	24.731901
41.617081	61.982002	77.782547
9.039190	0.302841	2.844348
16.356018	16.108797	13.621068
0.910990	0.188515	0.000000
18.568874	27.651176	12.842507
0.000000	0.000000	0.000000
4.413419	3.372300	3.849474
7.682481	7.348345	7.620026
23.300741	16.651709	13.392254
5.801997	3.787512	0.000000
7.220919	14.067549	6.697754
16.194687	25.705315	19.099623
5.589783	25.585278	9.305067
5.933525	1.332128	5.957006
8.483401	2.358711	0.000000
3.737044	2.961682	9.441148
76.565392	73.694862	63.387821
1.071954	1.800696	5.382753
4.755126	4.899206	4.736946
0.000000	0.000000	0.000000
8.422137	6.693508	7.426407
5.656320	9.964356	5.550178
0.580519	2.844478	0.692101
0.000000	0.000000	0.000000
0.000000	0.000000	0.362519
0.000000	0.000000	0.000000
0.000000	0.025486	0.000000
42.903072	35.768204	24.630703
0.107625	0.027126	0.000000
52.431068	68.782509	52.424610
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
78.336876	70.473747	65.755882
0.000000	0.000000	0.000000
3.621652	2.567717	2.022385
5.011041	6.255512	4.599147
0.000000	0.000000	0.000000
12.600571	8.688896	22.951851
4.420821	7.349351	5.384345
0.000000	0.000000	0.000000
17.795092	5.025398	78.783936
17.690027	12.320817	15.553914
0.000000	0.000000	0.000000
13.343280	14.798602	12.429949
9.883841	17.340408	10.708594
0.000000	0.000000	0.000000
12.361617	10.204991	13.654661
0.000000	0.000000	0.000000
126.445343	140.644958	96.515137
8.979542	100.896851	36.779827
10.470860	10.654131	12.140638
16.400610	12.746287	12.262764
0.000000	0.000000	0.000000
13.119509	15.795872	13.400407
3.651960	4.258738	3.062355
6.939089	18.520214	8.386239
10.572821	11.128580	7.893277
3.654677	5.314994	3.090121
24.705011	38.922710	28.243235
0.000000	0.000000	0.000000
0.000000	0.089736	0.000000
0.389732	3.051131	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
12.704324	10.397693	10.709293
2.791953	0.986627	2.226168
0.000000	0.000000	0.000000
4.050213	5.568783	3.375309
5.724023	60.843323	7.836122
0.000000	0.000000	0.000000
11.873912	11.774259	8.571574
0.000000	0.000000	0.000000
120.535202	79.878288	280.634155
5.351393	2.301782	0.784031
97.991692	117.775276	87.908432
0.000000	0.000000	0.000000
71.315804	25.404509	52.185833
5.025872	6.176763	6.533908
1.927202	1.104988	1.997494
0.118361	0.246115	0.058004
2.281723	2.009152	1.735938
2.372399	1.314786	2.164428
0.000000	0.000000	0.000000
0	0	0
2.265948	4.723136	2.091807
7.827981	0.722738	3.943224
0.000000	0.028902	0.000000
8.501742	18.166798	11.287311
15.320003	18.548899	11.922952
0.917678	0.814271	1.413599
17.137604	19.306780	15.435023
0.000000	0.000000	0.000000
1.072204	1.189650	0.140519
6.612060	5.006577	5.042368
13.994914	13.722372	17.313217
1.972669	3.593515	4.928042
81.170708	25.949141	263.446136
0.000000	0.000000	0.629343
5.506151	1.982765	2.677758
0.212267	0.408551	0.421496
36.828072	35.910637	25.018772
0.000000	0.000000	0.000000
4.037515	4.215905	4.892763
14.345101	17.075418	8.991975
22.024931	21.506884	16.688364
0.000000	0.000000	0.000000
1.352182	2.781511	2.983061
10.675935	13.780386	8.290403
151.842514	234.827286	272.316650
4.105798	8.391213	6.121014
23.303045	11.270192	9.731595
30.979395	14.033477	26.060881
1.547486	1.104563	1.228834
0.000000	0.000000	0.000000
1.071877	0.726316	0.544308
3.506861	6.668590	3.984479
8.980247	3.314593	6.638441
0.000000	0.000000	0.000000
8.491944	12.647497	13.145663
0.217459	0.000000	0.000000
10.926009	11.598871	8.591236
2.947203	4.490890	2.259767
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
1.016567	0.000000	0.000000
2.040199	1.609683	3.895281
68.489922	64.667702	46.929245
2.265413	0.605555	0.000000
0.291471	0.314844	0.314825
3.199941	4.205982	2.252431
0.000000	0.000000	0.000000
2.399460	1.985778	5.441301
3.578568	1.349351	7.310634
5.062759	5.745606	5.288038
0.000000	0.000000	0.000000
6.339157	4.875175	7.085756
14.976627	10.147193	9.351655
0.370478	0.000000	0.000000
0.715967	0.000000	0.000000
0.118888	0.020534	0.000000
1.636129	1.087861	0.545816
0.000000	0.000000	0.000000
0	0	0
2.180299	1.821987	1.344792
9.579147	14.146679	10.521792
0.000000	0.000000	0.000000
0.452651	0.000000	0.630098
10.216057	9.213345	9.291007
0.000000	1.286049	0.000000
0.000000	0.000000	0.000000
0.594686	4.811852	4.795779
15.657072	15.753671	14.334722
108.652969	95.328560	90.060783
1.418124	2.035918	2.554366
23.180553	24.241131	23.715265
1.602063	4.785367	4.085207
0.141945	0.178059	0.188534
16.608408	14.812303	13.187818
0.547532	5.744499	1.235697
21.122543	23.613108	55.878544
0.000000	0.000000	0.000000
3.574625	3.088040	2.440457
2.208940	3.621384	1.374300
0	0	0
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
