# Prediction results for GO term: GO:0030217
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.585714285714
# Tissues used:
Adipose - Subcutaneous
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.616874206248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0989617795408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23284597115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.97498877473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.71088629425	0.0	0.0	0.0	0.0	0.0	-0.0316207302721	0.0	-1.0259085234	0.0	0.0	0.0	-0.202347522601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.32778930932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.786600650491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.489731518097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0235827276155	0.0	0.0	0.0	0.0	0.0	0.0	-9.36656971131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.516156083414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.61763536323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000114867	0	1	1.15674622371	0.760740984095
ENSG00000163508	1	1	0.518236403843	0.626735286161
ENSG00000134242	1	1	2.71032017149	0.937632874062
ENSG00000069667	1	0	-0.824137918091	0.304886001389
ENSG00000124766	1	1	0.113413846214	0.528323108755
ENSG00000153048	0	0	-0.824137918091	0.304886001389
ENSG00000189403	1	0	-1.36788603253	0.202961604399
ENSG00000198286	0	1	2.18909383045	0.899265849147
ENSG00000114861	1	0	-0.824137918091	0.304886001389
ENSG00000106571	1	0	-0.0720305994675	0.482000132014
ENSG00000105520	0	1	1.88858987187	0.868594665034
ENSG00000129465	1	1	2.83313315632	0.944440236913
ENSG00000106003	1	1	1.31486632993	0.78832632962
ENSG00000081014	0	0	-1.20968610938	0.229756594995
ENSG00000135093	0	0	-0.699342742603	0.331957966363
ENSG00000162241	0	0	-0.856611300136	0.298047828051
ENSG00000149571	0	0	-0.76849520181	0.31680471419
ENSG00000169247	0	0	-0.824137918091	0.304886001389
ENSG00000109654	0	0	-0.824137918091	0.304886001389
ENSG00000165240	1	1	0.140118250219	0.534972363207
ENSG00000027001	0	1	1.37965418378	0.798935454906
ENSG00000179222	0	1	1.22010314185	0.772081699967
ENSG00000138795	1	0	-0.902078871579	0.288623476045
ENSG00000157483	0	1	0.868486927577	0.704430761594
ENSG00000186086	0	0	-0.824137918091	0.304886001389
ENSG00000174697	1	1	10.7834944961	0.999979261429
ENSG00000179299	0	0	-1.62541730097	0.164459112576
ENSG00000102010	1	0	-1.13818248866	0.24265421453
ENSG00000115085	1	1	3.03601582379	0.954174935494
