# Prediction results for GO term: GO:2000401
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.345679012346
# Tissues used:
Nerve - Tibial
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 10000.]
# Coefficients:
1.63810193708	-0.748299820913	0.718819738543	0.933891714061	0.0476115850853	0.0	-1.14189504178	1.44260489985	0.0	-0.181122010164	-1.40009064056	-1.53602903184	0.00617261432809	-12.4774333459	1.17329007199	0.0251382842553	1.77410336366	1.22874605539	-4.83225160354	-1.90076960412	2.16791855819	0.86946206396	0.0605876156344	0.204692582079	-8.41814638419	-0.152681837726	-1.13286399672	2.5587748835	2.68238226844	-2.08705492011	0.912535117943	2.80167500895	-1.83906505861	-2.45985922821	1.98291049397	-0.618352866632	1.31137795128	0.430836858633	1.24571321884	0.0	1.89100268747	-2.75388050368	0.0	1.58886509528	0.831146917194	0.548324839102	1.67456180799	-0.000107540650789	0.799239455683	0.0	-1.32397395111	-0.609742784485	0.600417605746	0.573881359155	2.16640172439	0.0	2.48090426152	-13.3297393728	-0.717138680853	2.02406321153	0.357274918172	-0.705302325626	-0.0121372141364	2.03410650521	-2.61569064984	0.0	-0.554632994782	1.69183441387	0.956583112203	1.97845078935	0.00361530432915	0.362259167661	0.612166673874	-0.694806819428	3.07929473718	-3.53017669798	0.139647467694	1.59434327802	-2.11677196245	-10.0868961303	0.0	0.966427469867	-0.309307070689	2.1889986316	-11.1195877916	0.987222745209	0.0	0.0	0.0	0.871782746377	2.59958483158	2.70438068752	0.0	2.57514081488	0.0	-0.223455318834	-1.2967178841	-1.62978597707	0.72332007981	1.68926651396	1.42710201043	0.37139425864	-2.56159093003	0.242054353798	0.395824838223	-1.05958243596	-0.0439089714018	0.572600525215	0.502700105666	0.603676767206	-1.43571631284	0.000827106349012	4.52076606441	1.13395965673	-1.59759560507	0.0	0.0	-1.70807275279	-0.12165575303	0.577744049059	-12.5269496604	0.0	-0.982911221524	1.1536263809	0.311391818635	0.473495062399	2.03090119337	0.508168002453	-0.365949590201	1.43620833578	0.0	-0.536699070683	-0.717940745508	-1.61006972246	1.96392537941	0.252800443275	-0.118700728258	3.4372488036	-7.89678550765	0.667759617849	-0.923246320643	0.737113476749	0.619535224211	0.0	1.16263685307	-0.109979299037	-0.0591911032595	-2.03953403341	3.48182542639	-1.47486739744	0.909776552217	0.00396713533621	1.97787714875	1.06287743197	0.299762039143	0.0	1.56283987659	0.841844467339	1.78363984693	0.221990685451	0.114934833293	-0.58528365067	1.61738088539	0.769893811532	-0.00123648351067	1.10180383733	2.41391027706	0.21967417854	-2.64918450847	0.0	1.64115862309	0.796795952783	0.196071111807	0.549158915278	0.883034961516	1.19072506371	1.18977844685	0.853864245182	0.43415277861	0.014311268601	2.71495964407	1.18811640013	2.86045164371	0.0	0.580481632583	-8.53281908205	0.0	0.0188682531853	2.33880708521	1.37779878355	3.89144939772e-05	-2.23423814056	0.643606171253	0.369788099408	-1.21705764152	-0.43084907558	-1.54263114555	-0.680835827272	-1.04827114465	-0.197637574214	0.101573451223	-1.55707239476	1.52170777354	-0.125978416179	0.0257429171969	0.450810689502	0.0	0.580466029491	0.000137719310224	-0.586163941946	-0.0425848710948	-1.28419560672	0.0	0.827306842816	-0.388363229903	0.231258997081	-0.263010464311	-0.00100835822936	0.938300782219	2.07428988832	-5.65925978578	-2.30173776133	-0.32227709688	-0.124514751959	0.781132336485	0.359767896401	-2.70348569756	1.20691076353	-2.51469138805	0.262189386912	0.438120315359	-1.81269599959	0.697258322769	2.60217346238	0.664692841496	-1.66271334353	2.29894728524	0.0	0.097083451904	-3.69248860985	0.0	2.5816684309	0.979707631403	0.832208914075	-0.797825852145	1.55390143761	1.54437816903	1.06984505553	0.742469041949	1.08355354303	-0.273713389159	0.122421821001	2.19831873101	1.61620731791	0.0	0.898874385216	-1.02232924831	-0.712507978584	0.0	0.0	0.0	0.0	-0.911869776064	3.12488121224	0.013797333587	-0.247690908618	0.95101551039	-1.55067446502	-0.314154418222	2.94607724516	1.35877452926	-0.567806120293	-0.694423591707	-2.68098138039	1.89109120219	-3.73593133524	0.00359323435661	0.0	1.42951130089	0.00078463193782	1.39068005679	0.0167759514416	1.10328136894	1.97993148254	0.0414259448396	2.05412487255	0.18402824769	0.00336581300141	0.312703223955	0.0156880612632	0.0	-0.500278496429	1.35759114342	0.00980116190384	2.38136457299	1.18177384845	0.652589255929	-3.71671170034e-05	1.53831439198	0.161878753613	-3.54448096613	0.134864058743	3.53211863121	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000113649	0	1	5.52733513272	0.996039178474
ENSG00000144834	0	1	5.47698919795	0.995835513831
ENSG00000205863	0	1	5.45788229068	0.995755519325
ENSG00000137845	1	0	-14.2158842126	6.70069175609e-07
ENSG00000114251	1	0	-3.81489736098	0.0215646912117
ENSG00000070010	0	1	16.7042492947	0.999999944354
ENSG00000255439	0	1	7.70480724984	0.999549547445
ENSG00000203705	0	1	1.71458959338	0.847430628429
ENSG00000170954	0	0	-2.0865282684	0.11041311405
ENSG00000107562	1	0	-8.54520006706	0.000194438522514
ENSG00000204381	0	0	-16.1491647135	9.6940852697e-08
ENSG00000181284	1	1	2.31458874907	0.910078087306
ENSG00000204472	1	0	-1.63955732088	0.162525307002
ENSG00000151694	1	1	0.986621441766	0.728420077571
ENSG00000120899	1	1	9.10067374334	0.999888421851
ENSG00000204977	0	1	4.73675040334	0.991309104409
ENSG00000129465	1	1	21.3525551053	0.999999999467
ENSG00000106299	1	0	-10.5526783738	2.61227363879e-05
