# Prediction results for GO term: GO:0045599
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.347222222222
# Tissues used:
Pancreas
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 4.2813324]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.420814312904	0.0	-1.70885319925	0.0	0.0	0.0	0.0	0.954852876115	0.0	-2.75666175658	0.0	0.0	0.407201643951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.53694592386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.41871067145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.116712792587	0.0	0.0	0.0	0.0	-0.802871746334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0477861219799	0.0	0.0	5.40907360618	0.0	0.0	0.0	0.0	0.0	0.0	-0.219923894082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.35267255909	0.0	-0.0891382357993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.126129868314	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000164850	1	0	-0.922319783463	0.284485458316
ENSG00000151779	0	0	-0.582247693001	0.358415563691
ENSG00000105329	1	1	4.20595787964	0.985312439534
ENSG00000105953	0	0	-0.582247693001	0.358415563691
ENSG00000102100	0	0	-0.582247693001	0.358415563691
ENSG00000133794	1	1	1.37208655247	0.797717058339
ENSG00000205045	0	0	-0.690811057618	0.333852673736
ENSG00000179348	1	0	-1.29533086943	0.214951872695
ENSG00000112655	0	0	-0.357930683021	0.411460581364
ENSG00000079102	1	0	-0.582247693001	0.358415563691
ENSG00000169946	1	0	-0.786761169779	0.312864531793
ENSG00000101412	1	0	-2.60710682481	0.0686824353579
ENSG00000112312	0	0	-1.34560197977	0.206590324447
ENSG00000152670	0	0	-0.582247693001	0.358415563691
ENSG00000174564	0	1	1.03019506005	0.736953710545
ENSG00000197594	1	0	-1.81068727349	0.140555083031
ENSG00000205189	0	1	1.00306347695	0.731660468241
