# Prediction results for GO term: GO:0007420
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.60960591133
# Tissues used:
Brain - Anterior cingulate cortex (BA24)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	0.0	-1.26720419355	0.0	0.0	0.0	0.0	0.00617835143841	0.0	0.0	0.0	0.0	0.0	-0.231131810368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.980942133996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.249293509913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.844198448048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.816343496448	0.0	-0.099272975466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.890013328443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000186517	0	0	-0.572081056016	0.360756770836
ENSG00000148832	0	1	0.432598277324	0.606493942086
ENSG00000115657	1	1	1.85317948318	0.864499978725
ENSG00000150401	0	0	-0.572081056016	0.360756770836
ENSG00000164258	1	1	0.617941749209	0.64975028695
ENSG00000205642	1	0	-0.572081056016	0.360756770836
ENSG00000196576	1	1	1.55488150729	0.825617655273
ENSG00000112139	1	0	-0.572081056016	0.360756770836
ENSG00000176749	1	1	0.830269856196	0.696411986474
ENSG00000136352	1	0	-0.193870805787	0.451683538601
ENSG00000197959	0	0	-0.572081056016	0.360756770836
ENSG00000189184	1	0	-0.685327854651	0.335073219905
ENSG00000138083	1	0	-0.244518185102	0.439173217254
ENSG00000117707	1	0	-0.572081056016	0.360756770836
ENSG00000178188	0	1	0.883145059212	0.70747353044
ENSG00000183020	0	0	-0.572081056016	0.360756770836
ENSG00000164287	0	0	-0.572081056016	0.360756770836
ENSG00000088053	0	0	-0.489229444072	0.380075107734
ENSG00000119314	0	0	-0.572081056016	0.360756770836
ENSG00000187908	0	0	-0.572081056016	0.360756770836
ENSG00000169718	0	0	-0.200992900389	0.449920255566
ENSG00000183828	0	1	0.0607521231546	0.515183361154
ENSG00000101298	0	1	0.910432720943	0.71308870268
ENSG00000145194	1	1	0.0241356648391	0.506033623315
ENSG00000163666	1	0	-0.0514439009355	0.48714186037
ENSG00000169059	1	0	-0.908951881336	0.287214362618
ENSG00000161544	0	0	-0.46721197333	0.385276344053
ENSG00000155313	0	0	-0.0407775179904	0.489807032874
ENSG00000115844	1	0	-0.1703087612	0.457525424954
ENSG00000127863	0	0	-0.572081056016	0.360756770836
ENSG00000131711	0	0	-0.572081056016	0.360756770836
ENSG00000172943	1	1	1.27256823037	0.781182069603
ENSG00000167264	0	0	-0.572081056016	0.360756770836
ENSG00000115839	1	1	0.53149494798	0.629831717305
ENSG00000162989	0	0	-0.492694341979	0.379259055258
ENSG00000170482	1	0	-0.572081056016	0.360756770836
ENSG00000145725	0	0	-0.572081056016	0.360756770836
ENSG00000111291	0	0	-0.376010386689	0.40708950252
ENSG00000079462	1	1	1.01020977894	0.733061201308
ENSG00000136861	1	0	-0.728025509223	0.325628165288
ENSG00000077254	0	0	-0.572081056016	0.360756770836
ENSG00000102805	1	1	0.681834629928	0.664148044713
ENSG00000198646	1	1	1.54736388237	0.82453266839
ENSG00000163508	1	0	-0.517243896112	0.373496928469
ENSG00000092295	0	0	-0.422135345278	0.396005893844
ENSG00000104529	0	1	1.94686274631	0.875104153111
ENSG00000196712	1	1	1.74577693912	0.851419358498
ENSG00000110697	1	0	-0.572081056016	0.360756770836
ENSG00000079335	0	1	0.629152887058	0.652297357101
ENSG00000205336	1	0	-0.572081056016	0.360756770836
ENSG00000119041	0	0	-0.257573396855	0.435960314282
ENSG00000111837	0	0	-0.572081056016	0.360756770836
ENSG00000122877	1	1	0.555324816817	0.635370104546
ENSG00000146950	1	1	0.63906643092	0.654542395562
ENSG00000161960	0	0	-0.572081056016	0.360756770836
ENSG00000180772	1	0	-0.582065330699	0.358457499686
ENSG00000122085	0	0	-0.623557417172	0.348972805415
