# Prediction results for GO term: GO:0050871
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.367346938776
# Tissues used:
Brain - Hypothalamus
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 10000.]
# Coefficients:
2.58147840393	2.96423631563	8.40417880209	-0.0749487838173	6.6269254021	-10.7425905542	-3.02450561336	-2.23734472985	-0.486714206435	7.45452283232	-0.759849655292	1.23999456345	-0.947524182643	-0.515154140852	6.86612334838	8.54847958304	-6.54538001844	9.60470772271	34.5708313642	-6.85261102217	-1.19540416509	8.47095845437	-70.3009260854	9.06642400684	-3.9761934823	4.75584387777	0.0	0.768183828709	6.91885828791	6.76710264765	9.1281560465	-14.9619820393	8.70906255049	-1.23162599785	-2.54437006194	-5.25274571719	7.08754086587	-5.06732765981	1.40529540477	-1.48823341555	-3.53855744586	-8.21762690986	1.75412855388	4.62627884485	-4.46897109608	0.0102342491005	-1.18512220875	0.763439895246	-10.152401611	4.82573261114	0.0	-0.478991154302	4.29879115771	-12.4549024179	-0.363300899464	11.4663267713	-6.72031362877	-1.25854407077	-2.59817742402	4.47556572077	-3.03022853731	-6.57361707388	13.1987777969	5.97323050127	7.32306116856e-05	-4.97084351678	1.25378501613	0.0	-4.39142302056	0.754564998736	1.26482553265	-9.54004592391	0.600753284465	-5.72504153745	-6.99067888994	-2.91359269165	-0.493608122734	6.86060409005	-1.10249747755	-7.24271729836	3.76872325934	8.55408457315	-4.26041872641	-1.94658052376	-0.00447873627734	-0.000232887457436	2.91620668471	-1.67722249765	-9.82863017163	0.558933286373	13.4865496083	-6.82476031858	1.05665169234	10.9413899162	7.17023469416	3.38025716858
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000110651	1	0	-54.9345417676	1.38749569541e-24
ENSG00000149292	0	0	-0.0675161712394	0.483127366101
ENSG00000160716	1	1	18.1956987099	0.999999987477
ENSG00000142623	0	1	2.46011081214	0.921297697999
ENSG00000095397	0	0	-21.3510291458	5.33784377295e-10
ENSG00000136244	1	0	-12.6992732398	3.05333447768e-06
ENSG00000177427	0	0	-0.0675161712394	0.483127366101
ENSG00000128000	0	0	-0.0675161712394	0.483127366101
ENSG00000092020	1	0	-61.5791847546	1.80509415928e-27
ENSG00000164488	0	1	0.079105053575	0.519765957165
ENSG00000150455	1	1	0.239036947456	0.559476306476
ENSG00000109743	1	0	-24.9920241433	1.39991550279e-11
ENSG00000165309	0	0	-24.0938446854	3.43697367153e-11
ENSG00000081189	1	0	-0.966790513693	0.275520682902
ENSG00000117586	1	0	-9.8712076073	5.16376631201e-05
ENSG00000100362	0	1	2.54105071616	0.926969988438
ENSG00000019582	1	0	-30.4687640634	5.85576846913e-14
ENSG00000175505	1	0	-16.3081745241	8.26893843246e-08
ENSG00000100029	0	0	-50.0892582771	1.76405258764e-22
ENSG00000188130	0	1	9.95110137976	0.999952327176
ENSG00000102524	1	1	32.1768910552	1.0
ENSG00000071564	1	0	-4.51967800072	0.0107751617134
ENSG00000134215	1	0	-14.4649442653	5.22341218339e-07
ENSG00000125815	0	0	-0.0675161712394	0.483127366101
ENSG00000113525	1	1	0.274465148491	0.568188762293
ENSG00000144619	0	0	-0.0675161712394	0.483127366101
ENSG00000100100	0	1	14.8448187307	0.999999642746
ENSG00000140157	0	0	-0.0675161712394	0.483127366101
