# Prediction results for GO term: GO:0046632
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.46
# Tissues used:
Brain - Nucleus accumbens (basal ganglia)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 3792.69019073]
# Coefficients:
-4.02547078101	0.0	0.0	-0.760502472222	-9.72062581139e-05	-3.34803098499	-0.623989483056	2.52321746319	-2.67259395737	-1.27067555865	0.0	-5.27882834484	4.95135436062	-1.78209605337	-2.44788250565	-0.745827559306	-1.18287756455	1.21490643624	-1.43687820892	-0.791894439404	-7.83816447356	-4.33587975906	-10.8261894798	-0.714809642525	1.76970875817	-3.44634804129	0.0	0.0	-3.22805410839	0.000121050921913	-1.19498825506	-1.36045254272	-2.59780187551	17.2124811705	-1.93271096852	-2.00493257461	-2.45171249333	3.63758538048	-0.428202408789	-0.745185770327	0.0	-1.60600674046	-2.91537220329	-4.24269999761	-2.04118487663	-0.0614997832112	-1.92868366067	1.04611784546	0.0	-0.896580045784	0.0	-0.00446770204753	0.0	0.0	-1.07311271959	4.06946852501	-2.48880855875	-3.15460787249	-3.87024477284	0.0	1.31282064419	-1.40803667713	-3.36110856229	4.67916646219	-1.48613058578	0.0	-1.48043297304	-5.22847464489	5.430463398	9.40410164377	0.327698885929	-3.80758339272	-2.31744955325	-0.213424371677	-2.18454248815	8.05615850518	0.0	0.116328809863	-0.00251347528267	-1.27611722465	9.02051787967	-1.57929754391	0.0	-12.4209733512	0.0	34.1689069333	2.02955059831	3.74516534624	-0.000158152636059	0.0	17.5757152878	0.872762516126	8.51667321993	-2.84680689497	-1.22887246097	2.25911432288	-0.264741126129	0.0	4.35715173885	-3.00231248867	0.0	-2.19340212916	6.49008812499	0.0187866440923	0.0	-19.7353110597	-2.56593017887	11.2543065975	10.0260033416	-4.30161465315	1.04908345463	-17.7894245898	1.1909694501
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000101040	0	1	0.793409841096	0.688563020249
ENSG00000156127	1	1	27.146869037	0.999999999998
ENSG00000117600	0	1	63.4281545364	1.0
ENSG00000215788	0	0	-45.3888182286	1.94037961411e-20
ENSG00000114861	1	1	0.793409841096	0.688563020249
ENSG00000134258	0	1	0.793409841096	0.688563020249
ENSG00000102010	1	1	2.70221253289	0.937157074277
ENSG00000138795	1	0	-14.6628310342	4.28561552489e-07
ENSG00000163508	1	1	0.735611268341	0.676035416945
ENSG00000152213	0	1	13.6270653509	0.999998792631
