# Prediction results for GO term: GO:0046632
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.78
# Tissues used:
Skin - Sun Exposed (Lower leg)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 10000.]
# Coefficients:
0.0	0.0	3.44288195739	0.0	9.39817197918	0.251133305942	0.0	0.0	0.319170261931	16.5358342622	-1.09984216478	0.0	0.0	0.0	4.76956445832	0.0	2.97546311475	-3.90382066138	0.0353531142336	0.0	0.0	-4.6373266306	-1.07055863251	0.0001567288211	0.49673106283	0.0	0.0	3.12895481815	-2.24044257616	0.0	0.0	0.0	-0.503654293993	0.0	4.27207158144	0.0	-1.48537878734	0.0	0.0	-0.201622331053	-3.31374887528e-05	0.0	0.0	0.0	-5.00075502051	0.0	0.0	2.03914556413	0.0	0.0	3.04413578926	0.0	-22.8672704935	7.10805515787e-05	0.0	0.0	-3.91286660219e-05	0.0	0.264772022281	0.0	0.289852618058	0.781727498485	0.0	0.000235800663516	0.0	0.0	2.1900272634	0.0	0.340663283616	0.0	0.132288614774	0.0	0.289470142918	0.0	0.0	0.0	0.0	0.0	0.0	-0.287987145748	0.0	-0.573697361838	-15.6939260241	1.53287761831	0.0	-0.0542382454699	0.0	0.0	-1.84090195506	0.00377740431558	7.81144318981	0.0	0.0	0.0	-0.047413664086	0.0	2.02004321191	-2.91234103488	-1.50976759308	0.0	0.0	-0.577624973678	-0.837431131416	0.0	0.406195534797	1.549239448	-5.07445719744	7.15232030345	3.50233474352	0.0	0.0	-0.549189516738	1.06830442409	0.0	2.13465341771	0.0	0.0	5.83949934365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.00709776155	-0.655122197621	0.238129566373	1.23273451314	0.0	0.0	0.025683178446	0.0	-0.69476642326	-1.31559647639	0.0	0.0	0.0	-1.25020335821	-0.533271360977	-1.23321443689	0.0	0.0	0.0	0.0	0.596356080524	0.0	0.0	0.0	0.525758641609	1.64529275761	-0.535033471401	-5.25923084365	0.0	-2.09003776488	0.0	-0.000696816779314	0.0	0.0	0.0	0.0	-1.21543985141	1.62598370683	-0.104612383312	0.0	-35.8103231571	0.0	0.0	-4.05914503443	0.0	1.12721928997	0.0	-0.784434662412	0.0	0.0	0.0	0.0	0.0	0.593138233864	0.0	7.6238062424e-05	0.0	0.0	0.0	0.0352381403106	0.0	1.37663965191	0.00371214870377	0.614625954606	9.29666783568e-05	0.0	0.0	-4.26135861517	-1.01857147871	-7.52643322488e-05	0.0	0.000197507639079	-3.52040555636	0.0	0.0	-1.16994997833	0.0	-0.633142312887	0.0	0.0	0.0	-0.446057248411	-4.68115290262	-0.330025874803	0.0	8.3906140662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.941996771588	0.0	0.0	0.0	0.0	0.524097121401	-3.39851219219	0.0	0.325679676738	5.59659372614e-05	1.10077655006	-0.528509173062	0.0	0.0	0.0	-0.885407369433	0.77765951129	0.0	2.03179440617	0.0	0.0	0.0	-1.25990076455	0.000346382513061	1.27002561877	0.0	0.0	-0.0631662662372	0.0	-1.96951782261	0.894522266745	7.61701807682	0.0	0.0	0.0	0.0	-0.232750921535	2.7508517188	0.0	0.0	0.0	-1.20115365106	0.0	-2.10386487486	1.65802767902	0.0	0.0	-2.14300222551	1.44073301573	0.0	0.0	2.05699766811	0.0	6.57843832195	0.0	0.0	0.0	2.10081049359	0.0	0.0	0.0	0.0	0.971340127234	0.0	-0.295839339015	0.0	0.0	0.0	2.06396279302	0.0	0.0	-0.275126261589	-4.96167476888	0.0	5.38504722864	0.0	0.91647365464	0.0	0.0	-0.276370950065	0.0	0.0	0.0	0.0	3.45820452211	0.942033275274	5.63400935648	0.0	-0.498650100275	0.0	0.0	-0.670962054083	-0.504263539183	0.0	-0.998699474759	0.567965833843	-0.122583063564	-2.17796898727	1.23486081047	0.0097149310517	0.0	0.0	0.0	0.491045933165	1.26466827941	0.0	-0.271328277178	0.0	4.39102187667	-0.143715330791	2.49078880919	0.0	-1.26033578706	-2.03354423607	-0.444951675677	2.22023588152	0.0	0.0	1.01441323978	0.0	0.0	0.0	3.62605888473	0.0	-1.08636284471	0.0	0.0	1.70378513285	-1.40206203796	0.0	0.531115569825	0.0	0.0	-0.947357365913
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000138795	1	0	-3.17746437238	0.0400226413245
ENSG00000171522	1	0	-1.19971278542	0.231526314319
ENSG00000102010	1	1	1.94119994705	0.874483911029
ENSG00000215788	0	0	-13.7917985161	1.02399435901e-06
ENSG00000188529	0	0	-33.735221024	2.23346763491e-15
ENSG00000273049	0	0	-2.45743815228	0.0788963102246
ENSG00000134321	1	1	15.9641205038	0.999999883354
ENSG00000117600	0	0	-0.664740693609	0.339675485902
ENSG00000069667	1	0	-0.00801016224695	0.497997470146
ENSG00000101040	0	0	-0.00801016224695	0.497997470146
