# Prediction results for GO term: GO:0045214
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.527777777778
# Tissues used:
Fallopian Tube
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 206.91380811]
# Coefficients:
-3.14078057446	-2.65072052589	-8.58013263609	-8.35261143526	7.11699406746	12.8599434463
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000140795	1	0	-0.876574816336	0.293888063589
ENSG00000138347	1	1	1.02059236795	0.735087969501
ENSG00000148677	1	1	0.529828093495	0.629443016612
ENSG00000154957	0	1	1.02059236795	0.735087969501
ENSG00000140416	1	0	-6.93542817319	0.000971761254214
ENSG00000171345	1	0	-0.599231057831	0.354519635321
ENSG00000155657	1	1	1.02059236795	0.735087969501
ENSG00000242110	0	0	-1.35083184937	0.205734407884
ENSG00000101842	0	1	1.02059236795	0.735087969501
ENSG00000135390	0	0	-13.3684377283	1.56372573565e-06
ENSG00000148660	0	0	-5.15089696513	0.00576082578856
ENSG00000115904	0	1	1.02059236795	0.735087969501
