# Prediction results for GO term: GO:0045214
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.777777777778
# Tissues used:
Breast - Mammary Tissue
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.82003657866	0.0	0.0	0.0	0.0	0.0	0.0	-1.36925835179	0.0	0.0	0.0	6.16905876512	0.0	0.0	0.0	0.0	0.0	0.0	-1.05365923974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.6755893463	0.0	0.0	0.0	0.0	0.0	0.0	-0.851369240965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.82265938238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.85736368764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.516603480516	0.0	0.0	0.0	0.0	-6.20581583436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.18941805269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.10602701797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.36940352197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.167383938985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.31889414984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000163631	0	1	34.3060598608	1.0
ENSG00000109063	1	0	-3.11435374661	0.0425190446215
ENSG00000173991	1	1	6.91309095703	0.999006309871
ENSG00000168255	0	1	0.629635915191	0.652406902485
ENSG00000160145	0	1	1.4867238208	0.815586026724
ENSG00000197616	1	1	32.0457242802	1.0
ENSG00000143318	1	1	37.7749215081	1.0
ENSG00000242110	0	0	-0.412113434176	0.398405467714
ENSG00000171345	1	1	69.0013336551	1.0
ENSG00000128917	0	0	-9.36313599691	8.58231457612e-05
ENSG00000154358	1	1	8.24130673742	0.999736529788
ENSG00000101842	0	0	-3.11435374661	0.0425190446215
