# Prediction results for GO term: GO:0050863
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.530099435636
# Tissues used:
Brain - Anterior cingulate cortex (BA24)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 10000.]
# Coefficients:
-5.47930499775	2.9131964036	1.08588453212	-2.99393308883	-13.7060491976	16.4746220622	-5.83714460638	-8.31080748719	-15.8888009483	-23.3533482857	-20.6024773078	-12.4605930442	24.865019184	-5.62373039309	-6.93937180095	17.2745779253	7.88995580297	25.992207059	1.4669922098	1.46785185028	10.0948142949	-19.3429791522	10.4782794761	3.51036558538	-3.29191666252	14.7293779203	2.73980000433	14.9358881668	-7.22519696466	-28.8319466306	-2.03899206054	-13.1117664913	-21.8776929274	10.6075154845	-16.1865379386	23.827375263	-13.4489696091	-16.5025649565	-19.2917460701	4.03610667768	10.9299124554	9.441808546	0.590317448302	15.6388394824	12.1648540715	2.9609323278	4.81227997279	11.2753986683	11.5913880584	3.82106044131	12.7999749589	1.03111374165	6.68510122115	-3.38237073624	5.04988607981	-16.4518318192	1.87403873828	-15.5900227744	1.93209953665	-21.9176688612	0.965121110707	1.29548235132	0.962003723012	12.8330477858	-4.58660494815	6.64410257096	-6.73767359951	0.829139941231	18.5462613084	13.1639508642	-11.0396215647	5.15814214514	-1.69996183761	4.07462147102	-13.647059557	13.2764937606	-3.59955835464	-11.6923142785	-2.3552705225	2.26727041254	-1.93567903829	5.79805712174	-2.49230081339	8.15050192956
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000129450	0	1	27.5592632127	0.999999999999
ENSG00000116824	1	1	2.56681163994	0.928694848767
ENSG00000140992	1	0	-0.48163355735	0.381866458718
ENSG00000102245	1	1	4.27715308102	0.986307947638
ENSG00000134352	1	1	44.8637823053	1.0
ENSG00000136243	0	1	10.8286428396	0.999980176901
ENSG00000177576	0	0	-1.52454757032	0.178792842429
ENSG00000166959	0	0	-0.48163355735	0.381866458718
ENSG00000163867	0	0	-2.57170024407	0.070982101979
ENSG00000126903	0	1	8.8093716983	0.999850695246
ENSG00000204632	1	0	-1.48602344447	0.184519336985
ENSG00000070413	0	0	-30.5036521978	5.65499431402e-14
ENSG00000198805	1	0	-2.00125785981	0.119070918057
ENSG00000075391	0	0	-0.48163355735	0.381866458718
ENSG00000168040	1	1	14.2661234093	0.999999362763
ENSG00000120337	1	1	4.90564041229	0.992649727059
ENSG00000179344	1	0	-0.48163355735	0.381866458718
ENSG00000152078	0	0	-0.48163355735	0.381866458718
ENSG00000135341	1	0	-39.4629206538	7.26894395305e-18
ENSG00000165795	0	0	-19.6024807682	3.06726125992e-09
ENSG00000156983	0	1	1.19489394324	0.76761519923
ENSG00000205542	0	0	-6.25259699027	0.00192174704722
ENSG00000131096	0	1	11.7661972478	0.999992237491
ENSG00000152495	1	1	21.4137956066	0.999999999499
ENSG00000213809	1	0	-13.3611089396	1.57522803055e-06
ENSG00000157890	0	0	-0.48163355735	0.381866458718
ENSG00000100526	0	1	17.1414270634	0.99999996406
ENSG00000104853	1	1	33.0781736198	1.0
ENSG00000163599	1	0	-2.11018973935	0.108110370255
ENSG00000089157	0	0	-78.1811365143	1.11266345213e-34
ENSG00000158296	0	1	36.5533567487	1.0
ENSG00000197110	1	1	0.432957193615	0.606579597428
ENSG00000196352	1	0	-0.713212169751	0.328889456994
ENSG00000126804	1	0	-3.33659799657	0.0343367820042
ENSG00000104432	1	1	1.59435784864	0.831228338769
ENSG00000111537	1	0	-1.99834660786	0.119376626918
ENSG00000177889	0	1	19.1042403995	0.999999994952
ENSG00000010610	1	0	-20.1118662233	1.84300909181e-09
ENSG00000010704	1	0	-0.48163355735	0.381866458718
ENSG00000123338	1	1	11.184577227	0.999986113468
ENSG00000171885	0	0	-0.48163355735	0.381866458718
ENSG00000172724	1	1	26.2537648919	0.999999999996
ENSG00000166428	0	0	-4.03016567503	0.0174610778896
ENSG00000138443	0	0	-0.48163355735	0.381866458718
ENSG00000131473	0	0	-0.48163355735	0.381866458718
ENSG00000248385	0	0	-0.48163355735	0.381866458718
ENSG00000188603	0	0	-22.7218183177	1.35531325502e-10
ENSG00000108946	1	1	10.4918892077	0.999972240071
ENSG00000139173	0	0	-12.7783584715	2.82116315239e-06
ENSG00000113749	0	0	-0.860404004799	0.297254944386
ENSG00000167286	1	0	-1.34308533051	0.207003134951
ENSG00000079393	0	0	-0.48163355735	0.381866458718
ENSG00000150782	1	0	-27.5928403147	1.03891905369e-12
ENSG00000131116	0	0	-23.9338005696	4.03350390402e-11
ENSG00000187189	0	1	21.789624756	0.999999999656
ENSG00000013561	0	0	-0.48163355735	0.381866458718
ENSG00000107485	1	1	0.937607732103	0.718616177266
ENSG00000177885	1	1	29.9610842921	1.0
ENSG00000198851	1	1	6.39101850292	0.998326258345
ENSG00000163154	1	0	-30.9647344613	3.56604393772e-14
ENSG00000127191	1	1	9.66851539748	0.999936760322
ENSG00000149269	1	1	13.429603937	0.999998529055
ENSG00000174842	1	0	-4.12251959961	0.0159452650147
ENSG00000168769	0	1	5.09541757825	0.993912535649
ENSG00000198286	1	0	-0.368651800519	0.408866834218
ENSG00000152969	0	1	74.2331826189	1.0
ENSG00000109466	0	1	2.20766701418	0.900935901574
ENSG00000157399	0	1	20.1516222748	0.999999998229
ENSG00000126353	1	1	5.32459895892	0.995153301082
ENSG00000105205	1	0	-1.90836983949	0.129164102983
ENSG00000107968	1	1	18.0796192174	0.999999985936
ENSG00000197122	1	1	53.8646608462	1.0
ENSG00000100697	0	0	-39.8422562339	4.97425415121e-18
ENSG00000171855	1	0	-0.0719601886786	0.482017711921
ENSG00000169599	0	1	3.75523437341	0.977139845742
ENSG00000127804	0	0	-0.48163355735	0.381866458718
ENSG00000095970	0	0	-17.5053448321	2.4976140268e-08
ENSG00000177669	0	1	0.700548054616	0.668309271729
ENSG00000141570	0	0	-3.3053792767	0.0353871087834
ENSG00000181847	1	1	3.53287238413	0.971608754976
ENSG00000167664	1	0	-5.49677909147	0.00408321477683
ENSG00000105246	1	0	-23.8211530748	4.51444812556e-11
ENSG00000131042	1	0	-0.48163355735	0.381866458718
ENSG00000082512	0	0	-20.2135940025	1.66474479067e-09
ENSG00000135299	0	1	0.40248725828	0.599285103684
ENSG00000144381	1	1	13.9814794695	0.999999152928
ENSG00000145675	1	1	32.8193608282	1.0
ENSG00000175104	1	0	-27.6753715834	9.56618634988e-13
ENSG00000135870	1	1	8.51117507059	0.999798833223
ENSG00000013563	0	0	-16.0983066732	1.01998597358e-07
ENSG00000137077	1	1	8.43765195513	0.999783488845
ENSG00000049768	1	0	-0.48163355735	0.381866458718
ENSG00000163069	0	1	16.6142083099	0.999999939111
ENSG00000144161	1	0	-0.989277189202	0.271054869956
ENSG00000114113	0	0	-0.48163355735	0.381866458718
ENSG00000143303	0	1	13.0216071321	0.999997787991
ENSG00000204140	0	1	2.22094406389	0.902114591836
ENSG00000103490	1	0	-23.1206410593	9.09563805082e-11
ENSG00000206503	1	0	-37.3844053033	5.80977171075e-17
ENSG00000197272	1	0	-6.8950267403	0.00101178514533
ENSG00000204335	0	0	-5.21266667232	0.00541761813306
ENSG00000115457	1	1	6.96577653235	0.999057259706
ENSG00000125538	1	1	17.7615681725	0.999999980669
ENSG00000167244	1	0	-0.48163355735	0.381866458718
ENSG00000171450	0	1	0.304301911331	0.575493816498
ENSG00000153237	0	0	-10.7818812258	2.07720547108e-05
ENSG00000069535	0	0	-2.60954858712	0.068526412042
ENSG00000150526	0	0	-0.48163355735	0.381866458718
ENSG00000120694	1	1	82.36791916	1.0
ENSG00000127483	0	0	-0.48163355735	0.381866458718
ENSG00000113520	1	0	-0.48163355735	0.381866458718
ENSG00000183914	0	1	2.37082714969	0.914575505577
ENSG00000150753	0	1	14.7484254427	0.999999606595
ENSG00000175354	1	1	6.94544332128	0.999037913189
ENSG00000149260	0	1	19.5622751737	0.999999996807
ENSG00000065413	0	1	17.2434735381	0.999999967547
ENSG00000076108	0	1	2.01053325256	0.881898573612
ENSG00000235718	0	0	-0.48163355735	0.381866458718
ENSG00000196422	0	1	6.54297721844	0.99856187684
ENSG00000142168	1	0	-4.23195387423	0.014316058551
ENSG00000134910	0	1	0.354690301467	0.587754500832
ENSG00000141968	1	1	12.133786357	0.999994625214
