# Prediction results for GO term: GO:0050863
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.6613813491
# Tissues used:
Artery - Coronary
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 0.61584821]
# Coefficients:
0.0	0.0	0.0	-0.109365966987	0.0	0.0	0.0	0.0840533658785	0.0	0.0	0.0	0.0	0.0	-0.118314880407	0.0	0.0	-0.855476207453	-0.385064802318	0.0	0.0	0.0	0.926709203296	0.0	0.0	0.173325072506	0.0	0.0	0.422700310091	0.0	0.0	0.0	0.0	0.0	-0.242715752288	0.0	-0.0817121216446	0.0	0.0	0.0	0.0	0.0	0.0	-0.213402978075	0.0	0.0	0.58120265152	0.0	-0.582517566278	-0.353335200373	0.0	0.586837156219	0.0	0.0	0.0	0.0	0.0	0.369268705844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.185339739388	0.0	0.0	0.0	0.0461437239027	0.0	0.0	0.0	0.0	0.0	1.09174317499	0.0	0.0	0.0122605241269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0331248495007	0.0	0.0	0.0	0.0	0.0916680784313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0143283995	0.0	0.587518773256	-0.0501369250949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.841258310808	-1.18801860953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000117586	1	0	-0.0846352755706	0.478853802347
ENSG00000178562	1	1	1.92386025247	0.872568283926
ENSG00000128655	0	0	-0.733105821847	0.324513546562
ENSG00000164327	1	0	-0.733105821847	0.324513546562
ENSG00000141968	1	1	2.06838495617	0.887792175988
ENSG00000137077	1	1	6.07945838814	0.997715813162
ENSG00000140992	1	0	-0.733105821847	0.324513546562
ENSG00000131116	0	1	1.05452486411	0.7416428502
ENSG00000010704	1	0	-0.733105821847	0.324513546562
ENSG00000149260	0	1	0.493900217481	0.621024792549
ENSG00000145425	0	1	1.99410797776	0.880177064128
ENSG00000135426	1	0	-0.127618574841	0.468138587133
ENSG00000175354	1	1	0.0358991080124	0.508973813277
ENSG00000150753	0	1	0.0177954263238	0.50444873918
ENSG00000175104	1	1	0.271596269328	0.56748474471
ENSG00000108469	0	0	-2.44182285757	0.0800385879801
ENSG00000135341	1	0	-0.790263220017	0.31211215377
ENSG00000103855	1	0	-0.733105821847	0.324513546562
ENSG00000167286	1	1	3.73727947931	0.976735322399
ENSG00000165025	1	0	-0.469428682906	0.384751475614
ENSG00000013563	0	0	-0.505799451847	0.376178747135
ENSG00000135678	0	0	-0.733105821847	0.324513546562
ENSG00000163599	1	0	-0.619162713968	0.349971903005
ENSG00000013725	1	1	1.99770133061	0.880555521102
ENSG00000121210	1	0	-0.34674444643	0.414172106327
ENSG00000156983	0	1	1.81933322066	0.86048609957
ENSG00000126804	1	0	-0.0342377863841	0.49144138944
ENSG00000120337	1	0	-0.733105821847	0.324513546562
ENSG00000160654	1	0	-0.660550065158	0.340616057868
ENSG00000154319	0	1	0.249045801822	0.561941626276
ENSG00000082175	0	0	-0.733105821847	0.324513546562
ENSG00000114455	1	0	-0.733105821847	0.324513546562
ENSG00000204632	1	0	-0.349591414018	0.413481505624
ENSG00000163501	1	0	-0.584509614384	0.35789559291
ENSG00000173372	0	1	2.75208648977	0.940031078829
ENSG00000196776	1	1	0.424107168451	0.604465640282
ENSG00000090659	1	0	-0.733105821847	0.324513546562
ENSG00000054356	0	0	-0.245214684715	0.439001676602
ENSG00000169509	0	0	-0.109430157081	0.472669728529
ENSG00000122188	1	0	-0.298999663052	0.425802042061
ENSG00000126903	0	0	-0.585617156845	0.357641112711
ENSG00000120217	1	0	-0.348672792125	0.413704302491
ENSG00000118816	0	1	1.17266433433	0.763626268987
ENSG00000136574	0	0	-0.733105821847	0.324513546562
ENSG00000149269	1	0	-0.713555199914	0.328813747415
ENSG00000019144	0	0	-0.970175131566	0.274845596151
ENSG00000127191	1	1	0.249343358783	0.562014872509
ENSG00000131042	1	0	-0.733105821847	0.324513546562
ENSG00000131473	0	0	-0.733105821847	0.324513546562
ENSG00000112936	0	1	2.85337942815	0.945493107059
ENSG00000116497	0	0	-0.827676352202	0.304136617336
ENSG00000198821	1	1	2.54300702909	0.927102313657
ENSG00000197272	1	0	-0.393847625804	0.40279140727
ENSG00000120659	1	0	-0.501226153475	0.377252561476
ENSG00000151893	0	1	0.203931021264	0.5508067984
ENSG00000188379	1	0	-0.685862722711	0.334954062266
ENSG00000174697	1	1	0.727512852177	0.674259248001
ENSG00000122218	0	1	0.502613282899	0.623073265563
ENSG00000079393	0	0	-0.733105821847	0.324513546562
ENSG00000197646	1	0	-0.0357509070944	0.491063225068
ENSG00000011295	0	0	-1.27653927772	0.218139890873
ENSG00000089157	0	1	2.89319606141	0.94750906725
ENSG00000104853	1	0	-0.304259412966	0.424516565915
ENSG00000182670	0	0	-0.738441086312	0.323345129279
ENSG00000186815	0	0	-0.733105821847	0.324513546562
ENSG00000176105	1	1	0.683128188411	0.664436518649
ENSG00000186440	0	0	-0.733105821847	0.324513546562
ENSG00000165795	0	0	-0.412811285393	0.39823821961
ENSG00000100351	1	1	0.492672206677	0.6207357336
ENSG00000119787	0	0	-0.733105821847	0.324513546562
ENSG00000140263	0	0	-0.120205825866	0.469984676885
ENSG00000127804	0	0	-0.733105821847	0.324513546562
ENSG00000089012	1	0	-0.704146678757	0.330893497828
ENSG00000167619	0	0	-0.733105821847	0.324513546562
ENSG00000100219	1	1	4.54258011554	0.989466237986
ENSG00000017427	1	1	2.00694757543	0.881524601159
ENSG00000164379	0	0	-0.74547295783	0.321808519746
ENSG00000156639	0	1	0.653205569244	0.657732466368
ENSG00000168071	1	0	-0.391417708064	0.403376062985
ENSG00000074047	1	0	-0.733105821847	0.324513546562
ENSG00000105205	1	1	0.535789438578	0.630832391366
ENSG00000143158	0	1	0.455994240455	0.61206346951
ENSG00000118513	1	0	-0.733105821847	0.324513546562
ENSG00000137265	1	1	2.64534788414	0.933723680278
ENSG00000111186	0	0	-0.771957347204	0.316055844933
ENSG00000121807	1	0	-0.86525323586	0.296242963887
ENSG00000105246	1	1	3.27016649496	0.963391044246
ENSG00000134242	1	1	0.687853673621	0.665489295804
ENSG00000196352	1	1	1.53036914124	0.822060317563
ENSG00000134352	1	1	0.334300894326	0.582805481221
ENSG00000013561	0	0	-0.733105821847	0.324513546562
ENSG00000117569	0	0	-1.02094873209	0.264842640224
ENSG00000070831	1	0	-0.100264680401	0.474954808007
ENSG00000164830	0	1	0.567402368573	0.63816356946
ENSG00000204740	0	0	-0.733105821847	0.324513546562
ENSG00000167207	1	1	0.803417222866	0.690704983292
ENSG00000164116	0	0	-0.436586860963	0.392554551794
ENSG00000198502	1	1	5.42449887971	0.995612064651
ENSG00000114013	1	0	-1.2858106169	0.216562751453
ENSG00000164049	0	0	-0.733105821847	0.324513546562
ENSG00000129465	1	1	0.556473006257	0.635636069891
ENSG00000163053	0	0	-0.733105821847	0.324513546562
