# Prediction results for GO term: GO:0042312
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.632653061224
# Tissues used:
Breast - Mammary Tissue
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 1.62377674]
# Coefficients:
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.371175526554	0.0	0.0	0.0	0.0	1.28754718608	0.0	1.44591256033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0619358614289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.02046969679	0.0	0.0	0.0	-0.827457221766	-1.55029612889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.314403198801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.117479202558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.177758206319	0.0	0.249281634347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000100292	1	1	1.34499346911	0.7933099163
ENSG00000164251	1	0	-2.10683696325	0.108434078393
ENSG00000117448	0	0	-0.722331702262	0.326879732997
ENSG00000103507	0	0	-0.552597006192	0.365262093859
ENSG00000080166	0	0	-0.552597006192	0.365262093859
ENSG00000174233	1	1	0.947535868984	0.720619351467
ENSG00000167535	0	0	-0.552597006192	0.365262093859
ENSG00000115896	0	1	0.0413287288728	0.5103307118
ENSG00000162521	0	0	-0.552597006192	0.365262093859
ENSG00000214872	1	1	0.565438777896	0.637710032213
ENSG00000159640	1	1	0.0485639719449	0.512138607379
ENSG00000160678	0	1	3.029041787	0.953869027139
ENSG00000089250	1	1	0.152487882327	0.538048272511
ENSG00000007171	1	0	-0.719895517376	0.327415991133
