# Prediction results for GO term: GO:0045622
# Model used: Logistic Regression with L1 Penalty
# ROC AUC Score: 0.547619047619
# Tissues used:
Brain - Putamen (basal ganglia)
# Number of folds used for cross-validation: 5
# Range of cost parameters:
0.0001	0.000263665089873	0.000695192796178	0.00183298071083	0.00483293023857	0.012742749857	0.0335981828628	0.088586679041	0.233572146909	0.615848211066	1.62377673919	4.28133239872	11.2883789168	29.7635144163	78.4759970351	206.913808111	545.559478117	1438.44988829	3792.69019073	10000.0
# Best cost parameter (determined by CV): [ 78.47599704]
# Coefficients:
-5.62975721085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.389340720038	0.0	0.0	0.0	0.0	0.0	-3.31972420799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5030629899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.953454352225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.37257751958	-1.32100841905	0.0	0.0	-1.68021506138	0.0	0.0	1.69494332626	0.0	8.99106396609	0.0	0.0	-7.50826869083	0.0	6.00145708334	0.0	0.0	-2.77316542848	0.0	0.0	0.0	0.0	0.0	0.0	1.79498791961	0.0	-1.64022138144	-0.378094509382	0.0	0.0	0.0	0.0	0.0	0.866633641736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.580408709303	-7.46204084305
# Gene_ID	Label	Prediction	Decision_Func_Score	Prob_of_Pos
ENSG00000117586	1	0	-1.55389401366	0.174524563007
ENSG00000149452	0	1	1.25260804682	0.77775100004
ENSG00000110944	1	1	1.51074773437	0.819171994605
ENSG00000131759	1	1	8.89460435231	0.999862891979
ENSG00000067606	1	0	-0.523131373906	0.37212030575
ENSG00000085644	0	1	1.25260804682	0.77775100004
ENSG00000081059	0	1	1.25260804682	0.77775100004
ENSG00000135870	1	1	0.197318944641	0.549170303402
ENSG00000183747	0	1	1.25260804682	0.77775100004
ENSG00000137265	1	1	1.28975756699	0.784106152048
ENSG00000155463	0	1	1.25260804682	0.77775100004
ENSG00000136937	0	0	-0.64911605139	0.343188760763
ENSG00000101343	0	1	1.25260804682	0.77775100004
